frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10931,False,True,clear,171,16.0,29.06,ego,,,,,,,
10932,False,True,clear,171,16.0,29.06,ego,,,,,,,
10933,False,True,clear,171,16.0,28.44,ego,,,,,,,
10934,False,True,clear,171,16.0,28.44,ego,,,,,,,
10935,False,True,clear,171,16.0,28.44,ego,,,,,,,
10936,False,True,clear,171,16.0,27.87,ego,,,,,,,
10937,False,True,clear,171,16.0,27.87,ego,,,,,,,
10938,False,True,clear,171,16.0,27.87,ego,,,,,,,
10939,False,True,clear,171,16.0,27.28,ego,,,,,,,
10940,False,True,clear,171,16.0,27.28,ego,,,,,,,
10941,False,True,clear,171,16.0,27.28,ego,,,,,,,
10942,False,True,clear,171,16.0,27.2,ego,,,,,,,
10943,False,True,clear,171,16.0,27.01,ego,,,,,,,
10944,False,True,clear,171,16.0,26.74,ego,,,,,,,
10945,False,True,clear,171,14.0,26.25,ego,,,,,,,
10946,False,True,clear,171,14.0,26.25,ego,,,,,,,
10947,False,True,clear,171,14.0,26.25,ego,,,,,,,
10948,False,True,clear,171,14.0,25.69,ego,,,,,,,
10949,False,True,clear,171,14.0,25.69,ego,,,,,,,
10950,False,True,clear,171,14.0,25.69,ego,,,,,,,
10951,False,True,clear,171,14.0,25.62,ego,,,,,,,
10952,False,True,clear,171,14.0,25.42,ego,,,,,,,
10953,False,True,clear,171,14.0,25.16,ego,,,,,,,
10954,False,True,clear,171,14.0,24.64,ego,,,,,,,
10955,False,True,clear,171,14.0,24.64,ego,,,,,,,
10956,False,True,clear,171,14.0,24.64,ego,,,,,,,
10957,False,True,clear,171,14.0,24.17,ego,,,,,,,
10958,False,True,clear,171,14.0,24.17,ego,,,,,,,
10959,False,True,clear,171,14.0,24.17,ego,,,,,,,
10960,False,True,clear,171,14.0,24.1,ego,,,,,,,
10961,False,True,clear,171,14.0,23.93,ego,,,,,,,
10962,False,True,clear,171,14.0,23.69,ego,,,,,,,
10963,False,True,clear,171,14.0,23.22,ego,,,,,,,
10964,False,True,clear,171,14.0,23.22,ego,,,,,,,
10965,False,True,clear,171,14.0,23.22,ego,,,,,,,
10966,False,True,clear,171,14.0,22.75,ego,,,,,,,
10967,False,True,clear,171,14.0,22.75,ego,,,,,,,
10968,False,True,clear,171,14.0,22.75,ego,,,,,,,
