frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12286,False,False,clear,168.2,22.0,73.84,other vehicle,20.69,22.0,ahead,944.41,733.77,992.12,775.36
12287,False,False,clear,168.2,22.0,73.84,other vehicle,26.01,22.0,ahead,944.34,736.54,992.05,778.13
12288,False,True,clear,168.2,22.0,73.84,other vehicle,30.35,22.0,ahead,944.27,739.3,991.98,780.89
12289,False,True,clear,168.2,22.0,73.23,other vehicle,33.36,22.0,ahead,944.2,742.07,991.91,783.66
12290,False,True,clear,168.2,22.0,73.23,other vehicle,36.43,22.0,ahead,944.12,744.84,991.83,786.43
12291,False,True,clear,168.2,24.01,73.23,other vehicle,39.06,24.01,ahead,944.05,747.61,991.76,789.2
12292,False,True,clear,168.2,24.01,72.59,other vehicle,38.05,24.01,ahead,943.37,747.2,991.08,788.79
12293,False,True,clear,168.2,24.01,72.59,other vehicle,37.68,24.01,ahead,942.69,746.78,990.4,788.38
12294,False,True,clear,168.2,24.01,72.59,other vehicle,37.29,24.01,ahead,942.01,746.37,989.73,787.96
12295,False,True,clear,168.2,24.01,71.95,other vehicle,36.25,24.01,ahead,941.33,745.95,989.05,787.55
12296,False,True,clear,168.2,24.01,71.95,other vehicle,35.85,24.01,ahead,940.65,745.54,988.37,787.14
12297,False,True,clear,168.2,24.01,71.95,other vehicle,34.89,24.01,ahead,940.68,744.77,988.1,786.19
12298,False,True,clear,168.2,24.01,71.36,other vehicle,33.3,24.01,ahead,940.71,744.01,987.82,785.24
12299,False,True,clear,168.2,24.01,71.36,other vehicle,32.24,24.01,ahead,940.74,743.24,987.55,784.3
12300,False,True,clear,168.2,24.01,71.36,other vehicle,31.1,24.01,ahead,940.77,742.48,987.27,783.35
12301,False,True,clear,168.2,24.01,70.72,other vehicle,29.26,24.01,ahead,940.8,741.71,987.0,782.4
12302,False,True,clear,168.2,24.01,70.72,other vehicle,30.92,24.01,ahead,940.36,743.04,986.56,783.73
12303,False,True,clear,168.2,24.01,70.72,other vehicle,32.44,24.01,ahead,939.92,744.37,986.12,785.06
12304,False,True,clear,168.2,24.01,70.07,other vehicle,33.2,24.01,ahead,939.47,745.69,985.67,786.38
12305,False,True,clear,168.2,24.01,70.07,other vehicle,34.51,24.01,ahead,939.03,747.02,985.23,787.71
12306,False,True,clear,168.2,24.01,70.07,other vehicle,35.73,24.01,ahead,938.59,748.35,984.79,789.04
12307,False,True,clear,168.2,24.01,69.42,other vehicle,35.39,24.01,ahead,937.88,748.7,984.08,789.39
12308,False,True,clear,168.2,24.01,69.42,other vehicle,35.7,24.01,ahead,937.17,749.06,983.37,789.75
12309,False,True,clear,168.2,24.01,69.42,other vehicle,36.0,24.01,ahead,936.47,749.41,982.66,790.11
12310,False,True,clear,168.2,24.01,68.73,other vehicle,35.6,24.01,ahead,935.76,749.76,981.96,790.46
12311,False,True,clear,168.2,24.01,68.73,other vehicle,35.88,24.01,ahead,935.05,750.12,981.25,790.81
12312,False,True,clear,168.2,24.01,68.73,other vehicle,36.17,24.01,ahead,934.34,750.47,980.54,791.17
12313,False,True,clear,168.2,24.01,68.06,other vehicle,35.01,24.01,ahead,933.81,749.85,980.01,790.55
12314,False,True,clear,168.2,24.01,68.06,other vehicle,34.49,24.01,ahead,933.28,749.23,979.48,789.93
12315,False,True,clear,168.2,24.01,68.06,other vehicle,33.95,24.01,ahead,932.75,748.61,978.95,789.31
12316,False,True,clear,168.2,24.01,67.39,other vehicle,32.72,24.01,ahead,932.22,748.0,978.41,788.69
12317,False,True,clear,168.2,24.01,67.39,other vehicle,32.15,24.01,ahead,931.68,747.38,977.88,788.07
12318,False,True,clear,168.2,24.01,67.07,other vehicle,31.24,24.01,ahead,931.15,746.76,977.35,787.45
12319,False,True,clear,168.2,24.01,66.75,other vehicle,30.31,24.01,ahead,930.62,746.14,976.82,786.83
12320,False,True,clear,168.2,24.01,66.75,other vehicle,29.68,24.01,ahead,930.09,745.52,976.29,786.21
12321,False,True,clear,168.2,24.01,66.75,other vehicle,29.44,24.01,ahead,929.68,745.42,975.66,785.98
12322,False,False,clear,168.2,24.01,66.04,other vehicle,28.47,24.01,ahead,929.26,745.32,975.03,785.74
12323,False,False,clear,168.2,24.01,66.04,other vehicle,28.22,24.01,ahead,928.85,745.22,974.39,785.51
12324,False,False,clear,168.2,24.01,66.04,other vehicle,27.96,24.01,ahead,928.44,745.12,973.76,785.27
12325,False,False,clear,168.2,24.01,65.34,other vehicle,27.01,24.01,ahead,928.02,745.03,973.13,785.04
12326,False,False,clear,168.2,24.01,65.34,other vehicle,26.74,24.01,ahead,927.61,744.93,972.5,784.8
12327,False,False,clear,168.2,24.01,64.98,other vehicle,26.12,24.01,ahead,927.2,744.83,971.86,784.57
12328,False,False,clear,168.2,24.01,64.61,other vehicle,25.48,24.01,ahead,926.78,744.73,971.23,784.33
12329,False,False,clear,168.2,24.01,64.61,other vehicle,25.21,24.01,ahead,926.37,744.63,970.6,784.1
12330,False,False,clear,168.2,24.01,64.25,other vehicle,25.71,24.01,ahead,925.68,745.38,969.91,784.85
12331,False,False,clear,168.2,24.01,63.89,other vehicle,26.18,24.01,ahead,925.0,746.13,969.23,785.61
12332,False,False,clear,168.2,26.01,63.89,other vehicle,26.96,26.01,ahead,924.31,746.89,968.54,786.36
12333,False,False,clear,168.2,26.01,63.89,other vehicle,27.71,26.01,ahead,923.62,747.64,967.86,787.11
12334,False,False,clear,168.2,26.01,63.2,other vehicle,27.74,26.01,ahead,922.94,748.39,967.17,787.86
12335,False,False,clear,168.2,26.01,63.2,other vehicle,28.45,26.01,ahead,922.25,749.14,966.48,788.62
12336,False,False,clear,168.2,26.01,63.2,other vehicle,29.11,26.01,ahead,921.57,749.9,965.8,789.37
12337,False,False,clear,168.2,26.01,62.5,other vehicle,29.05,26.01,ahead,920.88,750.65,965.11,790.12
12338,False,False,clear,168.2,26.01,62.5,other vehicle,29.31,26.01,ahead,920.13,750.96,964.36,790.43
12339,False,False,clear,168.2,26.01,62.5,other vehicle,29.57,26.01,ahead,919.38,751.27,963.61,790.74
12340,False,False,clear,168.2,26.01,62.5,other vehicle,29.82,26.01,ahead,918.62,751.58,962.85,791.05
12341,False,False,clear,168.2,26.01,61.79,other vehicle,29.36,26.01,ahead,917.87,751.89,962.1,791.36
12342,False,False,clear,168.2,26.01,61.79,other vehicle,29.61,26.01,ahead,917.12,752.2,961.35,791.67
12343,False,False,clear,168.2,26.01,61.79,other vehicle,29.84,26.01,ahead,916.37,752.51,960.6,791.98
12344,False,False,clear,168.2,26.01,61.08,other vehicle,29.37,26.01,ahead,915.61,752.82,959.84,792.29
12345,False,False,clear,168.2,26.01,60.62,other vehicle,29.14,26.01,ahead,914.86,753.13,959.09,792.6
12346,False,False,clear,168.2,26.01,60.4,other vehicle,29.18,26.01,ahead,915.1,753.48,959.33,792.95
12347,False,False,clear,168.2,26.01,60.4,other vehicle,29.44,26.01,ahead,915.33,753.84,959.56,793.31
12348,False,False,clear,168.2,26.01,60.06,other vehicle,29.35,26.01,ahead,915.57,754.19,959.8,793.66
12349,False,False,clear,168.2,26.01,59.72,other vehicle,29.26,26.01,ahead,915.8,754.55,960.03,794.02
12350,False,False,clear,168.2,26.01,59.72,other vehicle,29.51,26.01,ahead,916.04,754.9,960.27,794.37
12351,False,False,clear,168.2,26.01,59.72,other vehicle,29.75,26.01,ahead,916.27,755.26,960.5,794.73
12352,False,False,clear,168.2,26.01,59.72,other vehicle,29.98,26.01,ahead,916.51,755.61,960.74,795.08
12353,False,False,clear,168.2,26.01,58.98,other vehicle,29.48,26.01,ahead,916.74,755.97,960.97,795.44
12354,False,False,clear,168.2,26.01,58.98,other vehicle,29.71,26.01,ahead,916.98,756.32,961.21,795.79
12355,False,False,clear,168.2,26.01,58.98,other vehicle,29.34,26.01,ahead,917.49,756.12,961.51,795.23
12356,False,False,clear,168.2,26.01,58.25,other vehicle,28.24,26.01,ahead,917.99,755.91,961.81,794.68
12357,False,False,clear,168.2,26.01,58.25,other vehicle,27.86,26.01,ahead,918.5,755.71,962.11,794.12
12358,False,False,clear,168.2,26.01,58.25,other vehicle,27.48,26.01,ahead,919.0,755.51,962.4,793.57
12359,False,False,clear,168.2,26.01,57.54,other vehicle,26.38,26.01,ahead,919.51,755.31,962.7,793.01
12360,False,False,clear,168.2,26.01,57.54,other vehicle,25.97,26.01,ahead,920.01,755.1,963.0,792.46
12361,False,False,clear,168.2,26.01,57.54,other vehicle,25.55,26.01,ahead,920.52,754.9,963.3,791.9
12362,False,False,clear,168.2,26.01,56.84,other vehicle,24.53,26.01,ahead,922.27,754.5,965.05,791.5
12363,False,False,clear,168.2,26.01,56.84,other vehicle,24.21,26.01,ahead,924.01,754.09,966.79,791.09
12364,False,False,clear,168.2,26.01,56.84,other vehicle,23.9,26.01,ahead,925.76,753.69,968.54,790.69
12365,False,False,clear,168.2,26.01,56.18,other vehicle,22.91,26.01,ahead,927.5,753.28,970.28,790.28
12366,False,False,clear,168.2,26.01,56.18,other vehicle,22.58,26.01,ahead,929.25,752.88,972.03,789.88
12367,False,False,clear,168.2,26.01,56.18,other vehicle,22.23,26.01,ahead,930.99,752.47,973.77,789.47
12368,False,False,clear,168.2,26.01,55.45,other vehicle,21.17,26.01,ahead,932.74,752.07,975.52,789.07
12369,False,False,clear,168.2,26.01,55.45,other vehicle,20.79,26.01,ahead,934.89,751.64,977.67,788.64
12370,False,False,clear,168.2,26.01,55.45,other vehicle,20.4,26.01,ahead,937.04,751.21,979.82,788.21
12371,False,False,clear,168.2,26.01,54.73,other vehicle,19.28,26.01,ahead,939.19,750.78,981.97,787.78
12372,False,False,clear,168.2,26.01,54.25,other vehicle,18.39,26.01,ahead,941.34,750.35,984.12,787.35
