frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9529,False,True,clear,164.1,14.0,34.81,other vehicle,24.31,14.0,ahead,881.09,745.32,1041.05,877.12
9530,False,True,clear,164.1,14.0,34.81,other vehicle,24.29,14.0,ahead,880.88,745.3,1040.57,876.92
9531,False,True,clear,164.1,14.0,34.61,other vehicle,24.07,14.0,ahead,880.66,745.27,1040.1,876.73
9532,False,True,clear,164.1,14.0,34.4,other vehicle,23.85,14.0,ahead,880.45,745.25,1039.62,876.53
9533,False,True,clear,164.1,14.0,34.4,other vehicle,23.83,14.0,ahead,880.23,745.22,1039.14,876.34
9534,False,True,clear,164.1,14.0,34.21,other vehicle,23.62,14.0,ahead,880.02,745.2,1038.66,876.14
9535,False,True,clear,164.1,14.0,34.02,other vehicle,23.41,14.0,ahead,879.8,745.18,1038.19,875.95
9536,False,True,clear,164.1,14.0,34.02,other vehicle,23.4,14.0,ahead,879.59,745.15,1037.71,875.75
9537,False,True,clear,164.1,14.0,33.82,other vehicle,23.18,14.0,ahead,879.38,745.13,1037.23,875.56
9538,False,True,clear,164.1,14.0,33.62,other vehicle,22.97,14.0,ahead,879.16,745.11,1036.76,875.36
9539,False,True,clear,164.1,14.0,33.62,other vehicle,22.95,14.0,ahead,878.95,745.08,1036.28,875.17
9540,False,True,clear,164.1,14.0,33.42,other vehicle,22.74,14.0,ahead,878.73,745.06,1035.8,874.97
9541,False,True,clear,164.1,14.0,33.22,other vehicle,22.52,14.0,ahead,878.52,745.03,1035.33,874.78
9542,False,True,clear,164.1,14.0,33.22,other vehicle,22.51,14.0,ahead,878.3,745.01,1034.85,874.58
9543,False,True,clear,164.1,14.0,33.02,other vehicle,22.3,14.0,ahead,878.09,744.99,1034.37,874.39
9544,False,True,clear,164.1,14.0,32.83,other vehicle,22.08,14.0,ahead,877.88,744.96,1033.89,874.19
9545,False,True,clear,164.1,14.0,32.83,other vehicle,22.07,14.0,ahead,877.66,744.94,1033.42,874.0
9546,False,True,clear,164.1,14.0,32.83,other vehicle,22.05,14.0,ahead,877.45,744.92,1032.94,873.8
