frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13447,False,False,clear,171,44.02,25.54
13448,False,False,clear,171,44.02,25.54
13449,False,False,clear,171,44.02,24.3
13450,False,False,clear,171,44.02,24.3
13451,False,False,clear,171,44.02,24.3
13452,False,False,clear,171,44.02,23.05
13453,False,False,clear,171,44.02,23.05
13454,False,False,clear,171,44.02,23.05
13455,False,False,clear,171,44.02,21.79
13456,False,False,clear,171,44.02,21.79
13457,False,False,clear,171,44.02,21.79
13458,False,False,clear,171,44.02,20.52
13459,False,False,clear,171,44.02,20.52
13460,False,False,clear,171,44.02,20.52
13461,False,False,clear,171,44.02,19.29
13462,False,False,clear,171,44.02,19.29
13463,False,False,clear,171,44.02,19.29
13464,False,False,clear,171,44.02,18.01
13465,False,False,clear,171,44.02,18.01
13466,False,False,clear,171,44.02,18.01
13467,False,False,clear,171,44.02,16.75
13468,False,False,clear,171,44.02,16.75
13469,False,False,clear,171,44.02,16.75
13470,False,False,clear,171,44.02,15.51
13471,False,False,clear,171,44.02,15.51
13472,False,False,clear,171,44.02,15.51
13473,False,False,clear,171,44.02,15.51
13474,False,False,clear,171,44.02,15.1
13475,False,False,clear,171,44.02,14.26
13476,False,False,clear,171,44.02,12.97
13477,False,False,clear,171,44.02,12.97
13478,False,False,clear,171,44.02,12.97
13479,False,False,clear,171,44.02,11.71
13480,False,False,clear,171,44.02,11.71
13481,False,False,clear,171,44.02,11.71
13482,False,False,clear,171,44.02,10.46
13483,False,False,clear,171,44.02,10.46
13484,False,False,clear,171,44.02,10.46
13485,False,False,clear,171,44.02,9.16
13486,False,False,clear,171,44.02,9.16
13487,False,False,clear,171,44.02,9.16
13488,False,False,clear,171,44.02,7.88
13489,False,False,clear,171,44.02,7.88
13490,False,False,clear,171,44.02,7.88
13491,False,False,clear,171,44.02,6.61
13492,False,False,clear,171,44.02,6.61
13493,False,False,clear,171,44.02,6.61
13494,False,False,clear,171,44.02,5.31
13495,False,False,clear,171,44.02,5.31
13496,False,False,clear,171,44.02,5.31
13497,False,False,clear,171,44.02,5.21
13498,False,False,clear,171,44.02,4.93
13499,False,False,clear,171,44.02,4.49
13500,False,False,clear,171,44.02,3.91
13501,False,False,clear,171,44.02,3.24
13502,False,False,clear,171,44.02,2.48
13503,False,False,clear,171,44.02,1.67
13504,False,False,clear,171,44.02,0.84
13505,False,False,clear,171,44.02,0.0
