frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4630,False,True,clear,186.9,20.0,66.04
4631,False,True,clear,186.9,20.0,66.04
4632,False,True,clear,186.9,20.0,65.48
4633,False,True,clear,186.9,20.0,65.48
4634,False,True,clear,186.9,20.0,65.48
4635,False,True,clear,186.9,20.0,65.48
4636,False,True,clear,186.9,20.0,64.89
4637,False,True,clear,186.9,20.0,64.89
4638,False,True,clear,186.9,20.0,64.89
4639,False,True,clear,186.9,20.0,64.62
4640,False,True,clear,186.9,20.0,64.36
4641,False,True,clear,186.9,20.0,64.36
4642,False,True,clear,186.9,20.0,64.07
4643,False,True,clear,186.9,20.0,63.79
4644,False,True,clear,186.9,20.0,63.79
4645,False,True,clear,186.9,20.0,63.24
4646,False,True,clear,186.9,20.0,63.24
4647,False,True,clear,186.9,20.0,63.24
4648,False,True,clear,186.9,20.0,62.69
4649,False,True,clear,186.9,20.0,62.69
4650,False,True,clear,186.9,20.0,62.13
4651,False,True,clear,186.9,20.0,62.13
4652,False,True,clear,186.9,20.0,62.13
4653,False,True,clear,186.9,20.0,62.13
4654,False,True,clear,186.9,20.0,61.56
4655,False,True,clear,186.9,20.0,61.56
4656,False,True,clear,186.9,20.0,61.56
4657,False,True,clear,186.9,20.0,61.01
4658,False,True,clear,186.9,20.0,61.01
4659,False,True,clear,186.9,20.0,60.44
4660,False,True,clear,186.9,20.0,60.44
4661,False,True,clear,186.9,20.0,60.44
4662,False,True,clear,186.9,20.0,60.44
4663,False,True,clear,186.9,20.0,59.9
4664,False,True,clear,186.9,20.0,59.9
4665,False,True,clear,186.9,20.0,59.9
4666,False,True,clear,186.9,20.0,59.62
4667,False,True,clear,186.9,20.0,59.35
4668,False,True,clear,186.9,20.0,59.35
4669,False,True,clear,186.9,20.0,59.07
4670,False,True,clear,186.9,20.0,58.8
4671,False,True,clear,186.9,20.0,58.8
4672,False,True,clear,186.9,20.0,58.24
4673,False,True,clear,186.9,20.0,58.24
4674,False,True,clear,186.9,20.0,58.24
4675,False,True,clear,186.9,20.0,57.68
4676,False,True,clear,186.9,20.0,57.68
4677,False,True,clear,186.9,20.0,57.68
4678,False,True,clear,186.9,20.0,57.12
4679,False,True,clear,186.9,20.0,57.12
4680,False,True,clear,186.9,20.0,56.55
4681,False,True,clear,186.9,20.0,56.55
4682,False,True,clear,186.9,20.0,56.55
4683,False,True,clear,186.9,20.0,56.55
4684,False,True,clear,186.9,20.0,56.01
4685,False,True,clear,186.9,20.0,56.01
4686,False,True,clear,186.9,20.0,56.01
4687,False,True,clear,186.9,18.01,55.44
4688,False,True,clear,186.9,18.01,55.44
4689,False,True,clear,186.9,18.01,54.88
4690,False,True,clear,186.9,18.01,54.88
4691,False,True,clear,186.9,18.01,54.88
4692,False,True,clear,186.9,18.01,54.88
4693,False,True,clear,186.9,18.01,54.32
4694,False,True,clear,186.9,18.01,54.32
4695,False,True,clear,186.9,18.01,54.32
4696,False,True,clear,186.9,18.01,53.78
4697,False,True,clear,186.9,18.01,53.78
4698,False,True,clear,186.9,18.01,53.23
4699,False,True,clear,186.9,18.01,53.23
4700,False,True,clear,186.9,18.01,53.23
4701,False,True,clear,186.9,18.01,53.23
4702,False,True,clear,186.9,18.01,52.67
4703,False,True,clear,186.9,18.01,52.67
4704,False,True,clear,186.9,18.01,52.67
4705,False,True,clear,186.9,18.01,52.4
4706,False,True,clear,186.9,18.01,52.13
4707,False,True,clear,186.9,18.01,52.13
4708,False,True,clear,186.9,18.01,51.86
4709,False,True,clear,186.9,18.01,51.59
4710,False,True,clear,186.9,18.01,51.59
4711,False,True,clear,186.9,18.01,51.31
4712,False,True,clear,186.9,18.01,51.04
4713,False,True,clear,186.9,18.01,51.04
4714,False,True,clear,186.9,18.01,50.51
4715,False,True,clear,186.9,18.01,50.51
4716,False,True,clear,186.9,18.01,50.51
4717,False,True,clear,186.9,18.01,50.33
4718,False,True,clear,186.9,18.01,49.96
4719,False,True,clear,186.9,18.01,49.45
4720,False,True,clear,186.9,18.01,49.45
4721,False,True,clear,186.9,18.01,49.45
4722,False,True,clear,186.9,18.01,49.45
4723,False,True,clear,186.9,18.01,49.28
4724,False,True,clear,186.9,18.01,48.92
4725,False,True,clear,186.9,18.01,48.4
4726,False,True,clear,186.9,18.01,48.4
4727,False,True,clear,186.9,18.01,48.4
4728,False,True,clear,186.9,18.01,47.88
4729,False,True,clear,186.9,18.01,47.88
4730,False,True,clear,186.9,18.01,47.88
4731,False,True,clear,186.9,18.01,47.35
4732,False,True,clear,186.9,18.01,47.35
4733,False,True,clear,186.9,18.01,47.35
4734,False,True,clear,186.9,18.01,47.35
4735,False,True,clear,186.9,18.01,47.09
4736,False,True,clear,186.9,18.01,46.83
4737,False,True,clear,186.9,18.01,46.83
4738,False,True,clear,186.9,18.01,46.57
4739,False,True,clear,186.9,18.01,46.32
4740,False,True,clear,186.9,18.01,46.32
4741,False,True,clear,186.9,18.01,46.06
4742,False,True,clear,186.9,18.01,45.8
4743,False,True,clear,186.9,18.01,45.8
4744,False,True,clear,186.9,18.01,45.27
4745,False,True,clear,186.9,18.01,45.27
4746,False,True,clear,186.9,18.01,44.76
4747,False,True,clear,186.9,18.01,44.76
4748,False,True,clear,186.9,18.01,44.76
4749,False,True,clear,186.9,18.01,44.25
4750,False,True,clear,186.9,18.01,44.25
4751,False,True,clear,186.9,18.01,44.25
4752,False,True,clear,186.9,18.01,43.73
4753,False,True,clear,186.9,18.01,43.73
4754,False,True,clear,186.9,18.01,43.73
4755,False,True,clear,186.9,18.01,43.2
4756,False,True,clear,186.9,18.01,43.2
4757,False,True,clear,186.9,18.01,43.2
4758,False,True,clear,186.9,18.01,42.67
4759,False,True,clear,186.9,18.01,42.67
4760,False,True,clear,186.9,18.01,42.67
4761,False,True,clear,186.9,18.01,42.15
4762,False,True,clear,186.9,18.01,42.15
4763,False,True,clear,186.9,18.01,42.15
4764,False,True,clear,186.9,18.01,41.61
4765,False,True,clear,186.9,18.01,41.61
4766,False,True,clear,186.9,18.01,41.61
4767,False,True,clear,186.9,18.01,41.08
4768,False,True,clear,186.9,18.01,41.08
4769,False,True,clear,186.9,18.01,41.08
4770,False,True,clear,186.9,18.01,40.54
4771,False,True,clear,186.9,18.01,40.54
4772,False,True,clear,186.9,18.01,40.54
4773,False,True,clear,186.9,18.01,40.54
4774,False,True,clear,186.9,18.01,40.54
4775,False,True,clear,186.9,18.01,40.0
4776,False,True,clear,186.9,18.01,39.47
4777,False,True,clear,186.9,18.01,39.47
4778,False,True,clear,186.9,18.01,39.47
4779,False,True,clear,186.9,18.01,38.91
4780,False,True,clear,186.9,18.01,38.91
4781,False,True,clear,186.9,18.01,38.91
4782,False,True,clear,186.9,18.01,38.38
4783,False,True,clear,186.9,18.01,38.38
4784,False,True,clear,186.9,18.01,38.38
