frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15879,False,False,clear,171,22.0,8.36,default
15880,False,False,clear,171,22.0,8.01,default
15881,False,False,clear,171,22.0,8.01,default
15882,False,False,clear,171,22.0,7.64,default
15883,False,False,clear,171,22.0,7.27,default
15884,False,False,clear,171,22.0,7.27,default
15885,False,False,clear,171,22.0,6.9,default
15886,False,False,clear,171,22.0,6.54,default
15887,False,False,clear,171,24.01,6.54,default
15888,False,False,clear,171,24.01,6.15,default
15889,False,False,clear,171,24.01,5.77,default
15890,False,False,clear,171,24.01,5.77,default
15891,False,False,clear,171,24.01,5.41,default
15892,False,False,clear,171,24.01,5.04,default
15893,False,False,clear,171,24.01,5.04,default
15894,False,False,clear,171,24.01,4.68,default
15895,False,False,clear,171,24.01,4.32,default
15896,False,False,clear,171,24.01,4.32,default
15897,False,False,clear,171,24.01,4.32,default
15898,False,False,clear,171,24.01,4.32,default
15899,False,False,clear,171,24.01,3.51,default
15900,False,False,clear,171,24.01,2.98,default
15901,False,False,clear,171,24.01,2.73,default
15902,False,False,clear,171,24.01,2.73,default
15903,False,False,clear,171,24.01,2.35,default
15904,False,False,clear,171,24.01,1.98,default
15905,False,False,clear,171,24.01,1.98,default
15906,False,False,clear,171,24.01,1.59,default
15907,False,False,clear,171,24.01,1.2,default
15908,False,False,clear,171,24.01,1.2,default
15909,False,False,clear,171,24.01,0.81,default
15910,False,False,clear,171,24.01,0.41,default
15911,False,False,clear,171,24.01,0.41,default
15912,False,False,clear,171,24.01,0.0,default
