frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15826,False,False,clear,177.9,22.0,25.57,default
15827,False,False,clear,177.9,22.0,25.57,default
15828,False,False,clear,177.9,22.0,25.57,default
15829,False,False,clear,177.9,22.0,24.84,default
15830,False,False,clear,177.9,22.0,24.84,default
15831,False,False,clear,177.9,22.0,24.84,default
15832,False,False,clear,177.9,22.0,24.14,default
15833,False,False,clear,177.9,22.0,24.14,default
15834,False,False,clear,177.9,22.0,24.14,default
15835,False,False,clear,177.9,22.0,23.42,default
15836,False,False,clear,177.9,22.0,23.42,default
15837,False,False,clear,177.9,22.0,23.42,default
15838,False,False,clear,177.9,22.0,22.68,default
15839,False,False,clear,177.9,22.0,22.68,default
15840,False,False,clear,177.9,22.0,22.24,default
15841,False,False,clear,177.9,22.0,21.8,default
15842,False,False,clear,177.9,22.0,21.8,default
15843,False,False,clear,177.9,22.0,21.8,default
15844,False,False,clear,177.9,22.0,20.94,default
15845,False,False,clear,177.9,22.0,20.94,default
15846,False,False,clear,177.9,22.0,20.94,default
15847,False,False,clear,177.9,22.0,20.18,default
15848,False,False,clear,177.9,22.0,20.18,default
15849,False,False,clear,177.9,22.0,20.18,default
15850,False,False,clear,177.9,22.0,19.4,default
15851,False,False,clear,177.9,22.0,19.4,default
15852,False,False,clear,177.9,22.0,19.4,default
15853,False,False,clear,177.9,22.0,18.62,default
15854,False,False,clear,177.9,22.0,18.62,default
15855,False,False,clear,177.9,22.0,18.62,default
15856,False,False,clear,177.9,22.0,17.81,default
15857,False,False,clear,177.9,22.0,17.81,default
15858,False,False,clear,177.9,22.0,17.81,default
15859,False,False,clear,177.9,22.0,17.81,default
15860,False,False,clear,177.9,22.0,16.99,default
15861,False,False,clear,177.9,22.0,16.99,default
15862,False,False,clear,177.9,22.0,16.99,default
15863,False,False,clear,177.9,22.0,16.16,default
15864,False,False,clear,177.9,22.0,16.16,default
15865,False,False,clear,177.9,22.0,16.16,default
15866,False,False,clear,177.9,22.0,15.38,default
15867,False,False,clear,177.9,22.0,14.83,default
15868,False,False,clear,177.9,22.0,14.56,default
15869,False,False,clear,177.9,22.0,14.56,default
15870,False,False,clear,177.9,22.0,14.14,default
15871,False,False,clear,177.9,22.0,13.73,default
15872,False,False,clear,177.9,22.0,13.73,default
15873,False,False,clear,177.9,22.0,13.73,default
15874,False,False,clear,177.9,22.0,13.73,default
15875,False,False,clear,177.9,22.0,12.96,default
15876,False,False,clear,177.9,22.0,12.46,default
15877,False,False,clear,177.9,22.0,12.21,default
15878,False,False,clear,177.9,22.0,12.21,default
15879,False,False,clear,177.9,22.0,11.86,default
15880,False,False,clear,177.9,22.0,11.52,default
15881,False,False,clear,177.9,22.0,11.52,default
15882,False,False,clear,177.9,22.0,11.15,default
15883,False,False,clear,177.9,22.0,10.78,default
15884,False,False,clear,177.9,22.0,10.78,default
15885,False,False,clear,177.9,22.0,10.41,default
15886,False,False,clear,177.9,22.0,10.05,default
15887,False,False,clear,177.9,24.01,10.05,default
15888,False,False,clear,177.9,24.01,9.66,default
15889,False,False,clear,177.9,24.01,9.28,default
15890,False,False,clear,177.9,24.01,9.28,default
15891,False,False,clear,177.9,24.01,8.92,default
15892,False,False,clear,177.9,24.01,8.55,default
15893,False,False,clear,177.9,24.01,8.55,default
15894,False,False,clear,177.9,24.01,8.19,default
15895,False,False,clear,177.9,24.01,7.83,default
15896,False,False,clear,177.9,24.01,7.83,default
15897,False,False,clear,177.9,24.01,7.83,default
15898,False,False,clear,177.9,24.01,7.83,default
15899,False,False,clear,177.9,24.01,7.01,default
15900,False,False,clear,177.9,24.01,6.49,default
15901,False,False,clear,177.9,24.01,6.24,default
15902,False,False,clear,177.9,24.01,6.24,default
15903,False,False,clear,177.9,24.01,5.86,default
15904,False,False,clear,177.9,24.01,5.49,default
15905,False,False,clear,177.9,24.01,5.49,default
15906,False,False,clear,177.9,24.01,5.1,default
15907,False,False,clear,177.9,24.01,4.71,default
15908,False,False,clear,177.9,24.01,4.71,default
15909,False,False,clear,177.9,24.01,4.31,default
15910,False,False,clear,177.9,24.01,3.92,default
15911,False,False,clear,177.9,24.01,3.92,default
15912,False,False,clear,177.9,24.01,3.51,default
15913,False,False,clear,177.9,24.01,3.09,default
15914,False,False,clear,177.9,24.01,3.09,default
15915,False,False,clear,177.9,24.01,2.71,default
15916,False,False,clear,177.9,24.01,2.33,default
15917,False,False,clear,177.9,24.01,2.33,default
15918,False,False,clear,177.9,24.01,1.94,default
15919,False,False,clear,177.9,24.01,1.55,default
15920,False,False,clear,177.9,24.01,1.55,default
15921,False,False,clear,177.9,24.01,1.17,default
15922,False,False,clear,177.9,24.01,0.79,default
15923,False,False,clear,177.9,24.01,0.79,default
15924,False,False,clear,177.9,24.01,0.39,default
15925,False,False,clear,177.9,24.01,0.0,default
