frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4647,False,False,clear,171,22.0,2.96,default
4648,False,False,clear,171,22.0,2.96,default
4649,False,False,clear,171,22.0,2.44,default
4650,False,False,clear,171,22.0,2.44,default
4651,False,False,clear,171,22.0,2.44,default
4652,False,False,clear,171,22.0,2.14,default
4653,False,False,clear,171,22.0,2.14,default
4654,False,False,clear,171,22.0,2.14,default
4655,False,False,clear,171,22.0,1.58,default
4656,False,False,clear,171,22.0,1.58,default
4657,False,False,clear,171,22.0,1.58,default
4658,False,False,clear,171,22.0,1.06,default
4659,False,False,clear,171,22.0,1.06,default
4660,False,False,clear,171,22.0,1.06,default
4661,False,False,clear,171,22.0,0.5,default
4662,False,False,clear,171,22.0,0.5,default
4663,False,False,clear,171,22.0,0.5,default
4664,False,False,clear,171,22.0,0.0,default
