frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15754,False,False,clear,171,24.01,21.1,default
15755,False,False,clear,171,24.01,21.1,default
15756,False,False,clear,171,24.01,20.07,default
15757,False,False,clear,171,24.01,20.07,default
15758,False,False,clear,171,24.01,20.07,default
15759,False,False,clear,171,24.01,20.07,default
15760,False,False,clear,171,24.01,19.08,default
15761,False,False,clear,171,24.01,19.08,default
15762,False,False,clear,171,24.01,19.08,default
15763,False,False,clear,171,24.01,18.16,default
15764,False,False,clear,171,24.01,18.16,default
15765,False,False,clear,171,24.01,18.16,default
15766,False,False,clear,171,24.01,17.28,default
15767,False,False,clear,171,24.01,17.28,default
15768,False,False,clear,171,24.01,17.28,default
15769,False,False,clear,171,24.01,16.44,default
15770,False,False,clear,171,24.01,16.44,default
15771,False,False,clear,171,22.0,16.44,default
15772,False,False,clear,171,22.0,15.72,default
15773,False,False,clear,171,22.0,15.72,default
15774,False,False,clear,171,22.0,15.72,default
15775,False,False,clear,171,22.0,14.92,default
15776,False,False,clear,171,22.0,14.92,default
15777,False,False,clear,171,22.0,14.92,default
15778,False,False,clear,171,22.0,14.03,default
15779,False,False,clear,171,22.0,14.03,default
15780,False,False,clear,171,22.0,14.03,default
15781,False,False,clear,171,22.0,13.17,default
15782,False,False,clear,171,22.0,13.17,default
15783,False,False,clear,171,22.0,13.17,default
15784,False,False,clear,171,22.0,12.36,default
15785,False,False,clear,171,22.0,12.36,default
15786,False,False,clear,171,22.0,11.88,default
15787,False,False,clear,171,22.0,11.39,default
15788,False,False,clear,171,22.0,11.39,default
15789,False,False,clear,171,22.0,11.39,default
15790,False,False,clear,171,22.0,10.59,default
15791,False,False,clear,171,22.0,10.59,default
15792,False,False,clear,171,22.0,10.59,default
15793,False,False,clear,171,22.0,9.84,default
15794,False,False,clear,171,22.0,9.84,default
15795,False,False,clear,171,22.0,9.4,default
15796,False,False,clear,171,22.0,8.97,default
15797,False,False,clear,171,22.0,8.97,default
15798,False,False,clear,171,22.0,8.97,default
15799,False,False,clear,171,22.0,8.01,default
15800,False,False,clear,171,22.0,8.01,default
15801,False,False,clear,171,22.0,8.01,default
15802,False,False,clear,171,22.0,7.21,default
15803,False,False,clear,171,22.0,7.21,default
15804,False,False,clear,171,22.0,6.75,default
15805,False,False,clear,171,22.0,6.28,default
15806,False,False,clear,171,22.0,6.28,default
15807,False,False,clear,171,22.0,6.28,default
15808,False,False,clear,171,22.0,5.56,default
15809,False,False,clear,171,22.0,5.56,default
15810,False,False,clear,171,22.0,5.17,default
15811,False,False,clear,171,22.0,4.78,default
15812,False,False,clear,171,22.0,4.78,default
15813,False,False,clear,171,22.0,4.34,default
15814,False,False,clear,171,22.0,3.9,default
15815,False,False,clear,171,22.0,3.9,default
15816,False,False,clear,171,22.0,3.9,default
15817,False,False,clear,171,22.0,3.0,default
15818,False,False,clear,171,22.0,3.0,default
15819,False,False,clear,171,22.0,2.58,default
15820,False,False,clear,171,22.0,2.16,default
15821,False,False,clear,171,22.0,2.16,default
15822,False,False,clear,171,22.0,1.8,default
15823,False,False,clear,171,22.0,1.43,default
15824,False,False,clear,171,22.0,1.43,default
15825,False,False,clear,171,22.0,1.43,default
15826,False,False,clear,171,22.0,0.72,default
15827,False,False,clear,171,22.0,0.72,default
15828,False,False,clear,171,22.0,0.72,default
15829,False,False,clear,171,22.0,0.0,default
15830,False,False,clear,171,22.0,0.0,default
