frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16424,False,False,clear,171,22.0,6.96,default
16425,False,False,clear,171,22.0,6.96,default
16426,False,False,clear,171,22.0,6.29,default
16427,False,False,clear,171,22.0,6.29,default
16428,False,False,clear,171,22.0,6.29,default
16429,False,False,clear,171,22.0,5.61,default
16430,False,False,clear,171,22.0,5.61,default
16431,False,False,clear,171,22.0,5.61,default
16432,False,False,clear,171,22.0,4.89,default
16433,False,False,clear,171,22.0,4.89,default
16434,False,False,clear,171,22.0,4.89,default
16435,False,False,clear,171,22.0,4.89,default
16436,False,False,clear,171,24.01,4.19,default
16437,False,False,clear,171,24.01,3.78,default
16438,False,False,clear,171,24.01,3.58,default
16439,False,False,clear,171,24.01,3.58,default
16440,False,False,clear,171,24.01,3.58,default
16441,False,False,clear,171,24.01,3.58,default
16442,False,False,clear,171,24.01,2.91,default
16443,False,False,clear,171,24.01,2.91,default
16444,False,False,clear,171,24.01,2.91,default
16445,False,False,clear,171,24.01,2.22,default
16446,False,False,clear,171,24.01,2.22,default
16447,False,False,clear,171,24.01,2.22,default
16448,False,False,clear,171,24.01,1.52,default
16449,False,False,clear,171,24.01,1.52,default
16450,False,False,clear,171,24.01,1.52,default
16451,False,False,clear,171,24.01,0.78,default
16452,False,False,clear,171,24.01,0.78,default
16453,False,False,clear,171,24.01,0.78,default
16454,False,False,clear,171,24.01,0.0,default
