frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15802,False,False,clear,156.2,22.0,29.73,default
15803,False,False,clear,156.2,22.0,29.73,default
15804,False,False,clear,156.2,22.0,29.26,default
15805,False,False,clear,156.2,22.0,28.8,default
15806,False,False,clear,156.2,22.0,28.8,default
15807,False,False,clear,156.2,22.0,28.8,default
15808,False,False,clear,156.2,22.0,28.08,default
15809,False,False,clear,156.2,22.0,28.08,default
15810,False,False,clear,156.2,22.0,27.69,default
15811,False,False,clear,156.2,22.0,27.3,default
15812,False,False,clear,156.2,22.0,27.3,default
15813,False,False,clear,156.2,22.0,26.86,default
15814,False,False,clear,156.2,22.0,26.41,default
15815,False,False,clear,156.2,22.0,26.41,default
15816,False,False,clear,156.2,22.0,26.41,default
15817,False,False,clear,156.2,22.0,25.52,default
15818,False,False,clear,156.2,22.0,25.52,default
15819,False,False,clear,156.2,22.0,25.1,default
15820,False,False,clear,156.2,22.0,24.68,default
15821,False,False,clear,156.2,22.0,24.68,default
15822,False,False,clear,156.2,22.0,24.31,default
15823,False,False,clear,156.2,22.0,23.95,default
15824,False,False,clear,156.2,22.0,23.95,default
15825,False,False,clear,156.2,22.0,23.95,default
15826,False,False,clear,156.2,22.0,23.24,default
15827,False,False,clear,156.2,22.0,23.24,default
15828,False,False,clear,156.2,22.0,23.24,default
15829,False,False,clear,156.2,22.0,22.52,default
15830,False,False,clear,156.2,22.0,22.52,default
15831,False,False,clear,156.2,22.0,22.52,default
15832,False,False,clear,156.2,22.0,21.81,default
15833,False,False,clear,156.2,22.0,21.81,default
15834,False,False,clear,156.2,22.0,21.81,default
15835,False,False,clear,156.2,22.0,21.1,default
15836,False,False,clear,156.2,22.0,21.1,default
15837,False,False,clear,156.2,22.0,21.1,default
15838,False,False,clear,156.2,22.0,20.36,default
15839,False,False,clear,156.2,22.0,20.36,default
15840,False,False,clear,156.2,22.0,19.92,default
15841,False,False,clear,156.2,22.0,19.48,default
15842,False,False,clear,156.2,22.0,19.48,default
15843,False,False,clear,156.2,22.0,19.48,default
15844,False,False,clear,156.2,22.0,18.62,default
15845,False,False,clear,156.2,22.0,18.62,default
15846,False,False,clear,156.2,22.0,18.62,default
15847,False,False,clear,156.2,22.0,17.85,default
15848,False,False,clear,156.2,22.0,17.85,default
15849,False,False,clear,156.2,22.0,17.85,default
15850,False,False,clear,156.2,22.0,17.07,default
15851,False,False,clear,156.2,22.0,17.07,default
15852,False,False,clear,156.2,22.0,17.07,default
15853,False,False,clear,156.2,22.0,16.3,default
15854,False,False,clear,156.2,22.0,16.3,default
15855,False,False,clear,156.2,22.0,16.3,default
15856,False,False,clear,156.2,22.0,15.49,default
15857,False,False,clear,156.2,22.0,15.49,default
15858,False,False,clear,156.2,22.0,15.49,default
15859,False,False,clear,156.2,22.0,15.49,default
15860,False,False,clear,156.2,22.0,14.66,default
15861,False,False,clear,156.2,22.0,14.66,default
15862,False,False,clear,156.2,22.0,14.66,default
15863,False,False,clear,156.2,22.0,13.83,default
15864,False,False,clear,156.2,22.0,13.83,default
15865,False,False,clear,156.2,22.0,13.83,default
15866,False,False,clear,156.2,22.0,13.05,default
15867,False,False,clear,156.2,22.0,12.5,default
15868,False,False,clear,156.2,22.0,12.23,default
15869,False,False,clear,156.2,22.0,12.23,default
15870,False,False,clear,156.2,22.0,11.82,default
15871,False,False,clear,156.2,22.0,11.4,default
15872,False,False,clear,156.2,22.0,11.4,default
15873,False,False,clear,156.2,22.0,11.4,default
15874,False,False,clear,156.2,22.0,11.4,default
15875,False,False,clear,156.2,22.0,10.64,default
15876,False,False,clear,156.2,22.0,10.13,default
15877,False,False,clear,156.2,22.0,9.89,default
15878,False,False,clear,156.2,22.0,9.89,default
15879,False,False,clear,156.2,22.0,9.54,default
15880,False,False,clear,156.2,22.0,9.19,default
15881,False,False,clear,156.2,22.0,9.19,default
15882,False,False,clear,156.2,22.0,8.82,default
15883,False,False,clear,156.2,22.0,8.45,default
15884,False,False,clear,156.2,22.0,8.45,default
15885,False,False,clear,156.2,22.0,8.09,default
15886,False,False,clear,156.2,22.0,7.72,default
15887,False,False,clear,156.2,24.01,7.72,default
15888,False,False,clear,156.2,24.01,7.34,default
15889,False,False,clear,156.2,24.01,6.95,default
15890,False,False,clear,156.2,24.01,6.95,default
15891,False,False,clear,156.2,24.01,6.59,default
15892,False,False,clear,156.2,24.01,6.23,default
15893,False,False,clear,156.2,24.01,6.23,default
15894,False,False,clear,156.2,24.01,5.86,default
15895,False,False,clear,156.2,24.01,5.5,default
15896,False,False,clear,156.2,24.01,5.5,default
15897,False,False,clear,156.2,24.01,5.5,default
15898,False,False,clear,156.2,24.01,5.5,default
15899,False,False,clear,156.2,24.01,4.69,default
15900,False,False,clear,156.2,24.01,4.17,default
15901,False,False,clear,156.2,24.01,3.91,default
15902,False,False,clear,156.2,24.01,3.91,default
15903,False,False,clear,156.2,24.01,3.54,default
15904,False,False,clear,156.2,24.01,3.16,default
15905,False,False,clear,156.2,24.01,3.16,default
15906,False,False,clear,156.2,24.01,2.77,default
15907,False,False,clear,156.2,24.01,2.38,default
15908,False,False,clear,156.2,24.01,2.38,default
15909,False,False,clear,156.2,24.01,1.99,default
15910,False,False,clear,156.2,24.01,1.6,default
15911,False,False,clear,156.2,24.01,1.6,default
15912,False,False,clear,156.2,24.01,1.18,default
15913,False,False,clear,156.2,24.01,0.77,default
15914,False,False,clear,156.2,24.01,0.77,default
15915,False,False,clear,156.2,24.01,0.39,default
15916,False,False,clear,156.2,24.01,0.0,default
