frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7510,True,True,clear,171,0.0,7.78,default
7511,True,True,clear,171,0.0,7.68,default
7512,True,True,clear,171,0.0,7.68,default
7513,True,True,clear,171,0.0,7.68,default
7514,True,True,clear,171,0.0,7.55,default
7515,True,True,clear,171,0.0,7.49,default
7516,True,True,clear,171,0.0,7.46,default
7517,True,True,clear,171,0.0,7.46,default
7518,True,True,clear,171,0.0,7.46,default
7519,True,True,clear,171,0.0,7.46,default
7520,True,True,clear,171,0.0,7.34,default
7521,True,True,clear,171,0.0,7.34,default
7522,True,True,clear,171,0.0,7.34,default
7523,True,True,clear,171,0.0,7.21,default
7524,True,True,clear,171,0.0,7.12,default
7525,True,True,clear,171,0.0,7.08,default
7526,True,True,clear,171,0.0,7.08,default
7527,True,True,clear,171,0.0,7.02,default
7528,True,True,clear,171,0.0,6.96,default
7529,True,True,clear,171,0.0,6.96,default
7530,True,True,clear,171,1.0,6.96,default
7531,True,True,clear,171,2.0,6.96,default
7532,True,True,clear,171,2.0,6.86,default
7533,True,True,clear,171,2.0,6.86,default
7534,True,True,clear,171,2.0,6.86,default
7535,True,True,clear,171,2.0,6.73,default
7536,True,True,clear,171,2.0,6.73,default
7537,True,True,clear,171,2.0,6.73,default
7538,True,True,clear,171,2.0,6.57,default
7539,True,True,clear,171,2.0,6.57,default
7540,True,True,clear,171,2.0,6.57,default
7541,True,True,clear,171,2.0,6.48,default
7542,True,True,clear,171,2.0,6.48,default
7543,True,True,clear,171,2.0,6.48,default
7544,True,True,clear,171,2.0,6.3,default
7545,True,True,clear,171,2.0,6.3,default
7546,True,True,clear,171,2.0,6.3,default
7547,True,True,clear,171,2.0,6.18,default
7548,True,True,clear,171,2.0,6.18,default
7549,True,True,clear,171,2.0,6.18,default
7550,True,True,clear,171,2.0,6.08,default
7551,True,True,clear,171,4.01,6.08,default
7552,True,True,clear,171,4.01,6.08,default
7553,True,False,clear,171,4.01,5.97,default
7554,True,False,clear,171,4.01,5.97,default
7555,True,False,clear,171,4.01,5.84,default
7556,True,False,clear,171,4.01,5.84,default
7557,True,False,clear,171,4.01,5.84,default
7558,True,False,clear,171,4.01,5.7,default
7559,True,False,clear,171,4.01,5.7,default
7560,True,False,clear,171,4.01,5.7,default
7561,True,False,clear,171,4.01,5.58,default
7562,True,False,clear,171,4.01,5.58,default
7563,True,False,clear,171,4.01,5.58,default
7564,True,False,clear,171,4.01,5.51,default
7565,True,False,clear,171,4.01,5.44,default
7566,True,False,clear,171,4.01,5.44,default
7567,True,False,clear,171,4.01,5.28,default
7568,True,False,clear,171,4.01,5.28,default
7569,True,False,clear,171,4.01,5.28,default
7570,True,False,clear,171,4.01,5.17,default
7571,True,False,clear,171,4.01,5.17,default
7572,True,False,clear,171,4.01,5.17,default
7573,True,False,clear,171,4.01,5.05,default
7574,True,False,clear,171,4.01,5.05,default
7575,True,False,clear,171,4.01,5.05,default
7576,True,False,clear,171,4.01,4.91,default
7577,True,False,clear,171,4.01,4.91,default
7578,True,False,clear,171,4.01,4.85,default
7579,True,False,clear,171,4.01,4.79,default
7580,True,False,clear,171,4.01,4.79,default
7581,True,False,clear,171,4.01,4.79,default
7582,True,False,clear,171,4.01,4.66,default
7583,True,False,clear,171,4.01,4.66,default
7584,True,False,clear,171,4.01,4.58,default
7585,True,False,clear,171,4.01,4.51,default
7586,True,False,clear,171,4.01,4.51,default
7587,True,False,clear,171,4.01,4.45,default
7588,True,False,clear,171,4.01,4.39,default
7589,True,False,clear,171,4.01,4.39,default
7590,True,False,clear,171,4.01,4.39,default
7591,True,False,clear,171,4.01,4.25,default
7592,True,False,clear,171,4.01,4.25,default
7593,True,False,clear,171,4.01,4.25,default
7594,True,False,clear,171,4.01,4.21,default
7595,True,False,clear,171,4.01,4.15,default
7596,True,False,clear,171,4.01,4.06,default
7597,True,False,clear,171,4.01,4.0,default
7598,True,False,clear,171,4.01,4.0,default
7599,True,False,clear,171,4.01,4.0,default
7600,True,False,clear,171,4.01,3.88,default
7601,True,False,clear,171,4.01,3.88,default
7602,True,False,clear,171,4.01,3.88,default
7603,True,False,clear,171,4.01,3.75,default
7604,True,False,clear,171,4.01,3.75,default
7605,True,False,clear,171,4.01,3.75,default
7606,True,False,clear,171,4.01,3.6,default
7607,True,False,clear,171,4.01,3.6,default
7608,True,False,clear,171,4.01,3.6,default
7609,True,False,clear,171,4.01,3.48,default
7610,True,False,clear,171,4.01,3.48,default
7611,True,False,clear,171,4.01,3.48,default
7612,True,False,clear,171,4.01,3.38,default
7613,True,False,clear,171,4.01,3.38,default
7614,True,False,clear,171,4.01,3.38,default
7615,True,False,clear,171,4.01,3.22,default
7616,True,False,clear,171,4.01,3.22,default
7617,True,False,clear,171,4.01,3.22,default
7618,True,False,clear,171,4.01,3.09,default
7619,True,False,clear,171,4.01,3.09,default
7620,True,False,clear,171,4.01,3.09,default
7621,True,False,clear,171,4.01,2.97,default
7622,True,False,clear,171,4.01,2.97,default
7623,True,False,clear,171,4.01,2.97,default
7624,True,False,clear,171,4.01,2.86,default
7625,True,False,clear,171,4.01,2.86,default
7626,True,False,clear,171,4.01,2.86,default
7627,True,False,clear,171,4.01,2.71,default
7628,True,False,clear,171,4.01,2.71,default
7629,True,False,clear,171,4.01,2.71,default
7630,True,False,clear,171,4.01,2.61,default
7631,True,False,clear,171,4.01,2.61,default
7632,True,False,clear,171,4.01,2.54,default
7633,True,False,clear,171,4.01,2.47,default
7634,True,False,clear,171,4.01,2.47,default
