frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16432,False,False,clear,171,22.0,6.2,default
16433,False,False,clear,171,22.0,6.2,default
16434,False,False,clear,171,22.0,6.2,default
16435,False,False,clear,171,22.0,6.2,default
16436,False,False,clear,171,24.01,5.5,default
16437,False,False,clear,171,24.01,5.09,default
16438,False,False,clear,171,24.01,4.9,default
16439,False,False,clear,171,24.01,4.9,default
16440,False,False,clear,171,24.01,4.9,default
16441,False,False,clear,171,24.01,4.9,default
16442,False,False,clear,171,24.01,4.22,default
16443,False,False,clear,171,24.01,4.22,default
16444,False,False,clear,171,24.01,4.22,default
16445,False,False,clear,171,24.01,3.53,default
16446,False,False,clear,171,24.01,3.53,default
16447,False,False,clear,171,24.01,3.53,default
16448,False,False,clear,171,24.01,2.84,default
16449,False,False,clear,171,24.01,2.84,default
16450,False,False,clear,171,24.01,2.84,default
16451,False,False,clear,171,24.01,2.09,default
16452,False,False,clear,171,24.01,2.09,default
16453,False,False,clear,171,24.01,2.09,default
16454,False,False,clear,171,24.01,1.31,default
16455,False,False,clear,171,24.01,1.31,default
16456,False,False,clear,171,24.01,1.31,default
16457,False,False,clear,171,24.01,0.52,default
16458,False,False,clear,171,24.01,0.0,default
