frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10634,False,False,clear,171,20.0,5.22,default
10635,False,False,clear,171,20.0,4.96,default
10636,False,False,clear,171,20.0,4.7,default
10637,False,False,clear,171,20.0,4.7,default
10638,False,False,clear,171,20.0,4.7,default
10639,False,False,clear,171,20.0,4.15,default
10640,False,False,clear,171,20.0,4.15,default
10641,False,False,clear,171,20.0,4.15,default
10642,False,False,clear,171,20.0,3.61,default
10643,False,False,clear,171,20.0,3.61,default
10644,False,False,clear,171,20.0,3.61,default
10645,False,False,clear,171,20.0,3.11,default
10646,False,False,clear,171,20.0,3.11,default
10647,False,False,clear,171,20.0,3.11,default
10648,False,False,clear,171,20.0,2.68,default
10649,False,False,clear,171,20.0,2.68,default
10650,False,False,clear,171,20.0,2.5,default
10651,False,False,clear,171,20.0,2.32,default
10652,False,False,clear,171,20.0,2.32,default
10653,False,False,clear,171,20.0,2.14,default
10654,False,False,clear,171,20.0,1.96,default
10655,False,False,clear,171,20.0,1.96,default
10656,False,False,clear,171,20.0,1.96,default
10657,False,False,clear,171,20.0,1.56,default
10658,False,False,clear,171,20.0,1.56,default
10659,False,False,clear,171,20.0,1.56,default
10660,False,False,clear,171,20.0,1.21,default
10661,False,False,clear,171,20.0,1.21,default
10662,False,False,clear,171,22.0,1.21,default
10663,False,False,clear,171,22.0,0.63,default
10664,False,False,clear,171,22.0,0.63,default
10665,False,False,clear,171,22.0,0.63,default
10666,False,False,clear,171,22.0,0.0,default
