frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8429,False,False,clear,153.8,32.01,35.43,default
8430,False,False,clear,153.8,32.01,35.43,default
8431,False,False,clear,153.8,32.01,34.55,default
8432,False,False,clear,153.8,32.01,34.55,default
8433,False,False,clear,153.8,32.01,34.11,default
8434,False,False,clear,153.8,32.01,33.68,default
8435,False,False,clear,153.8,32.01,33.68,default
8436,False,False,clear,153.8,32.01,33.24,default
8437,False,False,clear,153.8,32.01,32.81,default
8438,False,False,clear,153.8,32.01,32.81,default
8439,False,False,clear,153.8,32.01,32.81,default
8440,False,False,clear,153.8,32.01,31.94,default
8441,False,False,clear,153.8,32.01,31.94,default
8442,False,False,clear,153.8,32.01,31.94,default
8443,False,False,clear,153.8,32.01,31.04,default
8444,False,False,clear,153.8,32.01,31.04,default
8445,False,False,clear,153.8,32.01,30.59,default
8446,False,False,clear,153.8,32.01,30.15,default
8447,False,False,clear,153.8,30.01,30.15,default
8448,False,False,clear,153.8,30.01,30.15,default
8449,False,False,clear,153.8,30.01,29.15,default
8450,False,False,clear,153.8,30.01,29.15,default
8451,False,False,clear,153.8,30.01,29.15,default
8452,False,False,clear,153.8,30.01,28.19,default
8453,False,False,clear,153.8,30.01,28.19,default
8454,False,False,clear,153.8,30.01,28.19,default
8455,False,False,clear,153.8,30.01,27.28,default
8456,False,False,clear,153.8,30.01,27.28,default
8457,False,False,clear,153.8,30.01,27.28,default
8458,False,False,clear,153.8,30.01,26.35,default
8459,False,False,clear,153.8,30.01,26.35,default
8460,False,False,clear,153.8,30.01,26.35,default
8461,False,False,clear,153.8,30.01,25.48,default
8462,False,False,clear,153.8,30.01,25.48,default
8463,False,False,clear,153.8,30.01,25.48,default
8464,False,False,clear,153.8,30.01,24.58,default
8465,False,False,clear,153.8,30.01,24.58,default
8466,False,False,clear,153.8,30.01,24.58,default
8467,False,False,clear,153.8,30.01,23.69,default
8468,False,False,clear,153.8,30.01,23.69,default
8469,False,False,clear,153.8,30.01,23.69,default
8470,False,False,clear,153.8,30.01,22.79,default
8471,False,False,clear,153.8,30.01,22.79,default
8472,False,False,clear,153.8,30.01,22.79,default
8473,False,False,clear,153.8,30.01,21.89,default
8474,False,False,clear,153.8,30.01,21.89,default
8475,False,False,clear,153.8,30.01,21.89,default
8476,False,False,clear,153.8,30.01,20.96,default
8477,False,False,clear,153.8,30.01,20.96,default
8478,False,False,clear,153.8,30.01,20.96,default
8479,False,False,clear,153.8,30.01,20.1,default
8480,False,False,clear,153.8,30.01,20.1,default
8481,False,False,clear,153.8,30.01,20.1,default
8482,False,False,clear,153.8,30.01,19.09,default
8483,False,False,clear,153.8,30.01,19.09,default
8484,False,False,clear,153.8,30.01,19.09,default
8485,False,False,clear,153.8,30.01,18.14,default
8486,False,False,clear,153.8,30.01,18.14,default
8487,False,False,clear,153.8,30.01,18.14,default
8488,False,False,clear,153.8,30.01,17.15,default
8489,False,False,clear,153.8,30.01,17.15,default
8490,False,False,clear,153.8,30.01,16.66,default
8491,False,False,clear,153.8,30.01,16.18,default
8492,False,False,clear,153.8,30.01,16.18,default
8493,False,False,clear,153.8,30.01,16.18,default
8494,False,False,clear,153.8,30.01,15.38,default
8495,False,False,clear,153.8,30.01,15.38,default
8496,False,False,clear,153.8,30.01,15.38,default
8497,False,False,clear,153.8,30.01,14.58,default
8498,False,False,clear,153.8,30.01,14.58,default
8499,False,False,clear,153.8,30.01,14.12,default
8500,False,False,clear,153.8,30.01,13.65,default
8501,False,False,clear,153.8,30.01,13.65,default
8502,False,False,clear,153.8,30.01,13.65,default
8503,False,False,clear,153.8,30.01,12.87,default
8504,False,False,clear,153.8,30.01,12.87,default
8505,False,False,clear,153.8,30.01,12.87,default
8506,False,False,clear,153.8,30.01,11.94,default
8507,False,False,clear,153.8,30.01,11.94,default
8508,False,False,clear,153.8,30.01,11.94,default
8509,False,False,clear,153.8,30.01,11.03,default
8510,False,False,clear,153.8,30.01,11.03,default
8511,False,False,clear,153.8,30.01,11.03,default
8512,False,False,clear,153.8,30.01,10.1,default
8513,False,False,clear,153.8,30.01,10.1,default
8514,False,False,clear,153.8,30.01,10.1,default
8515,False,False,clear,153.8,30.01,9.3,default
8516,False,False,clear,153.8,30.01,9.3,default
8517,False,False,clear,153.8,30.01,9.3,default
8518,False,False,clear,153.8,30.01,8.4,default
8519,False,False,clear,153.8,30.01,8.4,default
8520,False,False,clear,153.8,30.01,8.4,default
8521,False,False,clear,153.8,30.01,7.42,default
8522,False,False,clear,153.8,30.01,7.42,default
8523,False,False,clear,153.8,30.01,7.42,default
8524,False,False,clear,153.8,30.01,6.55,default
8525,False,False,clear,153.8,30.01,6.55,default
8526,False,False,clear,153.8,30.01,6.55,default
8527,False,False,clear,153.8,30.01,6.55,default
8528,False,False,clear,153.8,30.01,5.62,default
8529,False,False,clear,153.8,30.01,5.62,default
8530,False,False,clear,153.8,30.01,5.62,default
8531,False,False,clear,153.8,30.01,4.68,default
8532,False,False,clear,153.8,30.01,4.68,default
8533,False,False,clear,153.8,30.01,4.68,default
8534,False,False,clear,153.8,30.01,3.75,default
8535,False,False,clear,153.8,30.01,3.75,default
8536,False,False,clear,153.8,30.01,3.75,default
8537,False,False,clear,153.8,30.01,2.79,default
8538,False,False,clear,153.8,30.01,2.79,default
8539,False,False,clear,153.8,30.01,2.79,default
8540,False,False,clear,153.8,32.01,1.87,default
8541,False,False,clear,153.8,32.01,1.87,default
8542,False,False,clear,153.8,32.01,1.87,default
8543,False,False,clear,153.8,32.01,0.92,default
8544,False,False,clear,153.8,32.01,0.92,default
8545,False,False,clear,153.8,32.01,0.92,default
8546,False,False,clear,153.8,32.01,0.0,default
