frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7579,False,False,clear,171,4.01,5.76,default
7580,False,False,clear,171,4.01,5.76,default
7581,False,False,clear,171,4.01,5.76,default
7582,False,False,clear,171,4.01,5.63,default
7583,False,False,clear,171,4.01,5.63,default
7584,False,False,clear,171,4.01,5.55,default
7585,False,False,clear,171,4.01,5.48,default
7586,True,False,clear,171,4.01,5.48,default
7587,True,False,clear,171,4.01,5.42,default
7588,True,False,clear,171,4.01,5.36,default
7589,True,False,clear,171,4.01,5.36,default
7590,True,False,clear,171,4.01,5.36,default
7591,True,False,clear,171,4.01,5.21,default
7592,True,False,clear,171,4.01,5.21,default
7593,True,False,clear,171,4.01,5.21,default
7594,True,False,clear,171,4.01,5.18,default
7595,True,False,clear,171,4.01,5.12,default
7596,True,False,clear,171,4.01,5.03,default
7597,True,False,clear,171,4.01,4.97,default
7598,True,False,clear,171,4.01,4.97,default
7599,True,False,clear,171,4.01,4.97,default
7600,True,False,clear,171,4.01,4.85,default
7601,True,False,clear,171,4.01,4.85,default
7602,True,False,clear,171,4.01,4.85,default
7603,True,False,clear,171,4.01,4.71,default
7604,True,False,clear,171,4.01,4.71,default
7605,True,False,clear,171,4.01,4.71,default
7606,True,False,clear,171,4.01,4.56,default
7607,True,False,clear,171,4.01,4.56,default
7608,True,False,clear,171,4.01,4.56,default
7609,True,False,clear,171,4.01,4.44,default
7610,True,False,clear,171,4.01,4.44,default
7611,True,False,clear,171,4.01,4.44,default
7612,True,False,clear,171,4.01,4.35,default
7613,True,False,clear,171,4.01,4.35,default
7614,True,False,clear,171,4.01,4.35,default
7615,True,False,clear,171,4.01,4.18,default
7616,True,False,clear,171,4.01,4.18,default
7617,True,False,clear,171,4.01,4.18,default
7618,True,False,clear,171,4.01,4.05,default
7619,True,False,clear,171,4.01,4.05,default
7620,True,False,clear,171,4.01,4.05,default
7621,True,False,clear,171,4.01,3.93,default
7622,True,False,clear,171,4.01,3.93,default
7623,True,False,clear,171,4.01,3.93,default
7624,True,False,clear,171,4.01,3.83,default
7625,True,False,clear,171,4.01,3.83,default
7626,True,False,clear,171,4.01,3.83,default
7627,True,False,clear,171,4.01,3.67,default
7628,True,False,clear,171,4.01,3.67,default
7629,True,False,clear,171,4.01,3.67,default
7630,True,False,clear,171,4.01,3.58,default
7631,True,False,clear,171,4.01,3.58,default
7632,True,False,clear,171,4.01,3.51,default
7633,True,False,clear,171,4.01,3.44,default
7634,True,False,clear,171,4.01,3.44,default
7635,True,False,clear,171,4.01,3.44,default
7636,True,False,clear,171,4.01,3.34,default
7637,True,False,clear,171,4.01,3.34,default
7638,True,False,clear,171,4.01,3.34,default
7639,True,False,clear,171,4.01,3.22,default
7640,True,False,clear,171,4.01,3.22,default
7641,True,False,clear,171,4.01,3.15,default
7642,True,False,clear,171,4.01,3.09,default
7643,True,False,clear,171,4.01,3.09,default
7644,True,False,clear,171,4.01,3.02,default
7645,True,False,clear,171,4.01,2.96,default
7646,True,False,clear,171,4.01,2.96,default
7647,True,False,clear,171,4.01,2.96,default
7648,True,False,clear,171,4.01,2.85,default
7649,True,False,clear,171,4.01,2.85,default
7650,True,False,clear,171,4.01,2.85,default
7651,True,False,clear,171,4.01,2.71,default
7652,True,False,clear,171,4.01,2.71,default
7653,True,False,clear,171,4.01,2.66,default
7654,True,False,clear,171,4.01,2.6,default
