frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6017,False,True,clear,171,12.01,17.96,ego,,,,,,,
6018,False,True,clear,171,12.01,17.96,ego,,,,,,,
6019,False,True,clear,171,12.01,17.5,ego,,,,,,,
6020,False,True,clear,171,12.01,17.5,ego,,,,,,,
6021,False,True,clear,171,12.01,17.5,ego,,,,,,,
6022,False,True,clear,171,12.01,17.03,ego,,,,,,,
6023,False,True,clear,171,12.01,17.03,ego,,,,,,,
6024,False,True,clear,171,12.01,17.03,ego,,,,,,,
6025,False,True,clear,171,12.01,16.57,ego,,,,,,,
6026,False,True,clear,171,12.01,16.57,ego,,,,,,,
6027,False,True,clear,171,12.01,16.57,ego,,,,,,,
6028,False,True,clear,171,12.01,16.12,ego,,,,,,,
6029,False,True,clear,171,12.01,16.12,ego,,,,,,,
6030,False,True,clear,171,12.01,16.12,ego,,,,,,,
6031,False,True,clear,171,12.01,16.12,ego,,,,,,,
6032,False,True,clear,171,14.0,15.65,ego,,,,,,,
6033,False,True,clear,171,14.0,15.65,ego,,,,,,,
6034,False,True,clear,171,14.0,15.17,ego,,,,,,,
6035,False,True,clear,171,14.0,15.17,ego,,,,,,,
6036,False,True,clear,171,14.0,15.17,ego,,,,,,,
6037,False,True,clear,171,14.0,15.17,ego,,,,,,,
6038,False,True,clear,171,14.0,14.92,ego,,,,,,,
6039,False,True,clear,171,14.0,14.68,ego,,,,,,,
6040,False,True,clear,171,14.0,14.68,ego,,,,,,,
6041,False,True,clear,171,14.0,14.21,ego,,,,,,,
6042,False,True,clear,171,14.0,14.21,ego,,,,,,,
6043,False,True,clear,171,14.0,14.21,ego,,,,,,,
6044,False,True,clear,171,14.0,13.97,ego,,,,,,,
6045,False,True,clear,171,14.0,13.73,ego,,,,,,,
6046,False,True,clear,171,14.0,13.73,ego,,,,,,,
6047,False,True,clear,171,14.0,13.25,ego,,,,,,,
6048,False,True,clear,171,14.0,13.25,ego,,,,,,,
6049,False,True,clear,171,14.0,13.25,ego,,,,,,,
6050,False,True,clear,171,14.0,12.74,ego,,,,,,,
6051,False,True,clear,171,14.0,12.74,ego,,,,,,,
6052,False,True,clear,171,14.0,12.74,ego,,,,,,,
6053,False,True,clear,171,14.0,12.26,ego,,,,,,,
6054,False,True,clear,171,14.0,12.26,ego,,,,,,,
6055,False,True,clear,171,14.0,12.26,ego,,,,,,,
6056,False,True,clear,171,14.0,12.01,ego,,,,,,,
6057,False,True,clear,171,14.0,11.75,ego,,,,,,,
6058,False,True,clear,171,14.0,11.75,ego,,,,,,,
6059,False,True,clear,171,14.0,11.23,ego,,,,,,,
6060,False,True,clear,171,14.0,11.23,ego,,,,,,,
6061,False,True,clear,171,14.0,11.23,ego,,,,,,,
6062,False,True,clear,171,14.0,10.7,ego,,,,,,,
6063,False,True,clear,171,14.0,10.7,ego,,,,,,,
6064,False,True,clear,171,14.0,10.7,ego,,,,,,,
6065,False,True,clear,171,14.0,10.44,ego,,,,,,,
6066,False,True,clear,171,14.0,10.17,ego,,,,,,,
6067,False,True,clear,171,14.0,10.17,ego,,,,,,,
6068,False,True,clear,171,14.0,9.64,ego,,,,,,,
6069,False,True,clear,171,14.0,9.64,ego,,,,,,,
6070,False,True,clear,171,14.0,9.64,ego,,,,,,,
6071,False,True,clear,171,16.0,9.08,ego,,,,,,,
6072,False,True,clear,171,16.0,9.08,ego,,,,,,,
6073,False,True,clear,171,16.0,8.53,ego,,,,,,,
6074,False,True,clear,171,16.0,8.53,ego,,,,,,,
6075,False,True,clear,171,16.0,8.53,ego,,,,,,,
6076,False,True,clear,171,16.0,8.53,ego,,,,,,,
6077,False,True,clear,171,16.0,7.99,ego,,,,,,,
6078,False,True,clear,171,16.0,7.99,ego,,,,,,,
6079,False,True,clear,171,16.0,7.99,ego,,,,,,,
6080,False,True,clear,171,16.0,7.41,ego,,,,,,,
6081,False,True,clear,171,16.0,7.41,ego,,,,,,,
6082,False,True,clear,171,16.0,6.84,ego,,,,,,,
6083,False,True,clear,171,16.0,6.84,ego,,,,,,,
6084,False,True,clear,171,16.0,6.84,ego,,,,,,,
6085,False,True,clear,171,16.0,6.29,ego,,,,,,,
6086,False,True,clear,171,18.01,6.29,ego,,,,,,,
6087,False,True,clear,171,18.01,6.29,ego,,,,,,,
6088,False,True,clear,171,18.01,6.29,ego,,,,,,,
6089,False,True,clear,171,18.01,5.72,ego,,,,,,,
6090,False,True,clear,171,18.01,5.72,ego,,,,,,,
6091,False,True,clear,171,18.01,5.22,ego,,,,,,,
6092,False,True,clear,171,18.01,5.22,ego,,,,,,,
6093,False,True,clear,171,18.01,5.22,ego,,,,,,,
6094,False,True,clear,171,18.01,4.74,ego,,,,,,,
6095,False,True,clear,171,18.01,4.74,ego,,,,,,,
6096,False,True,clear,171,18.01,4.74,ego,,,,,,,
6097,False,True,clear,171,18.01,4.74,ego,,,,,,,
6098,False,True,clear,171,18.01,4.43,ego,,,,,,,
6099,False,True,clear,171,18.01,4.13,ego,,,,,,,
6100,False,True,clear,171,18.01,4.13,ego,,,,,,,
6101,False,True,clear,171,18.01,3.5,ego,,,,,,,
6102,False,True,clear,171,18.01,3.5,ego,,,,,,,
6103,False,True,clear,171,18.01,3.17,ego,,,,,,,
6104,False,True,clear,171,18.01,2.84,ego,,,,,,,
6105,False,True,clear,171,18.01,2.84,ego,,,,,,,
6106,False,True,clear,171,18.01,2.84,ego,,,,,,,
6107,False,True,clear,171,18.01,2.29,ego,,,,,,,
6108,False,True,clear,171,18.01,2.29,ego,,,,,,,
6109,False,False,clear,171,20.0,2.29,ego,,,,,,,
6110,False,False,clear,171,20.0,1.94,ego,,,,,,,
6111,False,False,clear,171,20.0,1.59,ego,,,,,,,
6112,False,False,clear,171,20.0,1.59,ego,,,,,,,
6113,False,False,clear,171,20.0,1.29,ego,,,,,,,
6114,False,False,clear,171,20.0,0.99,ego,,,,,,,
6115,False,False,clear,171,20.0,0.99,ego,,,,,,,
6116,False,False,clear,171,20.0,0.67,ego,,,,,,,
6117,False,False,clear,171,20.0,0.34,ego,,,,,,,
6118,False,False,clear,171,20.0,0.34,ego,,,,,,,
6119,False,False,clear,171,20.0,0.0,ego,,,,,,,
