frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15047,False,True,clear,171,0.0,28.44,ego,,,,,,,
15048,False,True,clear,171,0.0,28.44,ego,,,,,,,
15049,False,True,clear,171,0.0,28.42,ego,,,,,,,
15050,False,True,clear,171,0.0,28.42,ego,,,,,,,
15051,False,True,clear,171,0.0,28.42,ego,,,,,,,
15052,False,True,clear,171,0.0,28.42,ego,,,,,,,
15053,False,True,clear,171,0.0,28.42,ego,,,,,,,
15054,False,True,clear,171,0.0,28.41,ego,,,,,,,
15055,False,True,clear,171,0.0,28.39,ego,,,,,,,
15056,False,True,clear,171,0.0,28.39,ego,,,,,,,
15057,False,True,clear,171,0.0,28.39,ego,,,,,,,
15058,False,True,clear,171,0.0,28.39,ego,,,,,,,
15059,False,True,clear,171,0.0,28.39,ego,,,,,,,
15060,False,True,clear,171,0.0,28.39,ego,,,,,,,
15061,False,True,clear,171,0.0,28.36,ego,,,,,,,
15062,False,True,clear,171,0.0,28.36,ego,,,,,,,
15063,False,True,clear,171,0.0,28.36,ego,,,,,,,
15064,False,True,clear,171,0.0,28.34,ego,,,,,,,
15065,False,True,clear,171,0.0,28.34,ego,,,,,,,
15066,False,True,clear,171,0.0,28.34,ego,,,,,,,
15067,False,True,clear,171,0.0,28.34,ego,,,,,,,
15068,False,True,clear,171,0.0,28.34,ego,,,,,,,
15069,False,True,clear,171,0.0,28.34,ego,,,,,,,
15070,False,True,clear,171,0.0,28.29,ego,,,,,,,
15071,False,True,clear,171,0.0,28.29,ego,,,,,,,
15072,False,True,clear,171,0.0,28.29,ego,,,,,,,
15073,False,True,clear,171,0.0,28.27,ego,,,,,,,
15074,False,True,clear,171,0.0,28.27,ego,,,,,,,
15075,False,True,clear,171,0.0,28.27,ego,,,,,,,
15076,False,True,clear,171,0.0,28.25,ego,,,,,,,
15077,False,True,clear,171,0.0,28.25,ego,,,,,,,
15078,False,True,clear,171,0.0,28.25,ego,,,,,,,
15079,False,True,clear,171,0.0,28.2,ego,,,,,,,
15080,False,True,clear,171,0.0,28.2,ego,,,,,,,
15081,False,True,clear,171,0.0,28.2,ego,,,,,,,
15082,False,True,clear,171,0.0,28.2,ego,,,,,,,
15083,False,True,clear,171,0.0,28.18,ego,,,,,,,
15084,False,True,clear,171,0.0,28.16,ego,,,,,,,
15085,False,True,clear,171,0.0,28.11,ego,,,,,,,
15086,False,True,clear,171,0.0,28.11,ego,,,,,,,
15087,False,True,clear,171,0.0,28.11,ego,,,,,,,
15088,False,True,clear,171,0.0,28.09,ego,,,,,,,
15089,False,True,clear,171,0.0,28.09,ego,,,,,,,
15090,False,True,clear,171,0.0,28.09,ego,,,,,,,
15091,False,True,clear,171,0.0,28.02,ego,,,,,,,
15092,False,True,clear,171,0.0,28.02,ego,,,,,,,
15093,False,True,clear,171,0.0,28.02,ego,,,,,,,
15094,False,True,clear,171,0.0,27.96,ego,,,,,,,
15095,False,True,clear,171,0.0,27.96,ego,,,,,,,
15096,False,True,clear,171,0.0,27.96,ego,,,,,,,
15097,False,True,clear,171,0.0,27.93,ego,,,,,,,
15098,False,True,clear,171,0.0,27.93,ego,,,,,,,
15099,False,True,clear,171,0.0,27.93,ego,,,,,,,
15100,False,True,clear,171,0.0,27.89,ego,,,,,,,
15101,False,True,clear,171,0.0,27.89,ego,,,,,,,
15102,False,True,clear,171,0.0,27.89,ego,,,,,,,
15103,False,True,clear,171,0.0,27.85,ego,,,,,,,
15104,False,True,clear,171,0.0,27.85,ego,,,,,,,
15105,False,True,clear,171,0.0,27.85,ego,,,,,,,
15106,False,True,clear,171,0.0,27.78,ego,,,,,,,
15107,False,True,clear,171,0.0,27.78,ego,,,,,,,
15108,False,True,clear,171,0.0,27.78,ego,,,,,,,
15109,False,True,clear,171,0.0,27.74,ego,,,,,,,
15110,False,True,clear,171,0.0,27.74,ego,,,,,,,
15111,False,True,clear,171,0.0,27.74,ego,,,,,,,
15112,False,True,clear,171,0.0,27.7,ego,,,,,,,
15113,False,True,clear,171,0.0,27.7,ego,,,,,,,
15114,False,True,clear,171,0.0,27.7,ego,,,,,,,
15115,False,True,clear,171,0.0,27.61,ego,,,,,,,
15116,False,True,clear,171,0.0,27.61,ego,,,,,,,
15117,False,True,clear,171,0.0,27.61,ego,,,,,,,
15118,False,True,clear,171,0.0,27.56,ego,,,,,,,
15119,False,True,clear,171,0.0,27.56,ego,,,,,,,
15120,False,True,clear,171,0.0,27.56,ego,,,,,,,
15121,False,True,clear,171,0.0,27.51,ego,,,,,,,
15122,False,True,clear,171,0.0,27.51,ego,,,,,,,
15123,False,True,clear,171,0.0,27.51,ego,,,,,,,
15124,False,True,clear,171,0.0,27.44,ego,,,,,,,
15125,False,True,clear,171,0.0,27.44,ego,,,,,,,
15126,False,True,clear,171,0.0,27.44,ego,,,,,,,
15127,False,True,clear,171,0.0,27.39,ego,,,,,,,
15128,False,True,clear,171,0.0,27.39,ego,,,,,,,
15129,False,True,clear,171,0.0,27.39,ego,,,,,,,
15130,False,True,clear,171,0.0,27.35,ego,,,,,,,
15131,False,True,clear,171,0.0,27.35,ego,,,,,,,
15132,False,True,clear,171,0.0,27.35,ego,,,,,,,
15133,False,True,clear,171,0.0,27.29,ego,,,,,,,
