frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8454,False,True,clear,172.3,6.0,18.66,crossing street,,,,,,,
8455,False,True,clear,172.3,6.0,18.89,crossing street,,,,,,,
8456,False,True,clear,172.3,6.0,18.89,crossing street,,,,,,,
8457,False,True,clear,172.3,6.0,18.89,crossing street,,,,,,,
8458,False,True,clear,172.3,6.0,18.89,crossing street,,,,,,,
8459,False,True,clear,172.3,4.01,19.04,crossing street,,,,,,,
8460,False,True,clear,172.3,4.01,19.04,crossing street,,,,,,,
8461,False,True,clear,172.3,4.01,19.04,crossing street,,,,,,,
8462,False,True,clear,172.3,4.01,19.1,crossing street,,,,,,,
8463,False,True,clear,172.3,4.01,19.1,crossing street,,,,,,,
8464,False,True,clear,172.3,4.01,17.7,crossing street,,,,,,,
8465,False,True,clear,172.3,4.01,17.7,crossing street,,,,,,,
8466,False,True,clear,172.3,4.01,17.7,crossing street,,,,,,,
8467,False,True,clear,172.3,4.01,17.7,crossing street,,,,,,,
8468,True,True,clear,172.3,4.01,16.57,crossing street,,,,,,,
8469,True,True,clear,172.3,4.01,16.57,crossing street,,,,,,,
8470,True,True,clear,172.3,4.01,16.57,crossing street,,,,,,,
8471,True,True,clear,172.3,4.01,16.06,crossing street,,,,,,,
8472,True,True,clear,172.3,4.01,16.06,crossing street,,,,,,,
8473,True,True,clear,172.3,4.01,15.54,crossing street,,,,,,,
8474,True,True,clear,172.3,4.01,15.54,crossing street,,,,,,,
8475,True,True,clear,172.3,4.01,15.54,crossing street,,,,,,,
8476,True,True,clear,172.3,4.01,15.54,crossing street,,,,,,,
8477,True,True,clear,172.3,4.01,15.26,crossing street,,,,,,,
8478,True,True,clear,172.3,4.01,15.26,crossing street,,,,,,,
8479,True,True,clear,172.3,4.01,15.09,crossing street,,,,,,,
8480,True,True,clear,172.3,3.0,15.09,crossing street,,,,,,,
8481,True,True,clear,172.3,2.0,15.09,crossing street,,,,,,,
8482,True,True,clear,172.3,2.0,15.08,crossing street,,,,,,,
8483,True,True,clear,172.3,2.0,15.08,crossing street,,,,,,,
8484,True,True,clear,172.3,2.0,15.08,crossing street,,,,,,,
8485,True,True,clear,172.3,2.0,14.98,crossing street,,,,,,,
8486,True,True,clear,172.3,2.0,14.98,crossing street,,,,,,,
8487,True,True,clear,172.3,2.0,14.98,crossing street,,,,,,,
8488,True,True,clear,172.3,2.0,14.92,crossing street,,,,,,,
8489,True,True,clear,172.3,2.0,14.92,crossing street,,,,,,,
8490,True,True,clear,172.3,2.0,14.92,crossing street,,,,,,,
8491,True,True,clear,172.3,2.0,14.89,crossing street,,,,,,,
8492,True,True,clear,172.3,2.0,14.89,crossing street,,,,,,,
8493,True,True,clear,172.3,2.0,14.89,crossing street,,,,,,,
8494,True,True,clear,172.3,2.0,14.78,crossing street,,,,,,,
8495,True,True,clear,172.3,2.0,14.78,crossing street,,,,,,,
8496,True,True,clear,172.3,2.0,14.78,crossing street,,,,,,,
8497,True,True,clear,172.3,2.0,14.68,crossing street,,,,,,,
8498,True,True,clear,172.3,2.0,14.68,crossing street,,,,,,,
8499,True,True,clear,172.3,2.0,14.68,crossing street,,,,,,,
8500,True,True,clear,172.3,2.0,14.58,crossing street,,,,,,,
8501,True,True,clear,172.3,2.0,14.58,crossing street,,,,,,,
8502,True,True,clear,172.3,2.0,14.58,crossing street,,,,,,,
8503,True,True,clear,172.3,2.0,14.43,crossing street,,,,,,,
8504,True,True,clear,172.3,2.0,14.43,crossing street,,,,,,,
8505,True,True,clear,172.3,2.0,14.43,crossing street,,,,,,,
8506,True,True,clear,172.3,2.0,14.27,crossing street,,,,,,,
8507,True,True,clear,172.3,1.0,14.27,crossing street,,,,,,,
8508,True,True,clear,172.3,0.0,14.27,crossing street,,,,,,,
8509,True,True,clear,172.3,0.0,14.06,crossing street,,,,,,,
8510,True,True,clear,172.3,0.0,14.06,crossing street,,,,,,,
8511,True,True,clear,172.3,0.0,14.06,crossing street,,,,,,,
8512,True,True,clear,172.3,0.0,13.93,crossing street,,,,,,,
8513,True,True,clear,172.3,0.0,13.93,crossing street,,,,,,,
8514,True,True,clear,172.3,0.0,13.93,crossing street,,,,,,,
8515,True,True,clear,172.3,0.0,13.77,crossing street,,,,,,,
8516,True,True,clear,172.3,0.0,13.77,crossing street,,,,,,,
8517,True,True,clear,172.3,0.0,13.77,crossing street,,,,,,,
8518,True,True,clear,172.3,0.0,13.58,crossing street,,,,,,,
8519,True,True,clear,172.3,0.0,13.58,crossing street,,,,,,,
8520,True,True,clear,172.3,0.0,13.58,crossing street,,,,,,,
8521,True,True,clear,172.3,0.0,13.34,crossing street,,,,,,,
