frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15573,False,True,clear,171,14.0,65.99
15574,False,True,clear,171,14.0,65.99
15575,False,True,clear,171,14.0,65.72
15576,False,True,clear,171,14.0,65.16
15577,False,True,clear,171,14.0,64.3
15578,False,True,clear,171,14.0,64.3
15579,False,True,clear,171,14.0,64.3
15580,False,True,clear,171,14.0,64.3
15581,False,True,clear,171,14.0,63.51
15582,False,True,clear,171,14.0,63.51
15583,False,True,clear,171,14.0,62.64
15584,False,True,clear,171,14.0,62.64
15585,False,True,clear,171,14.0,62.64
15586,False,True,clear,171,14.0,61.82
15587,False,True,clear,171,14.0,61.82
15588,False,True,clear,171,14.0,61.82
15589,False,True,clear,171,14.0,61.01
15590,False,True,clear,171,14.0,61.01
15591,False,True,clear,171,14.0,61.01
15592,False,True,clear,171,14.0,60.19
15593,False,True,clear,171,14.0,60.19
15594,False,True,clear,171,14.0,60.19
15595,False,True,clear,171,14.0,59.37
15596,False,True,clear,171,14.0,59.37
15597,False,True,clear,171,14.0,59.37
15598,False,True,clear,171,14.0,58.5
15599,False,True,clear,171,14.0,58.5
15600,False,True,clear,171,14.0,58.5
15601,False,True,clear,171,14.0,57.68
15602,False,True,clear,171,14.0,57.68
15603,False,True,clear,171,14.0,57.68
15604,False,True,clear,171,14.0,56.8
15605,False,True,clear,171,14.0,56.8
15606,False,True,clear,171,14.0,56.8
15607,False,True,clear,171,14.0,55.97
15608,False,True,clear,171,14.0,55.97
15609,False,True,clear,171,14.0,55.97
15610,False,True,clear,171,14.0,55.97
15611,False,True,clear,171,14.0,55.14
15612,False,True,clear,171,14.0,55.14
15613,False,True,clear,171,14.0,54.3
15614,False,True,clear,171,14.0,54.3
15615,False,True,clear,171,14.0,54.3
15616,False,True,clear,171,14.0,53.41
15617,False,True,clear,171,14.0,53.41
15618,False,True,clear,171,14.0,53.41
15619,False,True,clear,171,14.0,52.53
15620,False,True,clear,171,14.0,52.53
15621,False,True,clear,171,14.0,52.53
15622,False,True,clear,171,15.01,51.65
15623,False,True,clear,171,15.01,51.65
15624,False,True,clear,171,15.01,51.65
15625,False,True,clear,171,15.01,50.78
15626,False,True,clear,171,15.01,50.78
15627,False,True,clear,171,15.01,50.78
15628,False,True,clear,171,15.01,49.9
15629,False,True,clear,171,15.01,49.9
15630,False,True,clear,171,15.01,49.9
15631,False,True,clear,171,15.01,49.05
15632,False,True,clear,171,15.01,49.05
15633,False,True,clear,171,15.01,49.05
15634,False,True,clear,171,15.01,48.18
15635,False,True,clear,171,15.01,48.18
15636,False,True,clear,171,15.01,48.18
15637,False,True,clear,171,15.01,47.29
15638,False,True,clear,171,15.01,47.29
15639,False,True,clear,171,15.01,47.29
15640,False,True,clear,171,15.01,46.85
15641,False,True,clear,171,15.01,46.41
15642,False,True,clear,171,15.01,46.41
15643,False,True,clear,171,15.01,45.51
15644,False,True,clear,171,15.01,45.51
15645,False,True,clear,171,15.01,45.51
15646,False,True,clear,171,15.01,44.6
15647,False,True,clear,171,15.01,44.6
15648,False,True,clear,171,15.01,44.6
15649,False,True,clear,171,15.01,43.7
15650,False,True,clear,171,15.01,43.7
15651,False,True,clear,171,15.01,43.7
15652,False,True,clear,171,15.01,42.83
15653,False,True,clear,171,15.01,42.83
15654,False,True,clear,171,15.01,42.83
15655,False,True,clear,171,15.01,41.95
15656,False,True,clear,171,15.01,41.95
15657,False,True,clear,171,15.01,41.95
15658,False,True,clear,171,15.01,41.08
15659,False,True,clear,171,15.01,41.08
15660,False,True,clear,171,15.01,41.08
15661,False,True,clear,171,15.01,40.2
15662,False,True,clear,171,15.01,40.2
15663,False,True,clear,171,15.01,40.2
15664,False,True,clear,171,15.01,39.32
15665,False,True,clear,171,15.01,39.32
15666,False,True,clear,171,15.01,39.32
15667,False,True,clear,171,15.01,38.41
15668,False,True,clear,171,15.01,38.41
15669,False,True,clear,171,15.01,38.41
15670,False,True,clear,171,15.01,37.98
15671,False,True,clear,171,15.01,37.55
