frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2672,False,True,clear,171,32.01,44.46,default
2673,False,True,clear,171,32.01,44.46,default
2674,False,True,clear,171,32.01,43.53,default
2675,False,True,clear,171,32.01,43.53,default
2676,False,True,clear,171,32.01,43.53,default
2677,False,True,clear,171,32.01,42.61,default
2678,False,True,clear,171,32.01,42.61,default
2679,False,True,clear,171,32.01,41.69,default
2680,False,True,clear,171,32.01,41.69,default
2681,False,True,clear,171,32.01,41.69,default
2682,False,True,clear,171,32.01,41.69,default
2683,False,True,clear,171,32.01,40.8,default
2684,False,True,clear,171,32.01,40.8,default
2685,False,True,clear,171,32.01,40.8,default
2686,False,True,clear,171,32.01,39.87,default
2687,False,True,clear,171,32.01,39.87,default
2688,False,True,clear,171,32.01,39.87,default
2689,False,True,clear,171,32.01,38.98,default
2690,False,True,clear,171,32.01,38.98,default
2691,False,True,clear,171,32.01,38.98,default
2692,False,True,clear,171,32.01,38.12,default
2693,False,True,clear,171,32.01,38.12,default
2694,False,True,clear,171,32.01,38.12,default
2695,False,True,clear,171,32.01,37.23,default
2696,False,True,clear,171,32.01,37.23,default
2697,False,True,clear,171,32.01,37.23,default
2698,False,True,clear,171,32.01,36.95,default
2699,False,True,clear,171,32.01,36.36,default
2700,False,True,clear,171,32.01,35.46,default
2701,False,True,clear,171,32.01,35.46,default
2702,False,True,clear,171,32.01,35.46,default
2703,False,True,clear,171,32.01,35.46,default
2704,False,True,clear,171,32.01,34.61,default
2705,False,True,clear,171,32.01,34.61,default
2706,False,True,clear,171,32.01,34.19,default
2707,False,False,clear,171,32.01,33.78,default
2708,False,False,clear,171,32.01,33.78,default
2709,False,False,clear,171,32.01,32.9,default
2710,False,True,clear,171,30.01,32.9,default
2711,False,True,clear,171,30.01,32.9,default
2712,False,True,clear,171,30.01,32.9,default
2713,False,False,clear,171,30.01,32.5,default
2714,False,False,clear,171,30.01,32.1,default
2715,False,False,clear,171,30.01,32.1,default
2716,False,False,clear,171,30.01,31.25,default
2717,False,False,clear,171,30.01,31.25,default
2718,False,False,clear,171,30.01,30.8,default
2719,False,False,clear,171,30.01,30.36,default
2720,False,False,clear,171,30.01,30.36,default
2721,False,False,clear,171,30.01,30.36,default
2722,False,False,clear,171,30.01,29.93,default
2723,False,False,clear,171,30.01,29.5,default
2724,False,False,clear,171,30.01,29.5,default
2725,False,False,clear,171,30.01,29.18,default
2726,False,False,clear,171,30.01,28.64,default
2727,False,False,clear,171,30.01,28.11,default
2728,False,False,clear,171,30.01,27.79,default
2729,False,False,clear,171,30.01,27.79,default
2730,False,False,clear,171,30.01,27.79,default
2731,False,False,clear,171,30.01,26.88,default
2732,False,False,clear,171,30.01,26.88,default
2733,False,False,clear,171,30.01,26.88,default
2734,False,False,clear,171,30.01,26.59,default
2735,False,False,clear,171,30.01,26.0,default
2736,False,False,clear,171,30.01,25.14,default
2737,False,False,clear,171,30.01,25.14,default
2738,False,False,clear,171,30.01,25.14,default
2739,False,False,clear,171,30.01,25.14,default
2740,False,False,clear,171,30.01,24.89,default
2741,False,False,clear,171,30.01,24.37,default
2742,False,False,clear,171,30.01,23.56,default
2743,False,False,clear,171,30.01,23.56,default
2744,False,False,clear,171,30.01,23.56,default
2745,False,False,clear,171,30.01,22.67,default
2746,False,False,clear,171,30.01,22.67,default
2747,False,False,clear,171,30.01,22.67,default
2748,False,False,clear,171,30.01,22.67,default
2749,False,False,clear,171,30.01,22.26,default
2750,False,False,clear,171,30.01,21.85,default
2751,False,False,clear,171,30.01,21.85,default
2752,False,False,clear,171,30.01,20.99,default
2753,False,False,clear,171,30.01,20.99,default
2754,False,False,clear,171,30.01,20.99,default
2755,False,False,clear,171,30.01,20.09,default
2756,False,False,clear,171,30.01,20.09,default
2757,False,False,clear,171,30.01,20.09,default
2758,False,False,clear,171,30.01,19.67,default
2759,False,False,clear,171,30.01,19.24,default
2760,False,False,clear,171,30.01,19.24,default
2761,False,False,clear,171,30.01,18.43,default
2762,False,False,clear,171,30.01,18.43,default
2763,False,False,clear,171,30.01,17.63,default
2764,False,False,clear,171,30.01,17.63,default
2765,False,False,clear,171,30.01,17.63,default
2766,False,False,clear,171,30.01,16.7,default
2767,False,False,clear,171,30.01,16.7,default
2768,False,False,clear,171,30.01,16.7,default
2769,False,False,clear,171,30.01,16.7,default
2770,False,False,clear,171,30.01,15.97,default
2771,False,False,clear,171,30.01,15.97,default
2772,False,False,clear,171,30.01,15.58,default
2773,False,False,clear,171,30.01,15.19,default
2774,False,False,clear,171,30.01,15.19,default
2775,False,False,clear,171,30.01,14.42,default
2776,False,False,clear,171,30.01,14.42,default
2777,False,False,clear,171,30.01,14.42,default
2778,False,False,clear,171,29.01,14.04,default
2779,False,False,clear,171,28.0,13.66,default
2780,False,False,clear,171,28.0,13.66,default
2781,False,False,clear,171,28.0,13.3,default
2782,False,False,clear,171,28.0,12.94,default
2783,False,False,clear,171,28.0,12.94,default
2784,False,False,clear,171,28.0,12.59,default
2785,False,False,clear,171,28.0,12.24,default
2786,False,False,clear,171,28.0,12.24,default
2787,False,False,clear,171,28.0,12.24,default
2788,False,False,clear,171,28.0,12.24,default
2789,False,False,clear,171,28.0,11.52,default
2790,False,False,clear,171,28.0,11.02,default
2791,False,False,clear,171,28.0,10.78,default
2792,False,False,clear,171,28.0,10.78,default
2793,False,False,clear,171,28.0,10.39,default
2794,False,False,clear,171,28.0,10.0,default
2795,False,False,clear,171,28.0,10.0,default
2796,False,False,clear,171,28.0,9.23,default
2797,False,False,clear,171,28.0,9.23,default
2798,False,False,clear,171,28.0,9.23,default
2799,False,False,clear,171,28.0,8.8,default
2800,False,False,clear,171,28.0,8.38,default
2801,False,False,clear,171,28.0,8.38,default
2802,False,False,clear,171,28.0,7.34,default
2803,False,False,clear,171,28.0,7.34,default
2804,False,False,clear,171,28.0,7.34,default
2805,False,False,clear,171,28.0,6.58,default
2806,False,False,clear,171,28.0,6.58,default
2807,False,False,clear,171,28.0,6.58,default
2808,False,False,clear,171,28.0,5.69,default
2809,False,False,clear,171,28.0,5.69,default
2810,False,False,clear,171,28.0,5.69,default
2811,False,False,clear,171,28.0,5.26,default
2812,False,False,clear,171,28.0,4.84,default
2813,False,False,clear,171,26.01,4.84,default
2814,False,False,clear,171,26.01,4.42,default
2815,False,False,clear,171,26.01,4.01,default
2816,False,False,clear,171,26.01,4.01,default
2817,False,False,clear,171,26.01,3.17,default
2818,False,False,clear,171,26.01,3.17,default
2819,False,False,clear,171,26.01,3.17,default
2820,False,False,clear,171,26.01,2.79,default
2821,False,False,clear,171,26.01,2.42,default
2822,False,False,clear,171,26.01,2.42,default
2823,False,False,clear,171,26.01,1.52,default
2824,False,False,clear,171,26.01,1.52,default
2825,False,False,clear,171,26.01,1.52,default
2826,False,False,clear,171,26.01,0.72,default
2827,False,False,clear,171,26.01,0.72,default
2828,False,False,clear,171,26.01,0.72,default
2829,False,False,clear,171,26.01,0.36,default
2830,False,False,clear,171,26.01,0.0,default
