frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9160,False,False,clear,171,26.01,9.95,default
9161,False,False,clear,171,26.01,9.95,default
9162,False,False,clear,171,26.01,9.19,default
9163,False,False,clear,171,28.0,9.19,default
9164,False,False,clear,171,28.0,9.19,default
9165,False,False,clear,171,28.0,8.44,default
9166,False,False,clear,171,28.0,8.44,default
9167,False,False,clear,171,28.0,8.44,default
9168,False,False,clear,171,28.0,7.66,default
9169,False,False,clear,171,28.0,7.66,default
9170,False,False,clear,171,28.0,7.66,default
9171,False,False,clear,171,28.0,6.89,default
9172,False,False,clear,171,28.0,6.89,default
9173,False,False,clear,171,28.0,6.89,default
9174,False,False,clear,171,28.0,6.18,default
9175,False,False,clear,171,28.0,6.18,default
9176,False,False,clear,171,28.0,6.18,default
9177,False,False,clear,171,28.0,5.43,default
9178,False,False,clear,171,28.0,5.43,default
9179,False,False,clear,171,28.0,5.43,default
9180,False,False,clear,171,28.0,4.68,default
9181,False,False,clear,171,28.0,4.68,default
9182,False,False,clear,171,28.0,4.68,default
9183,False,False,clear,171,28.0,3.87,default
9184,False,False,clear,171,28.0,3.87,default
9185,False,False,clear,171,28.0,3.87,default
9186,False,False,clear,171,28.0,3.11,default
9187,False,False,clear,171,28.0,3.11,default
9188,False,False,clear,171,28.0,3.11,default
9189,False,False,clear,171,28.0,2.33,default
9190,False,False,clear,171,28.0,2.33,default
9191,False,False,clear,171,28.0,2.33,default
9192,False,False,clear,171,28.0,1.56,default
9193,False,False,clear,171,28.0,1.56,default
9194,False,False,clear,171,28.0,1.56,default
9195,False,False,clear,171,28.0,0.8,default
9196,False,False,clear,171,28.0,0.8,default
9197,False,False,clear,171,28.0,0.8,default
9198,False,False,clear,171,28.0,0.0,default
9199,False,False,clear,171,28.0,0.0,default
9200,False,False,clear,171,28.0,0.0,default
