frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7312,False,False,clear,171,18.01,13.3,default
7313,False,False,clear,171,18.01,13.3,default
7314,False,False,clear,171,18.01,12.82,default
7315,False,False,clear,171,18.01,12.82,default
7316,False,False,clear,171,18.01,12.82,default
7317,False,False,clear,171,18.01,12.33,default
7318,False,False,clear,171,18.01,12.33,default
7319,False,False,clear,171,18.01,12.33,default
7320,False,False,clear,171,20.0,11.84,default
7321,False,False,clear,171,20.0,11.84,default
7322,False,False,clear,171,20.0,11.84,default
7323,False,False,clear,171,20.0,11.32,default
7324,False,False,clear,171,20.0,11.32,default
7325,False,False,clear,171,20.0,11.32,default
7326,False,False,clear,171,20.0,10.84,default
7327,False,False,clear,171,20.0,10.84,default
7328,False,False,clear,171,20.0,10.84,default
7329,False,False,clear,171,20.0,10.4,default
7330,False,False,clear,171,20.0,10.4,default
7331,False,False,clear,171,20.0,10.4,default
7332,False,False,clear,171,20.0,9.84,default
7333,False,False,clear,171,20.0,9.84,default
7334,False,False,clear,171,20.0,9.84,default
7335,False,False,clear,171,20.0,9.32,default
7336,False,False,clear,171,20.0,9.32,default
7337,False,False,clear,171,20.0,9.32,default
7338,False,False,clear,171,20.0,8.82,default
7339,False,False,clear,171,22.0,8.82,default
7340,False,False,clear,171,22.0,8.82,default
7341,False,False,clear,171,22.0,8.33,default
7342,False,False,clear,171,22.0,8.33,default
7343,False,False,clear,171,22.0,8.33,default
7344,False,False,clear,171,22.0,8.33,default
7345,False,False,clear,171,22.0,7.53,default
7346,False,False,clear,171,22.0,7.53,default
7347,False,False,clear,171,22.0,7.53,default
7348,False,False,clear,171,22.0,6.82,default
7349,False,False,clear,171,22.0,6.82,default
7350,False,False,clear,171,24.01,6.82,default
7351,False,False,clear,171,24.01,6.45,default
7352,False,False,clear,171,24.01,6.08,default
7353,False,False,clear,171,24.01,6.08,default
7354,False,False,clear,171,24.01,5.35,default
7355,False,False,clear,171,24.01,5.35,default
7356,False,False,clear,171,24.01,5.35,default
7357,False,False,clear,171,24.01,4.64,default
7358,False,False,clear,171,24.01,4.64,default
7359,False,False,clear,171,24.01,4.64,default
7360,False,False,clear,171,24.01,3.97,default
7361,False,False,clear,171,24.01,3.97,default
7362,False,False,clear,171,24.01,3.25,default
7363,False,False,clear,171,24.01,3.25,default
7364,False,False,clear,171,24.01,3.25,default
7365,False,False,clear,171,26.01,3.25,default
7366,False,False,clear,171,26.01,2.52,default
7367,False,False,clear,171,26.01,2.52,default
7368,False,False,clear,171,26.01,2.52,default
7369,False,False,clear,171,26.01,2.18,default
7370,False,False,clear,171,26.01,1.84,default
7371,False,False,clear,171,26.01,1.84,default
7372,False,False,clear,171,26.01,1.09,default
7373,False,False,clear,171,26.01,1.09,default
7374,False,False,clear,171,26.01,1.09,default
7375,False,False,clear,171,26.01,0.38,default
7376,False,False,clear,171,26.01,0.38,default
7377,False,False,clear,171,26.01,0.38,default
7378,False,False,clear,171,26.01,0.0,default
