frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3576,False,False,clear,171,42.0,27.7,default
3577,False,False,clear,171,42.0,27.7,default
3578,False,False,clear,171,42.0,27.7,default
3579,False,False,clear,171,42.0,26.51,default
3580,False,False,clear,171,42.0,26.51,default
3581,False,False,clear,171,42.0,26.51,default
3582,False,False,clear,171,42.0,25.35,default
3583,False,False,clear,171,42.0,25.35,default
3584,False,False,clear,171,42.0,25.35,default
3585,False,False,clear,171,42.0,24.18,default
3586,False,False,clear,171,42.0,24.18,default
3587,False,False,clear,171,42.0,24.18,default
3588,False,False,clear,171,42.0,23.03,default
3589,False,False,clear,171,42.0,23.03,default
3590,False,False,clear,171,42.0,23.03,default
3591,False,False,clear,171,42.0,21.87,default
3592,False,False,clear,171,42.0,21.87,default
3593,False,False,clear,171,42.0,21.87,default
3594,False,False,clear,171,42.0,20.71,default
3595,False,False,clear,171,42.0,20.71,default
3596,False,False,clear,171,42.0,20.71,default
3597,False,False,clear,171,42.0,19.54,default
3598,False,False,clear,171,42.0,20.71,default
3599,False,False,clear,171,42.0,19.54,default
3600,False,False,clear,171,42.0,18.42,default
3601,False,False,clear,171,41.01,18.42,default
3602,False,False,clear,171,40.01,18.42,default
3603,False,False,clear,171,40.01,17.28,default
3604,False,False,clear,171,40.01,17.28,default
3605,False,False,clear,171,40.01,17.28,default
3606,False,False,clear,171,40.01,16.16,default
3607,False,False,clear,171,40.01,16.16,default
3608,False,False,clear,171,40.01,16.16,default
3609,False,False,clear,171,40.01,15.62,default
3610,False,False,clear,171,40.01,15.08,default
3611,False,False,clear,171,40.01,15.08,default
3612,False,False,clear,171,40.01,14.02,default
3613,False,False,clear,171,40.01,14.02,default
3614,False,False,clear,171,40.01,14.02,default
3615,False,False,clear,171,40.01,12.97,default
3616,False,False,clear,171,40.01,12.97,default
3617,False,False,clear,171,40.01,12.97,default
3618,False,False,clear,171,40.01,12.45,default
3619,False,False,clear,171,40.01,11.93,default
3620,False,False,clear,171,40.01,11.93,default
3621,False,False,clear,171,40.01,10.82,default
3622,False,False,clear,171,40.01,10.82,default
3623,False,False,clear,171,40.01,10.82,default
3624,False,False,clear,171,40.01,10.27,default
3625,False,False,clear,171,40.01,9.73,default
3626,False,False,clear,171,40.01,9.73,default
3627,False,False,clear,171,40.01,9.21,default
3628,False,False,clear,171,40.01,8.69,default
3629,False,False,clear,171,40.01,8.69,default
3630,False,False,clear,171,40.01,7.46,default
3631,False,False,clear,171,40.01,7.46,default
3632,False,False,clear,171,40.01,7.46,default
3633,False,False,clear,171,40.01,6.3,default
3634,False,False,clear,171,38.01,6.3,default
3635,False,False,clear,171,38.01,6.3,default
3636,False,False,clear,171,38.01,5.75,default
3637,False,False,clear,171,38.01,5.19,default
3638,False,False,clear,171,38.01,5.19,default
3639,False,False,clear,171,38.01,4.1,default
3640,False,False,clear,171,38.01,4.1,default
3641,False,False,clear,171,38.01,4.1,default
3642,False,False,clear,171,38.01,3.04,default
3643,False,False,clear,171,38.01,3.04,default
3644,False,False,clear,171,38.01,3.04,default
3645,False,False,clear,171,36.0,2.0,default
3646,False,False,clear,171,36.0,2.0,default
3647,False,False,clear,171,36.0,2.0,default
3648,False,False,clear,171,36.0,0.98,default
3649,False,False,clear,171,36.0,0.98,default
3650,False,False,clear,171,36.0,0.98,default
3651,False,False,clear,171,36.0,0.0,default
