frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8882,False,True,clear,171,24.01,38.33,default
8883,False,True,clear,171,24.01,37.74,default
8884,False,True,clear,171,24.01,37.74,default
8885,False,True,clear,171,24.01,37.74,default
8886,False,True,clear,171,22.0,37.74,default
8887,False,True,clear,171,22.0,37.25,default
8888,False,True,clear,171,22.0,37.25,default
8889,False,True,clear,171,22.0,37.25,default
8890,False,True,clear,171,22.0,36.69,default
8891,False,True,clear,171,22.0,36.69,default
8892,False,True,clear,171,22.0,36.13,default
8893,False,True,clear,171,22.0,36.13,default
8894,False,True,clear,171,22.0,36.13,default
8895,False,True,clear,171,22.0,36.13,default
8896,False,True,clear,171,20.0,35.47,default
8897,False,True,clear,171,20.0,35.47,default
8898,False,True,clear,171,20.0,35.47,default
8899,False,True,clear,171,20.0,35.0,default
8900,False,True,clear,171,20.0,35.0,default
8901,False,True,clear,171,20.0,34.52,default
8902,False,True,clear,171,20.0,34.52,default
8903,False,True,clear,171,20.0,34.52,default
8904,False,True,clear,171,20.0,34.52,default
8905,False,True,clear,171,20.0,34.12,default
8906,False,True,clear,171,20.0,34.12,default
8907,False,True,clear,171,20.0,34.12,default
8908,False,True,clear,171,20.0,33.64,default
8909,False,True,clear,171,20.0,33.64,default
8910,False,True,clear,171,18.01,33.64,default
8911,False,True,clear,171,18.01,33.36,default
8912,False,True,clear,171,18.01,33.07,default
8913,False,True,clear,171,18.01,33.07,default
8914,False,True,clear,171,18.01,32.48,default
8915,False,True,clear,171,18.01,32.48,default
8916,False,True,clear,171,18.01,32.48,default
8917,False,True,clear,171,18.01,31.85,default
8918,False,True,clear,171,18.01,31.85,default
8919,False,True,clear,171,18.01,31.85,default
8920,False,True,clear,171,18.01,31.58,default
8921,False,True,clear,171,18.01,31.31,default
8922,False,True,clear,171,16.0,31.31,default
8923,False,True,clear,171,16.0,30.88,default
8924,False,True,clear,171,16.0,30.88,default
8925,False,True,clear,171,16.0,30.88,default
8926,False,True,clear,171,16.0,30.73,default
8927,False,True,clear,171,16.0,30.73,default
8928,False,True,clear,171,16.0,30.73,default
8929,False,True,clear,171,16.0,30.4,default
8930,False,True,clear,171,16.0,30.07,default
8931,False,True,clear,171,16.0,30.07,default
8932,False,True,clear,171,14.0,29.46,default
8933,False,True,clear,171,14.0,29.46,default
8934,False,True,clear,171,14.0,29.46,default
8935,False,True,clear,171,14.0,28.85,default
8936,False,True,clear,171,14.0,28.85,default
8937,False,True,clear,171,14.0,28.85,default
8938,False,True,clear,171,14.0,28.54,default
8939,False,True,clear,171,14.0,28.24,default
8940,False,True,clear,171,14.0,28.24,default
8941,False,True,clear,171,14.0,27.59,default
8942,False,True,clear,171,14.0,27.59,default
8943,False,True,clear,171,14.0,27.59,default
8944,False,True,clear,171,14.0,26.95,default
8945,False,True,clear,171,14.0,26.95,default
8946,False,True,clear,171,14.0,26.95,default
8947,False,True,clear,171,14.0,26.6,default
8948,False,True,clear,171,14.0,26.25,default
8949,False,True,clear,171,14.0,26.25,default
8950,False,True,clear,171,14.0,25.6,default
8951,False,True,clear,171,14.0,25.6,default
8952,False,True,clear,171,14.0,25.6,default
