frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16886,False,True,clear,184.8,8.0,18.95,default
16887,False,True,clear,184.8,8.0,18.71,default
16888,False,True,clear,184.8,8.0,18.71,default
16889,False,True,clear,184.8,8.0,18.71,default
16890,False,True,clear,184.8,8.0,18.35,default
16891,False,True,clear,184.8,8.0,18.35,default
16892,False,True,clear,184.8,8.0,18.35,default
16893,False,True,clear,184.8,8.0,18.06,default
16894,False,True,clear,184.8,6.0,18.06,default
16895,False,True,clear,184.8,6.0,18.06,default
16896,False,True,clear,184.8,6.0,17.81,default
16897,False,True,clear,184.8,6.0,17.81,default
16898,False,True,clear,184.8,6.0,17.81,default
16899,False,True,clear,184.8,6.0,17.81,default
16900,False,True,clear,184.8,6.0,17.64,default
16901,False,True,clear,184.8,6.0,17.64,default
16902,False,True,clear,184.8,6.0,17.64,default
16903,False,True,clear,184.8,6.0,17.31,default
16904,False,True,clear,184.8,6.0,17.31,default
16905,False,True,clear,184.8,6.0,17.31,default
16906,False,True,clear,184.8,6.0,17.16,default
16907,False,True,clear,184.8,6.0,17.16,default
16908,False,True,clear,184.8,6.0,17.16,default
16909,False,True,clear,184.8,6.0,17.02,default
16910,False,True,clear,184.8,6.0,16.88,default
16911,False,True,clear,184.8,6.0,16.88,default
16912,False,True,clear,184.8,6.0,16.48,default
16913,False,True,clear,184.8,6.0,16.48,default
16914,False,True,clear,184.8,6.0,16.48,default
16915,False,True,clear,184.8,6.0,16.15,default
16916,False,True,clear,184.8,6.0,16.15,default
16917,False,True,clear,184.8,6.0,16.02,default
16918,False,True,clear,184.8,6.0,16.02,default
16919,False,True,clear,184.8,6.0,16.02,default
16920,False,True,clear,184.8,6.0,16.02,default
16921,False,True,clear,184.8,6.0,15.95,default
16922,False,True,clear,184.8,6.0,15.95,default
16923,False,True,clear,184.8,6.0,15.85,default
16924,False,True,clear,184.8,6.0,15.85,default
16925,False,True,clear,184.8,6.0,15.85,default
16926,False,True,clear,184.8,4.01,15.85,default
16927,False,True,clear,184.8,4.01,15.7,default
16928,False,True,clear,184.8,4.01,15.7,default
16929,False,True,clear,184.8,4.01,15.56,default
16930,False,True,clear,184.8,4.01,15.56,default
16931,False,True,clear,184.8,4.01,15.56,default
16932,False,True,clear,184.8,4.01,15.44,default
16933,False,True,clear,184.8,4.01,15.44,default
16934,False,True,clear,184.8,4.01,15.44,default
16935,False,True,clear,184.8,4.01,15.14,default
16936,False,True,clear,184.8,4.01,15.14,default
16937,False,True,clear,184.8,4.01,15.14,default
16938,False,True,clear,184.8,4.01,14.84,default
16939,False,True,clear,184.8,4.01,14.84,default
16940,False,True,clear,184.8,4.01,14.84,default
16941,False,True,clear,184.8,4.01,14.61,default
16942,False,True,clear,184.8,4.01,14.61,default
16943,False,True,clear,184.8,4.01,14.61,default
16944,False,True,clear,184.8,4.01,14.55,default
16945,False,True,clear,184.8,4.01,14.55,default
16946,False,True,clear,184.8,4.01,14.55,default
16947,False,True,clear,184.8,4.01,14.41,default
16948,False,True,clear,184.8,4.01,14.41,default
16949,False,True,clear,184.8,4.01,14.41,default
16950,False,True,clear,184.8,4.01,14.41,default
16951,False,True,clear,184.8,2.0,14.41,default
16952,False,True,clear,184.8,2.0,14.41,default
16953,False,True,clear,184.8,2.0,14.39,default
16954,False,True,clear,184.8,2.0,14.39,default
16955,False,True,clear,184.8,2.0,14.39,default
16956,False,True,clear,184.8,2.0,14.29,default
16957,False,True,clear,184.8,2.0,14.29,default
16958,False,True,clear,184.8,2.0,14.29,default
16959,False,True,clear,184.8,2.0,14.17,default
16960,False,True,clear,184.8,2.0,14.17,default
16961,False,True,clear,184.8,2.0,14.17,default
16962,False,True,clear,184.8,2.0,13.86,default
16963,False,True,clear,184.8,2.0,13.86,default
16964,False,True,clear,184.8,2.0,13.86,default
16965,False,True,clear,184.8,2.0,13.84,default
16966,False,True,clear,184.8,2.0,13.84,default
16967,False,True,clear,184.8,2.0,13.84,default
16968,False,True,clear,184.8,2.0,13.76,default
16969,False,True,clear,184.8,2.0,13.76,default
16970,False,True,clear,184.8,2.0,13.76,default
16971,False,True,clear,184.8,2.0,13.48,default
16972,False,True,clear,184.8,2.0,13.48,default
16973,False,True,clear,184.8,2.0,13.48,default
16974,False,True,clear,184.8,2.0,13.12,default
16975,False,True,clear,184.8,2.0,13.12,default
16976,False,True,clear,184.8,2.0,13.12,default
