frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3395,False,False,clear,162.6,36.0,37.31,default
3396,False,False,clear,162.6,36.0,36.23,default
3397,False,False,clear,162.6,36.0,36.23,default
3398,False,False,clear,162.6,36.0,36.23,default
3399,False,False,clear,162.6,36.0,35.17,default
3400,False,False,clear,162.6,36.0,35.17,default
3401,False,False,clear,162.6,36.0,35.17,default
3402,False,False,clear,162.6,36.0,35.17,default
3403,False,False,clear,162.6,36.0,35.17,default
3404,False,False,clear,162.6,36.0,34.07,default
3405,False,False,clear,162.6,36.0,33.04,default
3406,False,False,clear,162.6,36.0,33.04,default
3407,False,False,clear,162.6,36.0,33.04,default
3408,False,False,clear,162.6,36.0,32.0,default
3409,False,False,clear,162.6,36.0,32.0,default
3410,False,False,clear,162.6,36.0,32.0,default
3411,False,False,clear,162.6,36.0,30.97,default
3412,False,False,clear,162.6,36.0,30.97,default
3413,False,False,clear,162.6,36.0,30.97,default
3414,False,False,clear,162.6,36.0,29.9,default
3415,False,False,clear,162.6,36.0,29.9,default
3416,False,False,clear,162.6,36.0,29.9,default
3417,False,False,clear,162.6,36.0,28.89,default
3418,False,False,clear,162.6,36.0,28.89,default
3419,False,False,clear,162.6,36.0,28.89,default
3420,False,False,clear,162.6,36.0,27.89,default
3421,False,False,clear,162.6,36.0,27.89,default
3422,False,False,clear,162.6,36.0,27.89,default
3423,False,False,clear,162.6,36.0,26.84,default
3424,False,False,clear,162.6,36.0,26.84,default
3425,False,False,clear,162.6,36.0,26.84,default
3426,False,False,clear,162.6,36.0,25.78,default
3427,False,False,clear,162.6,36.0,25.78,default
3428,False,False,clear,162.6,36.0,25.78,default
3429,False,False,clear,162.6,36.0,24.69,default
3430,False,False,clear,162.6,36.0,24.69,default
3431,False,False,clear,162.6,36.0,24.69,default
3432,False,False,clear,162.6,36.0,24.17,default
3433,False,False,clear,162.6,36.0,23.65,default
3434,False,False,clear,162.6,36.0,23.65,default
3435,False,False,clear,162.6,36.0,22.63,default
3436,False,False,clear,162.6,36.0,22.63,default
3437,False,False,clear,162.6,36.0,22.63,default
3438,False,False,clear,162.6,36.0,21.62,default
3439,False,False,clear,162.6,36.0,21.62,default
3440,False,False,clear,162.6,36.0,21.62,default
3441,False,False,clear,162.6,36.0,20.57,default
3442,False,False,clear,162.6,36.0,20.57,default
3443,False,False,clear,162.6,36.0,20.57,default
3444,False,False,clear,162.6,36.0,19.53,default
3445,False,False,clear,162.6,36.0,19.53,default
3446,False,False,clear,162.6,36.0,19.53,default
3447,False,False,clear,162.6,36.0,18.48,default
3448,False,False,clear,162.6,36.0,18.48,default
3449,False,False,clear,162.6,36.0,18.48,default
3450,False,False,clear,162.6,36.0,17.4,default
3451,False,False,clear,162.6,36.0,17.4,default
3452,False,False,clear,162.6,36.0,17.4,default
3453,False,False,clear,162.6,36.0,16.37,default
3454,False,False,clear,162.6,36.0,16.37,default
3455,False,False,clear,162.6,36.0,16.37,default
3456,False,False,clear,162.6,36.0,16.37,default
3457,False,False,clear,162.6,36.0,15.83,default
3458,False,False,clear,162.6,36.0,15.29,default
3459,False,False,clear,162.6,36.0,15.29,default
3460,False,False,clear,162.6,36.0,14.22,default
3461,False,False,clear,162.6,36.0,14.22,default
3462,False,False,clear,162.6,36.0,14.22,default
3463,False,False,clear,162.6,36.0,13.17,default
3464,False,False,clear,162.6,36.0,13.17,default
3465,False,False,clear,162.6,36.0,13.17,default
3466,False,False,clear,162.6,36.0,12.14,default
3467,False,False,clear,162.6,36.0,12.14,default
3468,False,False,clear,162.6,36.0,12.14,default
3469,False,False,clear,162.6,36.0,11.1,default
3470,False,False,clear,162.6,36.0,11.1,default
3471,False,False,clear,162.6,36.0,10.02,default
3472,False,False,clear,162.6,36.0,10.02,default
3473,False,False,clear,162.6,36.0,10.02,default
3474,False,False,clear,162.6,36.0,10.02,default
3475,False,False,clear,162.6,38.01,8.94,default
3476,False,False,clear,162.6,38.01,8.94,default
3477,False,False,clear,162.6,38.01,8.94,default
3478,False,False,clear,162.6,38.01,7.84,default
3479,False,False,clear,162.6,38.01,7.84,default
3480,False,False,clear,162.6,38.01,6.73,default
3481,False,False,clear,162.6,38.01,6.73,default
3482,False,False,clear,162.6,38.01,6.73,default
3483,False,False,clear,162.6,38.01,6.73,default
3484,False,False,clear,162.6,38.01,5.65,default
3485,False,False,clear,162.6,38.01,5.65,default
3486,False,False,clear,162.6,38.01,5.65,default
3487,False,False,clear,162.6,38.01,5.09,default
3488,False,False,clear,162.6,38.01,4.53,default
3489,False,False,clear,162.6,38.01,4.53,default
3490,False,False,clear,162.6,38.01,3.44,default
3491,False,False,clear,162.6,38.01,3.44,default
3492,False,False,clear,162.6,38.01,3.44,default
3493,False,False,clear,162.6,38.01,2.29,default
3494,False,False,clear,162.6,38.01,2.29,default
3495,False,False,clear,162.6,38.01,2.29,default
3496,False,False,clear,162.6,38.01,1.15,default
3497,False,False,clear,162.6,38.01,1.15,default
3498,False,False,clear,162.6,38.01,1.15,default
3499,False,False,clear,162.6,38.01,0.0,default
