frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3201,False,False,clear,171,34.01,22.51,default
3202,False,False,clear,171,34.01,22.51,default
3203,False,False,clear,171,34.01,22.51,default
3204,False,False,clear,171,34.01,22.02,default
3205,False,False,clear,171,34.01,21.54,default
3206,False,False,clear,171,34.01,21.54,default
3207,False,False,clear,171,34.01,20.56,default
3208,False,False,clear,171,34.01,20.56,default
3209,False,False,clear,171,34.01,20.56,default
3210,False,False,clear,171,34.01,19.61,default
3211,False,False,clear,171,34.01,19.61,default
3212,False,False,clear,171,34.01,19.61,default
3213,False,False,clear,171,34.01,18.68,default
3214,False,False,clear,171,34.01,18.68,default
3215,False,False,clear,171,34.01,18.68,default
3216,False,False,clear,171,34.01,17.76,default
3217,False,False,clear,171,34.01,17.76,default
3218,False,False,clear,171,34.01,17.76,default
3219,False,False,clear,171,34.01,16.85,default
3220,False,False,clear,171,35.0,16.85,default
3221,False,False,clear,171,36.0,16.85,default
3222,False,False,clear,171,36.0,15.91,default
3223,False,False,clear,171,36.0,15.91,default
3224,False,False,clear,171,36.0,15.91,default
3225,False,False,clear,171,36.0,15.03,default
3226,False,False,clear,171,36.0,15.03,default
3227,False,False,clear,171,36.0,15.03,default
3228,False,False,clear,171,36.0,14.1,default
3229,False,False,clear,171,36.0,14.1,default
3230,False,False,clear,171,36.0,14.1,default
3231,False,False,clear,171,36.0,13.15,default
3232,False,False,clear,171,36.0,13.15,default
3233,False,False,clear,171,36.0,13.15,default
3234,False,False,clear,171,36.0,12.28,default
3235,False,False,clear,171,36.0,12.28,default
3236,False,False,clear,171,36.0,12.28,default
3237,False,False,clear,171,36.0,11.37,default
3238,False,False,clear,171,36.0,11.37,default
3239,False,False,clear,171,36.0,11.37,default
3240,False,False,clear,171,36.0,10.46,default
3241,False,False,clear,171,36.0,10.46,default
3242,False,False,clear,171,36.0,10.46,default
3243,False,False,clear,171,36.0,9.53,default
3244,False,False,clear,171,36.0,9.53,default
3245,False,False,clear,171,36.0,9.53,default
3246,False,False,clear,171,36.0,8.65,default
3247,False,False,clear,171,36.0,8.65,default
3248,False,False,clear,171,36.0,8.65,default
3249,False,False,clear,171,36.0,7.81,default
3250,False,False,clear,171,36.0,7.81,default
3251,False,False,clear,171,36.0,7.81,default
3252,False,False,clear,171,36.0,7.42,default
3253,False,False,clear,171,36.0,7.04,default
3254,False,False,clear,171,36.0,7.04,default
3255,False,False,clear,171,36.0,6.12,default
3256,False,False,clear,171,36.0,6.12,default
3257,False,False,clear,171,36.0,6.12,default
3258,False,False,clear,171,36.0,5.2,default
3259,False,False,clear,171,36.0,5.2,default
3260,False,False,clear,171,36.0,5.2,default
3261,False,False,clear,171,36.0,4.33,default
3262,False,False,clear,171,36.0,4.33,default
3263,False,False,clear,171,36.0,4.33,default
3264,False,False,clear,171,36.0,2.82,default
3265,False,False,clear,171,36.0,2.82,default
3266,False,False,clear,171,36.0,2.82,default
3267,False,False,clear,171,36.0,2.82,default
3268,False,False,clear,171,36.0,1.91,default
3269,False,False,clear,171,36.0,1.91,default
3270,False,False,clear,171,36.0,1.91,default
3271,False,False,clear,171,36.0,1.43,default
3272,False,False,clear,171,36.0,0.96,default
3273,False,False,clear,171,36.0,0.96,default
3274,False,False,clear,171,36.0,0.0,default
