frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2066,False,True,clear,173.1,38.01,45.22,default
2067,False,True,clear,173.1,38.01,44.69,default
2068,False,True,clear,173.1,38.01,44.17,default
2069,False,True,clear,173.1,38.01,44.17,default
2070,False,True,clear,173.1,38.01,43.64,default
2071,False,True,clear,173.1,38.01,43.11,default
2072,False,True,clear,173.1,38.01,43.11,default
2073,False,True,clear,173.1,38.01,43.11,default
2074,False,True,clear,173.1,38.01,42.07,default
2075,False,True,clear,173.1,38.01,42.07,default
2076,False,True,clear,173.1,38.01,42.07,default
2077,False,True,clear,173.1,38.01,41.03,default
2078,False,True,clear,173.1,36.0,41.03,default
2079,False,True,clear,173.1,36.0,40.51,default
2080,False,True,clear,173.1,36.0,39.98,default
2081,False,True,clear,173.1,36.0,39.98,default
2082,False,True,clear,173.1,36.0,39.98,default
2083,False,True,clear,173.1,36.0,38.96,default
2084,False,True,clear,173.1,36.0,38.96,default
2085,False,True,clear,173.1,36.0,38.96,default
2086,False,True,clear,173.1,36.0,37.97,default
2087,False,True,clear,173.1,36.0,37.97,default
2088,False,True,clear,173.1,36.0,37.97,default
2089,False,True,clear,173.1,36.0,36.92,default
2090,False,True,clear,173.1,36.0,36.92,default
2091,False,True,clear,173.1,36.0,36.92,default
2092,False,True,clear,173.1,36.0,35.92,default
2093,False,True,clear,173.1,36.0,35.92,default
2094,False,True,clear,173.1,36.0,35.92,default
2095,False,False,clear,173.1,36.0,34.9,default
2096,False,False,clear,173.1,36.0,34.9,default
2097,False,False,clear,173.1,36.0,34.9,default
2098,False,False,clear,173.1,36.0,33.9,default
2099,False,False,clear,173.1,36.0,33.9,default
2100,False,False,clear,173.1,36.0,33.9,default
2101,False,False,clear,173.1,36.0,32.9,default
2102,False,False,clear,173.1,36.0,32.9,default
2103,False,False,clear,173.1,36.0,32.9,default
2104,False,False,clear,173.1,36.0,32.39,default
2105,False,False,clear,173.1,36.0,31.87,default
2106,False,False,clear,173.1,36.0,31.87,default
2107,False,False,clear,173.1,36.0,30.87,default
2108,False,False,clear,173.1,36.0,30.87,default
2109,False,False,clear,173.1,36.0,30.87,default
2110,False,False,clear,173.1,36.0,29.86,default
2111,False,False,clear,173.1,36.0,29.86,default
2112,False,False,clear,173.1,36.0,29.86,default
2113,False,False,clear,173.1,36.0,28.87,default
2114,False,False,clear,173.1,36.0,28.87,default
2115,False,False,clear,173.1,36.0,28.87,default
2116,False,False,clear,173.1,36.0,27.87,default
2117,False,False,clear,173.1,36.0,27.87,default
2118,False,False,clear,173.1,36.0,27.87,default
2119,False,False,clear,173.1,36.0,26.86,default
2120,False,False,clear,173.1,36.0,26.86,default
