frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9085,False,True,clear,171,22.0,28.97,default
9086,False,True,clear,171,22.0,28.68,default
9087,False,True,clear,171,22.0,28.68,default
9088,False,True,clear,171,22.0,28.11,default
9089,False,True,clear,171,22.0,28.11,default
9090,False,True,clear,171,22.0,28.11,default
9091,False,True,clear,171,22.0,27.47,default
9092,False,True,clear,171,22.0,27.47,default
9093,False,True,clear,171,22.0,26.9,default
9094,False,True,clear,171,22.0,26.9,default
9095,False,True,clear,171,22.0,26.9,default
9096,False,False,clear,171,22.0,26.28,default
9097,False,False,clear,171,23.01,26.28,default
9098,False,False,clear,171,24.01,26.28,default
9099,False,False,clear,171,24.01,25.67,default
9100,False,False,clear,171,24.01,25.67,default
9101,False,False,clear,171,24.01,25.67,default
9102,False,False,clear,171,24.01,25.67,default
9103,False,False,clear,171,24.01,25.37,default
9104,False,False,clear,171,24.01,25.07,default
9105,False,False,clear,171,24.01,25.07,default
9106,False,False,clear,171,24.01,24.77,default
9107,False,False,clear,171,24.01,24.47,default
9108,False,False,clear,171,24.01,24.47,default
9109,False,False,clear,171,24.01,24.26,default
9110,False,False,clear,171,24.01,23.85,default
9111,False,False,clear,171,24.01,23.23,default
9112,False,False,clear,171,24.01,23.23,default
9113,False,False,clear,171,24.01,23.23,default
9114,False,False,clear,171,24.01,22.55,default
9115,False,False,clear,171,24.01,22.55,default
9116,False,False,clear,171,24.01,22.55,default
9117,False,False,clear,171,24.01,22.55,default
9118,False,False,clear,171,24.01,22.2,default
9119,False,False,clear,171,24.01,21.85,default
9120,False,False,clear,171,24.01,21.85,default
9121,False,False,clear,171,24.01,21.39,default
9122,False,False,clear,171,24.01,20.95,default
9123,False,False,clear,171,24.01,20.95,default
9124,False,False,clear,171,24.01,20.73,default
9125,False,False,clear,171,24.01,20.28,default
9126,False,False,clear,171,24.01,19.59,default
9127,False,False,clear,171,25.01,19.59,default
9128,False,False,clear,171,26.01,19.59,default
9129,False,False,clear,171,26.01,18.93,default
9130,False,False,clear,171,26.01,18.93,default
9131,False,False,clear,171,26.01,18.93,default
9132,False,False,clear,171,26.01,18.24,default
9133,False,False,clear,171,26.01,18.24,default
9134,False,False,clear,171,26.01,18.24,default
9135,False,False,clear,171,26.01,17.55,default
9136,False,False,clear,171,26.01,17.55,default
9137,False,False,clear,171,26.01,17.55,default
9138,False,False,clear,171,26.01,16.73,default
9139,False,False,clear,171,26.01,16.73,default
9140,False,False,clear,171,26.01,16.73,default
9141,False,False,clear,171,26.01,15.95,default
9142,False,False,clear,171,26.01,15.95,default
9143,False,False,clear,171,26.01,15.95,default
9144,False,False,clear,171,26.01,15.17,default
9145,False,False,clear,171,26.01,15.17,default
9146,False,False,clear,171,26.01,15.17,default
9147,False,False,clear,171,26.01,14.43,default
9148,False,False,clear,171,26.01,14.43,default
9149,False,False,clear,171,26.01,14.43,default
9150,False,False,clear,171,26.01,13.67,default
9151,False,False,clear,171,26.01,13.67,default
9152,False,False,clear,171,26.01,13.67,default
9153,False,False,clear,171,26.01,12.91,default
9154,False,False,clear,171,26.01,12.91,default
9155,False,False,clear,171,26.01,12.91,default
9156,False,False,clear,171,26.01,12.12,default
9157,False,False,clear,171,26.01,12.12,default
9158,False,False,clear,171,26.01,12.12,default
9159,False,False,clear,171,26.01,11.39,default
9160,False,False,clear,171,26.01,11.39,default
9161,False,False,clear,171,26.01,11.39,default
9162,False,False,clear,171,26.01,10.63,default
9163,False,False,clear,171,28.0,10.63,default
9164,False,False,clear,171,28.0,10.63,default
9165,False,False,clear,171,28.0,9.88,default
9166,False,False,clear,171,28.0,9.88,default
9167,False,False,clear,171,28.0,9.88,default
9168,False,False,clear,171,28.0,9.09,default
9169,False,False,clear,171,28.0,9.09,default
9170,False,False,clear,171,28.0,9.09,default
9171,False,False,clear,171,28.0,8.32,default
9172,False,False,clear,171,28.0,8.32,default
9173,False,False,clear,171,28.0,8.32,default
9174,False,False,clear,171,28.0,7.59,default
9175,False,False,clear,171,28.0,7.59,default
9176,False,False,clear,171,28.0,7.59,default
9177,False,False,clear,171,28.0,6.83,default
9178,False,False,clear,171,28.0,6.83,default
9179,False,False,clear,171,28.0,6.83,default
9180,False,False,clear,171,28.0,6.07,default
9181,False,False,clear,171,28.0,6.07,default
9182,False,False,clear,171,28.0,6.07,default
9183,False,False,clear,171,28.0,5.26,default
9184,False,False,clear,171,28.0,5.26,default
9185,False,False,clear,171,28.0,5.26,default
9186,False,False,clear,171,28.0,4.51,default
9187,False,False,clear,171,28.0,4.51,default
9188,False,False,clear,171,28.0,4.51,default
9189,False,False,clear,171,28.0,3.74,default
9190,False,False,clear,171,28.0,3.74,default
9191,False,False,clear,171,28.0,3.74,default
9192,False,False,clear,171,28.0,3.0,default
9193,False,False,clear,171,28.0,3.0,default
9194,False,False,clear,171,28.0,3.0,default
9195,False,False,clear,171,28.0,2.26,default
9196,False,False,clear,171,28.0,2.26,default
9197,False,False,clear,171,28.0,2.26,default
9198,False,False,clear,171,28.0,1.48,default
9199,False,False,clear,171,28.0,1.48,default
9200,False,False,clear,171,28.0,1.48,default
9201,False,False,clear,171,28.0,0.72,default
9202,False,False,clear,171,28.0,0.72,default
9203,False,False,clear,171,28.0,0.72,default
9204,False,False,clear,171,28.0,0.0,default
9205,False,False,clear,171,28.0,0.0,default
