frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3158,False,False,clear,158.3,38.01,39.24,default
3159,False,False,clear,158.3,38.01,39.24,default
3160,False,False,clear,158.3,37.01,38.72,default
3161,False,False,clear,158.3,36.0,38.19,default
3162,False,False,clear,158.3,36.0,38.19,default
3163,False,False,clear,158.3,36.0,37.69,default
3164,False,False,clear,158.3,36.0,37.18,default
3165,False,False,clear,158.3,36.0,37.18,default
3166,False,False,clear,158.3,36.0,36.68,default
3167,False,False,clear,158.3,36.0,36.19,default
3168,False,False,clear,158.3,36.0,36.19,default
3169,False,False,clear,158.3,36.0,35.67,default
3170,False,False,clear,158.3,36.0,35.15,default
3171,False,False,clear,158.3,36.0,35.15,default
3172,False,False,clear,158.3,36.0,34.82,default
3173,False,False,clear,158.3,36.0,34.15,default
3174,False,False,clear,158.3,36.0,33.12,default
3175,False,False,clear,158.3,36.0,33.12,default
3176,False,False,clear,158.3,36.0,33.12,default
3177,False,False,clear,158.3,36.0,32.11,default
3178,False,False,clear,158.3,36.0,32.11,default
3179,False,False,clear,158.3,36.0,32.11,default
3180,False,False,clear,158.3,36.0,31.14,default
3181,False,False,clear,158.3,36.0,31.14,default
3182,False,False,clear,158.3,36.0,31.14,default
3183,False,False,clear,158.3,36.0,30.12,default
3184,False,False,clear,158.3,36.0,30.12,default
3185,False,False,clear,158.3,36.0,30.12,default
3186,False,False,clear,158.3,36.0,29.17,default
3187,False,False,clear,158.3,36.0,29.17,default
3188,False,False,clear,158.3,36.0,29.17,default
3189,False,False,clear,158.3,36.0,28.19,default
3190,False,False,clear,158.3,36.0,28.19,default
3191,False,False,clear,158.3,36.0,28.19,default
3192,False,False,clear,158.3,36.0,27.25,default
3193,False,False,clear,158.3,34.01,27.25,default
3194,False,False,clear,158.3,34.01,27.25,default
3195,False,False,clear,158.3,34.01,26.24,default
3196,False,False,clear,158.3,34.01,26.24,default
3197,False,False,clear,158.3,34.01,26.24,default
3198,False,False,clear,158.3,34.01,25.3,default
3199,False,False,clear,158.3,34.01,25.3,default
3200,False,False,clear,158.3,34.01,25.3,default
3201,False,False,clear,158.3,34.01,24.32,default
3202,False,False,clear,158.3,34.01,24.32,default
3203,False,False,clear,158.3,34.01,24.32,default
3204,False,False,clear,158.3,34.01,23.84,default
3205,False,False,clear,158.3,34.01,23.36,default
3206,False,False,clear,158.3,34.01,23.36,default
3207,False,False,clear,158.3,34.01,22.4,default
3208,False,False,clear,158.3,34.01,22.4,default
3209,False,False,clear,158.3,34.01,22.4,default
3210,False,False,clear,158.3,34.01,21.46,default
3211,False,False,clear,158.3,34.01,21.46,default
3212,False,False,clear,158.3,34.01,21.46,default
3213,False,False,clear,158.3,34.01,20.53,default
3214,False,False,clear,158.3,34.01,20.53,default
3215,False,False,clear,158.3,34.01,20.53,default
3216,False,False,clear,158.3,34.01,19.62,default
3217,False,False,clear,158.3,34.01,19.62,default
3218,False,False,clear,158.3,34.01,19.62,default
3219,False,False,clear,158.3,34.01,18.71,default
3220,False,False,clear,158.3,35.0,18.71,default
3221,False,False,clear,158.3,36.0,18.71,default
3222,False,False,clear,158.3,36.0,17.78,default
3223,False,False,clear,158.3,36.0,17.78,default
3224,False,False,clear,158.3,36.0,17.78,default
3225,False,False,clear,158.3,36.0,16.91,default
3226,False,False,clear,158.3,36.0,16.91,default
3227,False,False,clear,158.3,36.0,16.91,default
3228,False,False,clear,158.3,36.0,15.98,default
3229,False,False,clear,158.3,36.0,15.98,default
3230,False,False,clear,158.3,36.0,15.98,default
3231,False,False,clear,158.3,36.0,15.03,default
3232,False,False,clear,158.3,36.0,15.03,default
3233,False,False,clear,158.3,36.0,15.03,default
3234,False,False,clear,158.3,36.0,14.17,default
3235,False,False,clear,158.3,36.0,14.17,default
3236,False,False,clear,158.3,36.0,14.17,default
3237,False,False,clear,158.3,36.0,13.26,default
3238,False,False,clear,158.3,36.0,13.26,default
3239,False,False,clear,158.3,36.0,13.26,default
3240,False,False,clear,158.3,36.0,12.35,default
3241,False,False,clear,158.3,36.0,12.35,default
3242,False,False,clear,158.3,36.0,12.35,default
3243,False,False,clear,158.3,36.0,11.42,default
3244,False,False,clear,158.3,36.0,11.42,default
3245,False,False,clear,158.3,36.0,11.42,default
3246,False,False,clear,158.3,36.0,10.53,default
3247,False,False,clear,158.3,36.0,10.53,default
3248,False,False,clear,158.3,36.0,10.53,default
3249,False,False,clear,158.3,36.0,9.69,default
3250,False,False,clear,158.3,36.0,9.69,default
3251,False,False,clear,158.3,36.0,9.69,default
3252,False,False,clear,158.3,36.0,9.29,default
3253,False,False,clear,158.3,36.0,8.9,default
3254,False,False,clear,158.3,36.0,8.9,default
3255,False,False,clear,158.3,36.0,7.97,default
3256,False,False,clear,158.3,36.0,7.97,default
3257,False,False,clear,158.3,36.0,7.97,default
3258,False,False,clear,158.3,36.0,7.03,default
3259,False,False,clear,158.3,36.0,7.03,default
3260,False,False,clear,158.3,36.0,7.03,default
3261,False,False,clear,158.3,36.0,6.13,default
3262,False,False,clear,158.3,36.0,6.13,default
3263,False,False,clear,158.3,36.0,6.13,default
3264,False,False,clear,158.3,36.0,4.71,default
3265,False,False,clear,158.3,36.0,4.71,default
3266,False,False,clear,158.3,36.0,4.71,default
3267,False,False,clear,158.3,36.0,4.71,default
3268,False,False,clear,158.3,36.0,3.79,default
3269,False,False,clear,158.3,36.0,3.79,default
3270,False,False,clear,158.3,36.0,3.79,default
3271,False,False,clear,158.3,36.0,3.32,default
3272,False,False,clear,158.3,36.0,2.84,default
3273,False,False,clear,158.3,36.0,2.84,default
3274,False,False,clear,158.3,36.0,1.89,default
3275,False,False,clear,158.3,36.0,1.89,default
3276,False,False,clear,158.3,34.01,1.89,default
3277,False,False,clear,158.3,34.01,1.43,default
3278,False,False,clear,158.3,34.01,0.97,default
3279,False,False,clear,158.3,34.01,0.97,default
3280,False,False,clear,158.3,34.01,0.0,default
3281,False,False,clear,158.3,34.01,0.0,default
