frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1536,False,False,clear,171,46.01,23.63,default
1537,False,False,clear,171,46.01,22.97,default
1538,False,False,clear,171,46.01,22.97,default
1539,False,False,clear,171,46.01,22.97,default
1540,False,False,clear,171,46.01,21.67,default
1541,False,False,clear,171,46.01,21.67,default
1542,False,False,clear,171,46.01,21.67,default
1543,False,False,clear,171,46.01,20.36,default
1544,False,False,clear,171,46.01,20.36,default
1545,False,False,clear,171,46.01,20.36,default
1546,False,False,clear,171,46.01,19.07,default
1547,False,False,clear,171,46.01,19.07,default
1548,False,False,clear,171,46.01,19.07,default
1549,False,False,clear,171,46.01,17.78,default
1550,False,False,clear,171,46.01,17.78,default
1551,False,False,clear,171,46.01,17.78,default
1552,False,False,clear,171,46.01,16.48,default
1553,False,False,clear,171,46.01,16.48,default
1554,False,False,clear,171,46.01,15.83,default
1555,False,False,clear,171,46.01,15.18,default
1556,False,False,clear,171,46.01,15.18,default
1557,False,False,clear,171,46.01,15.18,default
1558,False,False,clear,171,46.01,13.89,default
1559,False,False,clear,171,46.01,13.89,default
1560,False,False,clear,171,46.01,13.89,default
1561,False,False,clear,171,46.01,13.47,default
1562,False,False,clear,171,46.01,12.6,default
1563,False,False,clear,171,46.01,11.34,default
1564,False,False,clear,171,46.01,11.34,default
1565,False,False,clear,171,46.01,11.34,default
1566,False,False,clear,171,46.01,10.7,default
1567,False,False,clear,171,46.01,10.06,default
1568,False,False,clear,171,46.01,10.06,default
1569,False,False,clear,171,44.02,10.06,default
1570,False,False,clear,171,44.02,8.81,default
1571,False,False,clear,171,44.02,8.81,default
1572,False,False,clear,171,44.02,8.17,default
1573,False,False,clear,171,44.02,7.53,default
1574,False,False,clear,171,44.02,7.53,default
1575,False,False,clear,171,44.02,6.9,default
1576,False,False,clear,171,44.02,6.26,default
1577,False,False,clear,171,44.02,6.26,default
1578,False,False,clear,171,44.02,6.26,default
1579,False,False,clear,171,44.02,5.01,default
1580,False,False,clear,171,44.02,5.01,default
1581,False,False,clear,171,44.02,4.38,default
1582,False,False,clear,171,44.02,3.75,default
1583,False,False,clear,171,44.02,3.75,default
1584,False,False,clear,171,44.02,3.75,default
1585,False,False,clear,171,44.02,2.49,default
1586,False,False,clear,171,44.02,2.49,default
1587,False,False,clear,171,44.02,2.49,default
1588,False,False,clear,171,44.02,1.25,default
1589,False,False,clear,171,44.02,1.25,default
1590,False,False,clear,171,44.02,1.25,default
1591,False,False,clear,171,44.02,0.0,default
