frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16577,False,True,clear,171,16.0,30.57
16578,False,True,clear,171,16.0,30.57
16579,False,True,clear,171,16.0,30.57
16580,False,True,clear,171,16.0,29.73
16581,False,True,clear,171,16.0,29.73
16582,False,True,clear,171,16.0,29.73
16583,False,True,clear,171,16.0,28.86
16584,False,True,clear,171,16.0,28.86
16585,False,True,clear,171,16.0,28.46
16586,False,True,clear,171,16.0,28.05
16587,False,True,clear,171,16.0,28.05
16588,False,True,clear,171,16.0,28.05
16589,False,True,clear,171,16.0,27.16
16590,False,True,clear,171,16.0,27.16
16591,False,True,clear,171,15.01,27.16
16592,False,True,clear,171,15.01,26.36
16593,False,True,clear,171,15.01,26.36
16594,False,True,clear,171,15.01,25.92
16595,False,True,clear,171,15.01,25.48
16596,False,True,clear,171,15.01,25.48
16597,False,True,clear,171,15.01,25.48
16598,False,True,clear,171,15.01,24.64
16599,False,True,clear,171,15.01,24.64
16600,False,True,clear,171,15.01,24.64
16601,False,True,clear,171,15.01,23.77
16602,False,True,clear,171,15.01,23.77
16603,False,True,clear,171,15.01,23.77
16604,False,True,clear,171,15.01,22.93
16605,False,True,clear,171,15.01,22.93
16606,False,True,clear,171,15.01,22.93
16607,False,True,clear,171,15.01,22.13
16608,False,True,clear,171,15.01,22.13
16609,False,True,clear,171,15.01,22.13
16610,False,True,clear,171,15.01,21.28
16611,False,True,clear,171,15.01,21.28
16612,False,True,clear,171,15.01,20.92
16613,False,True,clear,171,15.01,20.57
16614,False,True,clear,171,15.01,20.57
16615,False,True,clear,171,14.5,20.57
16616,False,True,clear,171,14.0,20.57
16617,False,True,clear,171,14.0,19.72
16618,False,True,clear,171,14.0,19.72
16619,False,True,clear,171,14.0,19.72
16620,False,True,clear,171,14.0,19.0
16621,False,True,clear,171,14.0,19.0
16622,False,True,clear,171,14.0,19.0
16623,False,False,clear,171,14.0,18.35
16624,False,True,clear,171,13.5,18.35
16625,False,True,clear,171,13.0,18.35
16626,False,False,clear,171,13.0,17.64
