frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12447,False,True,clear,151.7,18.0,68.19
12448,False,True,clear,151.7,18.0,67.87
12449,False,True,clear,151.7,18.0,67.19
12450,False,True,clear,151.7,18.0,66.16
12451,False,True,clear,151.7,18.0,66.16
12452,False,True,clear,151.7,18.0,66.16
12453,False,True,clear,151.7,18.0,66.16
12454,False,True,clear,151.7,18.0,65.66
12455,False,True,clear,151.7,18.0,65.16
12456,False,True,clear,151.7,18.0,65.16
12457,False,True,clear,151.7,18.0,64.66
12458,False,True,clear,151.7,18.0,64.16
12459,False,True,clear,151.7,18.0,64.16
12460,False,True,clear,151.7,18.0,63.83
12461,False,True,clear,151.7,18.0,63.15
12462,False,True,clear,151.7,18.0,62.15
12463,False,True,clear,151.7,18.0,62.15
12464,False,True,clear,151.7,18.0,62.15
12465,False,True,clear,151.7,18.0,61.15
12466,False,True,clear,151.7,18.0,61.15
12467,False,True,clear,151.7,18.0,61.15
12468,False,True,clear,151.7,18.0,60.14
12469,False,True,clear,151.7,18.0,60.14
12470,False,True,clear,151.7,18.0,60.14
12471,False,True,clear,151.7,18.0,59.13
12472,False,True,clear,151.7,18.0,58.61
12473,False,True,clear,151.7,18.0,58.24
12474,False,True,clear,151.7,18.0,58.09
12475,False,True,clear,151.7,18.0,58.09
12476,False,True,clear,151.7,18.0,58.09
12477,False,True,clear,151.7,18.0,58.09
12478,False,True,clear,151.7,18.0,57.57
12479,False,True,clear,151.7,18.0,56.59
12480,False,True,clear,151.7,18.0,56.07
12481,False,True,clear,151.7,18.0,56.07
12482,False,True,clear,151.7,18.0,56.07
12483,False,True,clear,151.7,18.0,56.07
12484,False,True,clear,151.7,18.0,55.77
12485,False,True,clear,151.7,18.0,55.13
12486,False,True,clear,151.7,18.0,54.04
12487,False,True,clear,151.7,18.0,54.04
12488,False,True,clear,151.7,18.0,54.04
12489,False,True,clear,151.7,18.0,53.04
12490,False,True,clear,151.7,18.0,53.04
12491,False,True,clear,151.7,18.0,53.04
12492,False,True,clear,151.7,18.0,52.0
12493,False,True,clear,151.7,18.0,52.0
12494,False,True,clear,151.7,18.0,52.0
12495,False,True,clear,151.7,18.0,52.0
12496,False,True,clear,151.7,19.01,50.99
12497,False,True,clear,151.7,19.01,50.99
12498,False,True,clear,151.7,19.01,49.9
12499,False,True,clear,151.7,19.01,49.9
12500,False,True,clear,151.7,19.01,49.9
12501,False,True,clear,151.7,19.01,48.9
12502,False,True,clear,151.7,19.01,48.9
12503,False,True,clear,151.7,19.01,48.38
12504,False,True,clear,151.7,19.01,47.86
12505,False,True,clear,151.7,19.01,47.86
12506,False,True,clear,151.7,19.01,47.86
12507,False,True,clear,151.7,19.01,46.8
12508,False,True,clear,151.7,19.01,46.8
12509,False,True,clear,151.7,19.01,46.28
12510,False,True,clear,151.7,19.01,45.77
12511,False,True,clear,151.7,19.01,45.77
12512,False,True,clear,151.7,19.01,45.77
12513,False,True,clear,151.7,19.01,44.68
12514,False,True,clear,151.7,19.01,44.68
12515,False,True,clear,151.7,19.01,44.68
12516,False,True,clear,151.7,19.01,43.65
12517,False,True,clear,151.7,19.01,43.65
12518,False,True,clear,151.7,19.01,43.13
12519,False,True,clear,151.7,19.01,42.6
12520,False,True,clear,151.7,19.01,42.6
12521,False,True,clear,151.7,19.01,42.6
12522,False,True,clear,151.7,19.01,41.54
12523,False,True,clear,151.7,19.01,41.54
12524,False,True,clear,151.7,19.01,41.54
12525,False,True,clear,151.7,19.01,40.47
12526,False,True,clear,151.7,19.01,40.47
12527,False,True,clear,151.7,19.01,39.93
12528,False,True,clear,151.7,19.01,39.39
12529,False,True,clear,151.7,19.01,39.39
12530,False,True,clear,151.7,19.01,38.31
12531,False,True,clear,151.7,19.01,38.31
12532,False,True,clear,151.7,19.01,38.31
12533,False,True,clear,151.7,19.01,37.25
12534,False,True,clear,151.7,19.01,37.25
12535,False,True,clear,151.7,19.01,37.25
12536,False,True,clear,151.7,19.01,36.71
