frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3916,False,True,clear,173.7,19.01,63.64
3917,False,True,clear,173.7,19.01,63.64
3918,False,True,clear,173.7,19.01,63.64
3919,False,True,clear,173.7,19.01,63.11
3920,False,True,clear,173.7,19.01,62.59
3921,False,True,clear,173.7,19.01,62.59
3922,False,True,clear,173.7,19.01,61.48
3923,False,True,clear,173.7,19.01,61.48
3924,False,True,clear,173.7,19.01,61.48
3925,False,True,clear,173.7,19.01,60.35
3926,False,True,clear,173.7,19.01,60.35
3927,False,True,clear,173.7,19.01,60.35
3928,False,True,clear,173.7,19.01,59.23
3929,False,True,clear,173.7,19.01,59.23
3930,False,True,clear,173.7,19.01,59.23
3931,False,True,clear,173.7,19.01,58.13
3932,False,True,clear,173.7,19.01,58.13
3933,False,True,clear,173.7,19.01,58.13
3934,False,True,clear,173.7,19.01,57.06
3935,False,True,clear,173.7,19.01,57.06
3936,False,True,clear,173.7,19.01,57.06
3937,False,True,clear,173.7,19.01,55.99
3938,False,True,clear,173.7,19.01,55.99
3939,False,True,clear,173.7,19.01,55.99
3940,False,True,clear,173.7,19.01,54.93
3941,False,True,clear,173.7,19.01,54.93
3942,False,True,clear,173.7,19.01,54.93
3943,False,True,clear,173.7,19.01,53.87
3944,False,True,clear,173.7,19.01,53.87
3945,False,True,clear,173.7,19.01,53.87
3946,False,True,clear,173.7,19.01,52.8
3947,False,True,clear,173.7,19.01,52.8
3948,False,True,clear,173.7,19.01,52.8
3949,False,True,clear,173.7,19.01,51.7
3950,False,True,clear,173.7,19.01,51.7
3951,False,True,clear,173.7,19.01,51.7
3952,False,True,clear,173.7,19.01,50.64
3953,False,True,clear,173.7,19.01,50.64
3954,False,True,clear,173.7,19.01,50.64
3955,False,True,clear,173.7,19.01,49.57
3956,False,True,clear,173.7,19.01,49.57
3957,False,True,clear,173.7,19.01,49.57
3958,False,True,clear,173.7,19.01,48.48
3959,False,True,clear,173.7,19.01,48.48
3960,False,True,clear,173.7,19.01,48.48
3961,False,True,clear,173.7,19.01,47.43
3962,False,True,clear,173.7,19.01,47.43
3963,False,True,clear,173.7,19.01,47.43
3964,False,True,clear,173.7,19.01,46.89
3965,False,True,clear,173.7,19.01,46.35
3966,False,True,clear,173.7,19.01,46.35
3967,False,True,clear,173.7,19.01,45.83
3968,False,True,clear,173.7,19.01,45.31
3969,False,True,clear,173.7,19.01,45.31
3970,False,True,clear,173.7,19.01,44.22
3971,False,True,clear,173.7,19.01,44.22
3972,False,True,clear,173.7,19.01,44.22
3973,False,True,clear,173.7,19.01,43.12
3974,False,True,clear,173.7,19.01,43.12
3975,False,True,clear,173.7,19.01,43.12
3976,False,True,clear,173.7,19.01,42.99
3977,False,True,clear,173.7,19.01,42.65
3978,False,True,clear,173.7,19.01,42.16
3979,False,True,clear,173.7,19.01,41.08
3980,False,True,clear,173.7,19.01,41.08
3981,False,True,clear,173.7,19.01,41.08
3982,False,True,clear,173.7,19.01,40.01
3983,False,True,clear,173.7,19.01,40.01
3984,False,True,clear,173.7,19.01,40.01
3985,False,True,clear,173.7,19.01,38.92
3986,False,True,clear,173.7,19.01,38.92
3987,False,True,clear,173.7,19.01,38.92
3988,False,True,clear,173.7,19.01,37.82
3989,False,True,clear,173.7,19.01,37.82
3990,False,True,clear,173.7,19.01,37.82
3991,False,True,clear,173.7,19.01,36.72
3992,False,True,clear,173.7,19.01,36.72
3993,False,True,clear,173.7,19.01,36.72
3994,False,True,clear,173.7,19.01,35.64
3995,False,True,clear,173.7,19.01,35.64
3996,False,True,clear,173.7,19.01,35.64
3997,False,True,clear,173.7,19.01,34.56
3998,False,True,clear,173.7,19.01,34.56
3999,False,True,clear,173.7,19.01,34.56
4000,False,True,clear,173.7,19.01,33.51
4001,False,True,clear,173.7,19.01,33.51
4002,False,True,clear,173.7,19.01,33.51
4003,False,True,clear,173.7,19.01,33.36
4004,False,True,clear,173.7,19.01,32.98
4005,False,True,clear,173.7,19.01,32.45
4006,False,True,clear,173.7,19.01,31.38
4007,False,True,clear,173.7,19.01,31.38
4008,False,True,clear,173.7,19.01,31.38
4009,False,True,clear,173.7,19.01,30.3
4010,False,True,clear,173.7,19.01,30.3
4011,False,True,clear,173.7,19.01,30.3
4012,False,True,clear,173.7,19.01,30.1
4013,False,True,clear,173.7,19.01,29.65
4014,False,True,clear,173.7,19.01,29.21
4015,False,True,clear,173.7,19.01,28.91
4016,False,True,clear,173.7,19.01,28.61
4017,False,True,clear,173.7,19.01,28.17
4018,False,True,clear,173.7,19.01,27.09
4019,False,True,clear,173.7,19.01,27.09
4020,False,True,clear,173.7,19.01,27.09
4021,False,True,clear,173.7,19.01,26.0
4022,False,True,clear,173.7,19.01,26.0
4023,False,True,clear,173.7,19.01,26.0
4024,False,True,clear,173.7,19.01,24.9
4025,False,True,clear,173.7,19.01,24.9
4026,False,True,clear,173.7,19.01,24.9
4027,False,True,clear,173.7,19.01,23.88
4028,False,True,clear,173.7,19.01,23.88
4029,False,True,clear,173.7,19.01,23.88
