frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3995,False,False,clear,185.8,38.01,35.64,ego,,,,,,,
3996,False,False,clear,185.8,38.01,35.64,ego,,,,,,,
3997,False,False,clear,185.8,38.01,34.56,ego,,,,,,,
3998,False,False,clear,185.8,38.01,34.56,ego,,,,,,,
3999,False,False,clear,185.8,38.01,34.56,ego,,,,,,,
4000,False,False,clear,185.8,38.01,33.51,ego,,,,,,,
4001,False,False,clear,185.8,38.01,33.51,ego,,,,,,,
4002,False,False,clear,185.8,38.01,33.51,ego,,,,,,,
4003,False,False,clear,185.8,38.01,33.36,ego,,,,,,,
4004,False,False,clear,185.8,38.01,32.98,ego,,,,,,,
4005,False,False,clear,185.8,38.01,32.45,ego,,,,,,,
4006,False,False,clear,185.8,38.01,31.38,ego,,,,,,,
4007,False,False,clear,185.8,38.01,31.38,ego,,,,,,,
4008,False,False,clear,185.8,38.01,31.38,ego,,,,,,,
4009,False,False,clear,185.8,38.01,30.3,ego,,,,,,,
4010,False,False,clear,185.8,38.01,30.3,ego,,,,,,,
4011,False,False,clear,185.8,38.01,30.3,ego,,,,,,,
4012,False,False,clear,185.8,38.01,30.1,ego,,,,,,,
4013,False,False,clear,185.8,38.01,29.65,ego,,,,,,,
4014,False,False,clear,185.8,38.01,29.21,ego,,,,,,,
4015,False,False,clear,185.8,38.01,28.91,ego,,,,,,,
4016,False,False,clear,185.8,38.01,28.61,ego,,,,,,,
4017,False,False,clear,185.8,38.01,28.17,ego,,,,,,,
4018,False,False,clear,185.8,38.01,27.09,ego,,,,,,,
4019,False,False,clear,185.8,38.01,27.09,ego,,,,,,,
4020,False,False,clear,185.8,38.01,27.09,ego,,,,,,,
4021,False,False,clear,185.8,38.01,26.0,ego,,,,,,,
4022,False,False,clear,185.8,38.01,26.0,ego,,,,,,,
4023,False,False,clear,185.8,38.01,26.0,ego,,,,,,,
4024,False,False,clear,185.8,38.01,24.9,ego,,,,,,,
4025,False,False,clear,185.8,38.01,24.9,ego,,,,,,,
4026,False,False,clear,185.8,38.01,24.9,ego,,,,,,,
