frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8462,False,True,clear,153.7,14.0,54.68,ego,,,,,,,
8463,False,True,clear,153.7,14.0,54.31,ego,,,,,,,
8464,False,True,clear,153.7,14.0,54.31,ego,,,,,,,
8465,False,True,clear,153.7,14.0,54.31,ego,,,,,,,
8466,False,True,clear,153.7,14.0,53.97,ego,,,,,,,
8467,False,True,clear,153.7,13.0,53.97,ego,,,,,,,
8468,False,True,clear,153.7,12.01,53.97,ego,,,,,,,
8469,False,True,clear,153.7,12.01,53.62,ego,,,,,,,
8470,False,True,clear,153.7,12.01,53.62,ego,,,,,,,
8471,False,True,clear,153.7,12.01,53.62,ego,,,,,,,
8472,False,True,clear,153.7,12.01,53.27,ego,,,,,,,
8473,False,True,clear,153.7,12.01,53.27,ego,,,,,,,
8474,False,True,clear,153.7,12.01,53.27,ego,,,,,,,
8475,False,True,clear,153.7,12.01,52.89,ego,,,,,,,
8476,False,True,clear,153.7,12.01,52.89,ego,,,,,,,
8477,False,True,clear,153.7,12.01,52.89,ego,,,,,,,
8478,False,True,clear,153.7,12.01,52.56,ego,,,,,,,
8479,False,True,clear,153.7,12.01,52.56,ego,,,,,,,
8480,False,True,clear,153.7,12.01,52.56,ego,,,,,,,
8481,False,True,clear,153.7,12.01,52.21,ego,,,,,,,
8482,False,True,clear,153.7,12.01,52.21,ego,,,,,,,
8483,False,True,clear,153.7,12.01,52.21,ego,,,,,,,
8484,False,True,clear,153.7,12.01,51.88,ego,,,,,,,
8485,False,True,clear,153.7,12.01,51.88,ego,,,,,,,
8486,False,True,clear,153.7,12.01,51.88,ego,,,,,,,
8487,False,True,clear,153.7,12.01,51.59,ego,,,,,,,
8488,False,True,clear,153.7,11.01,51.59,ego,,,,,,,
8489,False,True,clear,153.7,10.01,51.59,ego,,,,,,,
8490,False,True,clear,153.7,10.01,51.28,ego,,,,,,,
8491,False,True,clear,153.7,10.01,51.28,ego,,,,,,,
8492,False,True,clear,153.7,10.01,51.28,ego,,,,,,,
8493,False,True,clear,153.7,10.01,50.95,ego,,,,,,,
8494,False,True,clear,153.7,10.01,50.95,ego,,,,,,,
8495,False,True,clear,153.7,10.01,50.95,ego,,,,,,,
8496,False,True,clear,153.7,10.01,50.65,ego,,,,,,,
8497,False,True,clear,153.7,10.01,50.65,ego,,,,,,,
8498,False,True,clear,153.7,10.01,50.65,ego,,,,,,,
8499,False,True,clear,153.7,10.01,50.36,ego,,,,,,,
8500,False,True,clear,153.7,10.01,50.36,ego,,,,,,,
8501,False,True,clear,153.7,10.01,50.36,ego,,,,,,,
8502,False,True,clear,153.7,10.01,50.02,ego,,,,,,,
8503,False,True,clear,153.7,11.01,50.02,ego,,,,,,,
8504,False,True,clear,153.7,12.01,50.02,ego,,,,,,,
8505,False,True,clear,153.7,12.01,49.73,ego,,,,,,,
8506,False,True,clear,153.7,12.01,49.73,ego,,,,,,,
8507,False,True,clear,153.7,12.01,49.73,ego,,,,,,,
8508,False,True,clear,153.7,12.01,49.36,ego,,,,,,,
8509,False,True,clear,153.7,12.01,49.36,ego,,,,,,,
8510,False,True,clear,153.7,12.01,49.36,ego,,,,,,,
8511,False,True,clear,153.7,12.01,49.01,ego,,,,,,,
8512,False,True,clear,153.7,12.01,49.01,ego,,,,,,,
8513,False,True,clear,153.7,12.01,49.01,ego,,,,,,,
8514,False,True,clear,153.7,12.01,48.73,ego,,,,,,,
