frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9348,False,True,clear,171,22.0,46.33,ego,,,,,,,
9349,False,True,clear,171,22.0,45.69,ego,,,,,,,
9350,False,True,clear,171,22.0,45.69,ego,,,,,,,
9351,False,True,clear,171,22.0,45.69,ego,,,,,,,
9352,False,True,clear,171,22.0,45.37,ego,,,,,,,
9353,False,True,clear,171,22.0,45.04,ego,,,,,,,
9354,False,True,clear,171,22.0,45.04,ego,,,,,,,
9355,False,True,clear,171,20.0,44.43,ego,,,,,,,
9356,False,True,clear,171,20.0,44.43,ego,,,,,,,
9357,False,True,clear,171,20.0,44.43,ego,,,,,,,
9358,False,True,clear,171,20.0,43.87,ego,,,,,,,
9359,False,True,clear,171,20.0,43.87,ego,,,,,,,
9360,False,True,clear,171,20.0,43.87,ego,,,,,,,
9361,False,True,clear,171,20.0,43.57,ego,,,,,,,
9362,False,True,clear,171,20.0,43.28,ego,,,,,,,
9363,False,True,clear,171,20.0,43.28,ego,,,,,,,
9364,False,True,clear,171,20.0,43.02,ego,,,,,,,
9365,False,True,clear,171,20.0,42.77,ego,,,,,,,
9366,False,True,clear,171,20.0,42.77,ego,,,,,,,
9367,False,True,clear,171,20.0,42.24,ego,,,,,,,
9368,False,True,clear,171,20.0,42.24,ego,,,,,,,
9369,False,True,clear,171,20.0,42.24,ego,,,,,,,
9370,False,True,clear,171,20.0,41.72,ego,,,,,,,
9371,False,True,clear,171,20.0,41.72,ego,,,,,,,
9372,False,True,clear,171,18.01,41.72,ego,,,,,,,
9373,False,True,clear,171,18.01,41.44,ego,,,,,,,
9374,False,True,clear,171,18.01,41.17,ego,,,,,,,
9375,False,True,clear,171,18.01,41.17,ego,,,,,,,
9376,False,True,clear,171,18.01,40.66,ego,,,,,,,
9377,False,True,clear,171,18.01,40.66,ego,,,,,,,
9378,False,True,clear,171,18.01,40.66,ego,,,,,,,
9379,False,True,clear,171,18.01,40.18,ego,,,,,,,
9380,False,True,clear,171,18.01,40.18,ego,,,,,,,
9381,False,True,clear,171,18.01,39.74,ego,,,,,,,
9382,False,True,clear,171,18.01,39.74,ego,,,,,,,
9383,False,True,clear,171,18.01,39.74,ego,,,,,,,
9384,False,True,clear,171,18.01,39.25,ego,,,,,,,
9385,False,True,clear,171,16.0,39.25,ego,,,,,,,
9386,False,True,clear,171,16.0,39.25,ego,,,,,,,
9387,False,True,clear,171,16.0,38.8,ego,,,,,,,
9388,False,True,clear,171,16.0,38.8,ego,,,,,,,
9389,False,True,clear,171,16.0,38.8,ego,,,,,,,
9390,False,True,clear,171,16.0,38.8,ego,,,,,,,
9391,False,True,clear,171,16.0,38.57,ego,,,,,,,
9392,False,True,clear,171,16.0,38.35,ego,,,,,,,
9393,False,True,clear,171,16.0,38.35,ego,,,,,,,
9394,False,True,clear,171,16.0,37.9,ego,,,,,,,
9395,False,True,clear,171,16.0,37.9,ego,,,,,,,
9396,False,True,clear,171,16.0,37.9,ego,,,,,,,
9397,False,True,clear,171,15.0,37.7,ego,,,,,,,
9398,False,True,clear,171,14.0,37.5,ego,,,,,,,
9399,False,True,clear,171,14.0,37.5,ego,,,,,,,
9400,False,True,clear,171,14.0,37.3,ego,,,,,,,
9401,False,True,clear,171,14.0,37.1,ego,,,,,,,
9402,False,True,clear,171,14.0,37.1,ego,,,,,,,
9403,False,True,clear,171,14.0,36.89,ego,,,,,,,
9404,False,True,clear,171,14.0,36.69,ego,,,,,,,
9405,False,True,clear,171,14.0,36.69,ego,,,,,,,
9406,False,True,clear,171,14.0,36.49,ego,,,,,,,
9407,False,True,clear,171,14.0,36.29,ego,,,,,,,
9408,False,True,clear,171,14.0,36.29,ego,,,,,,,
9409,False,True,clear,171,14.0,36.1,ego,,,,,,,
9410,False,True,clear,171,14.0,35.91,ego,,,,,,,
9411,False,True,clear,171,14.0,35.91,ego,,,,,,,
9412,False,True,clear,171,14.0,35.79,ego,,,,,,,
9413,False,True,clear,171,14.0,35.54,ego,,,,,,,
9414,False,True,clear,171,14.0,35.16,ego,,,,,,,
9415,False,True,clear,171,14.0,35.16,ego,,,,,,,
9416,False,True,clear,171,14.0,35.16,ego,,,,,,,
9417,False,True,clear,171,14.0,34.78,ego,,,,,,,
9418,False,True,clear,171,13.0,34.78,ego,,,,,,,
9419,False,True,clear,171,12.01,34.78,ego,,,,,,,
9420,False,True,clear,171,12.01,34.43,ego,,,,,,,
9421,False,True,clear,171,12.01,34.43,ego,,,,,,,
9422,False,True,clear,171,12.01,34.43,ego,,,,,,,
9423,False,True,clear,171,12.01,34.43,ego,,,,,,,
9424,False,True,clear,171,12.01,34.08,ego,,,,,,,
9425,False,True,clear,171,12.01,34.08,ego,,,,,,,
9426,False,True,clear,171,12.01,33.72,ego,,,,,,,
9427,False,True,clear,171,12.01,33.72,ego,,,,,,,
9428,False,True,clear,171,12.01,33.72,ego,,,,,,,
