frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4528,False,True,clear,174.6,4.0,22.72
4529,False,True,clear,174.6,4.0,22.59
4530,False,True,clear,174.6,4.0,22.47
4531,False,True,clear,174.6,4.0,22.47
4532,False,True,clear,174.6,4.0,22.33
4533,False,True,clear,174.6,4.0,22.19
4534,False,True,clear,174.6,4.0,22.19
4535,False,True,clear,174.6,4.0,22.06
4536,False,True,clear,174.6,4.0,21.93
4537,False,True,clear,174.6,4.0,21.93
4538,False,True,clear,174.6,4.0,21.8
4539,False,True,clear,174.6,4.0,21.67
4540,False,True,clear,174.6,4.0,21.67
4541,False,True,clear,174.6,4.0,21.53
4542,False,True,clear,174.6,4.0,21.4
4543,False,True,clear,174.6,4.0,21.4
4544,False,True,clear,174.6,4.0,21.3
4545,False,True,clear,174.6,4.0,21.2
4546,False,True,clear,174.6,4.0,21.2
4547,False,True,clear,174.6,4.0,21.02
4548,False,True,clear,174.6,4.0,20.85
4549,False,True,clear,174.6,4.0,20.85
4550,False,True,clear,174.6,4.0,20.71
4551,False,True,clear,174.6,4.0,20.58
4552,False,True,clear,174.6,4.0,20.58
4553,False,True,clear,174.6,4.0,20.5
4554,False,True,clear,174.6,4.0,20.34
4555,False,True,clear,174.6,4.0,20.04
4556,False,True,clear,174.6,4.0,20.04
4557,False,True,clear,174.6,4.0,20.04
4558,False,True,clear,174.6,4.0,20.04
4559,False,True,clear,174.6,4.0,19.9
4560,False,True,clear,174.6,4.0,19.76
4561,False,True,clear,174.6,4.0,19.76
4562,False,True,clear,174.6,4.0,19.62
4563,False,True,clear,174.6,4.0,19.49
4564,False,True,clear,174.6,4.0,19.49
4565,False,True,clear,174.6,4.0,19.35
4566,False,True,clear,174.6,4.0,19.22
4567,False,True,clear,174.6,5.01,19.22
4568,False,True,clear,174.6,5.01,19.08
4569,False,True,clear,174.6,5.01,18.95
4570,False,True,clear,174.6,5.01,18.95
4571,False,True,clear,174.6,5.01,18.75
4572,False,True,clear,174.6,5.01,18.56
4573,False,True,clear,174.6,5.01,18.56
4574,False,True,clear,174.6,5.01,18.42
4575,False,True,clear,174.6,5.01,18.29
4576,False,True,clear,174.6,5.01,18.29
