frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
20577,False,True,clear,171,17.0,87.15
20578,False,True,clear,171,17.0,86.17
20579,False,True,clear,171,17.0,86.17
20580,False,True,clear,171,17.0,86.17
20581,False,True,clear,171,17.0,85.18
20582,False,True,clear,171,17.0,85.18
20583,False,True,clear,171,17.0,85.18
20584,False,True,clear,171,17.0,84.24
20585,False,True,clear,171,17.0,84.24
20586,False,True,clear,171,17.0,84.24
20587,False,True,clear,171,17.0,83.26
20588,False,True,clear,171,17.0,83.26
20589,False,True,clear,171,17.0,83.26
20590,False,True,clear,171,17.0,82.29
20591,False,True,clear,171,17.0,82.29
20592,False,True,clear,171,17.0,82.29
20593,False,True,clear,171,17.0,81.33
20594,False,True,clear,171,17.0,81.33
20595,False,True,clear,171,17.0,81.33
20596,False,True,clear,171,17.0,80.38
20597,False,True,clear,171,17.0,80.38
20598,False,True,clear,171,17.0,80.38
20599,False,True,clear,171,17.0,79.4
20600,False,True,clear,171,17.0,79.4
20601,False,True,clear,171,17.0,79.4
20602,False,True,clear,171,17.0,78.46
20603,False,True,clear,171,17.0,78.46
20604,False,True,clear,171,17.0,78.46
20605,False,True,clear,171,16.0,77.5
20606,False,True,clear,171,16.0,77.5
20607,False,True,clear,171,16.0,77.5
20608,False,True,clear,171,16.0,76.57
20609,False,True,clear,171,16.0,76.57
20610,False,True,clear,171,16.0,76.57
20611,False,True,clear,171,16.0,75.65
20612,False,True,clear,171,16.0,75.65
20613,False,True,clear,171,16.0,75.65
20614,False,True,clear,171,16.0,74.71
20615,False,True,clear,171,16.0,74.71
20616,False,True,clear,171,16.0,74.71
20617,False,True,clear,171,16.0,73.8
20618,False,True,clear,171,16.0,73.8
20619,False,True,clear,171,16.0,73.8
20620,False,True,clear,171,16.0,72.88
20621,False,True,clear,171,16.0,72.88
20622,False,True,clear,171,16.0,72.88
20623,False,True,clear,171,16.0,71.96
20624,False,True,clear,171,16.0,71.96
20625,False,True,clear,171,16.0,71.96
20626,False,True,clear,171,16.0,71.03
20627,False,True,clear,171,16.0,71.03
20628,False,True,clear,171,16.0,71.03
20629,False,True,clear,171,16.0,70.11
20630,False,True,clear,171,16.0,70.11
20631,False,True,clear,171,16.0,70.11
20632,False,True,clear,171,16.0,70.11
20633,False,True,clear,171,16.0,69.2
20634,False,True,clear,171,16.0,69.2
20635,False,True,clear,171,16.0,69.2
20636,False,True,clear,171,16.0,68.32
20637,False,True,clear,171,16.0,68.32
20638,False,True,clear,171,16.0,67.39
20639,False,True,clear,171,16.0,67.39
20640,False,True,clear,171,16.0,67.39
20641,False,True,clear,171,16.0,67.39
20642,False,True,clear,171,16.0,66.48
20643,False,True,clear,171,16.0,66.48
20644,False,True,clear,171,16.0,66.48
20645,False,True,clear,171,16.0,65.52
20646,False,True,clear,171,16.0,65.52
20647,False,True,clear,171,16.0,64.59
20648,False,True,clear,171,16.0,64.59
20649,False,True,clear,171,16.0,64.59
20650,False,True,clear,171,16.0,64.59
20651,False,True,clear,171,16.0,63.63
20652,False,True,clear,171,16.0,63.63
20653,False,True,clear,171,16.0,63.63
20654,False,True,clear,171,17.0,62.67
20655,False,True,clear,171,17.0,62.67
20656,False,True,clear,171,17.0,61.7
20657,False,True,clear,171,17.0,61.7
20658,False,True,clear,171,17.0,61.7
20659,False,True,clear,171,17.0,60.75
20660,False,True,clear,171,17.0,60.75
20661,False,True,clear,171,17.0,60.75
20662,False,True,clear,171,17.0,60.75
20663,False,True,clear,171,17.0,59.77
20664,False,True,clear,171,17.0,59.77
20665,False,True,clear,171,17.0,58.78
20666,False,True,clear,171,17.0,58.78
20667,False,True,clear,171,17.0,58.78
20668,False,True,clear,171,17.0,57.8
20669,False,True,clear,171,17.0,57.8
20670,False,True,clear,171,17.0,57.8
20671,False,True,clear,171,17.0,56.85
20672,False,True,clear,171,17.0,56.85
20673,False,True,clear,171,17.0,56.85
20674,False,True,clear,171,17.0,55.87
20675,False,True,clear,171,17.0,55.87
20676,False,True,clear,171,17.0,55.87
20677,False,True,clear,171,17.0,54.9
20678,False,True,clear,171,17.0,54.9
20679,False,True,clear,171,17.0,54.9
20680,False,True,clear,171,17.0,53.94
20681,False,True,clear,171,17.0,53.94
20682,False,True,clear,171,17.0,53.94
20683,False,True,clear,171,17.0,52.96
20684,False,True,clear,171,17.0,52.96
20685,False,True,clear,171,17.0,52.96
20686,False,True,clear,171,17.0,52.0
20687,False,True,clear,171,17.0,52.0
20688,False,True,clear,171,17.0,52.0
20689,False,True,clear,171,17.0,51.03
20690,False,True,clear,171,17.0,51.03
20691,False,True,clear,171,17.0,51.03
20692,False,True,clear,171,17.0,50.09
20693,False,True,clear,171,17.0,50.09
20694,False,True,clear,171,17.0,50.09
20695,False,True,clear,171,17.0,49.12
20696,False,True,clear,171,17.0,49.12
20697,False,True,clear,171,17.0,49.12
20698,False,True,clear,171,17.0,48.2
20699,False,True,clear,171,17.0,48.2
20700,False,True,clear,171,17.0,48.2
20701,False,True,clear,171,17.0,47.24
20702,False,True,clear,171,17.0,47.24
20703,False,True,clear,171,17.0,47.24
20704,False,True,clear,171,17.0,46.29
20705,False,True,clear,171,17.0,46.29
20706,False,True,clear,171,17.0,46.29
20707,False,True,clear,171,17.0,45.36
20708,False,True,clear,171,17.0,45.36
20709,False,True,clear,171,17.0,45.36
20710,False,True,clear,171,16.0,44.43
20711,False,True,clear,171,16.0,44.43
20712,False,True,clear,171,16.0,44.43
20713,False,True,clear,171,16.0,43.49
20714,False,True,clear,171,16.0,43.49
20715,False,True,clear,171,16.0,43.49
