frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
283,False,False,clear,171,5.01,6.29
284,False,False,clear,171,5.01,6.29
285,False,False,clear,171,5.01,6.0
286,False,False,clear,171,5.01,6.0
287,False,False,clear,171,5.01,6.0
288,False,False,clear,171,5.01,5.79
289,False,False,clear,171,5.01,5.65
290,False,False,clear,171,5.01,5.54
291,False,False,clear,171,5.01,5.49
292,False,False,clear,171,5.01,5.49
293,False,False,clear,171,5.01,5.49
294,False,False,clear,171,5.01,5.19
295,False,False,clear,171,5.01,5.01
296,False,False,clear,171,5.01,4.92
297,False,False,clear,171,5.01,4.92
298,False,False,clear,171,5.01,4.79
299,False,False,clear,171,5.01,4.67
300,False,False,clear,171,5.01,4.67
301,False,False,clear,171,5.01,4.54
302,False,False,clear,171,5.01,4.42
303,False,False,clear,171,5.01,4.42
304,False,False,clear,171,5.01,4.31
305,False,False,clear,171,5.01,4.21
306,False,False,clear,171,4.0,4.21
307,False,False,clear,171,4.0,4.09
308,False,False,clear,171,4.0,3.97
309,False,False,clear,171,4.0,3.97
310,False,False,clear,171,4.0,3.97
311,False,False,clear,171,4.0,3.73
312,False,False,clear,171,4.0,3.73
313,False,False,clear,171,4.0,3.62
314,False,False,clear,171,4.0,3.52
315,False,False,clear,171,4.0,3.52
316,False,False,clear,171,3.0,3.52
317,False,False,clear,171,3.0,3.3
318,False,False,clear,171,3.0,3.3
319,False,False,clear,171,3.0,3.3
320,False,False,clear,171,3.0,3.16
321,False,False,clear,171,3.0,3.16
322,False,False,clear,171,3.0,3.16
323,False,False,clear,171,3.0,2.99
324,False,False,clear,171,3.0,2.99
325,False,False,clear,171,3.0,2.99
326,False,False,clear,171,3.0,2.8
327,False,False,clear,171,3.0,2.8
328,False,False,clear,171,3.0,2.8
329,False,False,clear,171,3.0,2.68
330,False,False,clear,171,2.0,2.68
331,False,False,clear,171,2.0,2.61
332,False,False,clear,171,2.0,2.53
333,False,False,clear,171,2.0,2.53
334,False,False,clear,171,2.0,2.53
335,False,False,clear,171,2.0,2.39
336,False,False,clear,171,2.0,2.39
337,False,False,clear,171,2.0,2.39
338,False,False,clear,171,2.0,2.25
339,False,False,clear,171,2.0,2.25
340,False,False,clear,171,2.0,2.2
341,False,False,clear,171,2.0,2.16
342,False,False,clear,171,2.0,2.16
343,False,False,clear,171,2.0,2.16
344,False,False,clear,171,2.0,2.03
345,False,False,clear,171,2.0,2.03
346,False,True,clear,171,1.0,2.03
347,False,True,clear,171,1.0,1.96
348,False,True,clear,171,1.0,1.96
349,False,True,clear,171,1.0,1.96
350,False,True,clear,171,1.0,1.96
351,False,True,clear,171,1.0,1.96
352,False,True,clear,171,1.0,1.87
353,False,True,clear,171,1.0,1.76
354,False,True,clear,171,1.0,1.76
355,False,True,clear,171,1.0,1.76
356,False,True,clear,171,1.0,1.73
357,False,True,clear,171,1.0,1.73
358,False,True,clear,171,1.0,1.69
359,False,True,clear,171,1.0,1.66
360,False,True,clear,171,0.0,1.66
361,False,True,clear,171,0.0,1.66
362,False,True,clear,171,0.0,1.64
363,False,True,clear,171,0.0,1.64
364,False,True,clear,171,0.0,1.64
365,False,True,clear,171,0.0,1.6
366,False,True,clear,171,0.0,1.6
367,False,True,clear,171,0.0,1.6
368,False,True,clear,171,0.0,1.57
369,False,True,clear,171,0.0,1.57
370,False,True,clear,171,0.0,1.57
371,False,True,clear,171,0.0,1.55
372,False,True,clear,171,0.0,1.55
373,False,True,clear,171,0.0,1.55
