frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4630,False,True,clear,163.8,6.0,19.75
4631,False,True,clear,163.8,6.0,19.75
4632,False,True,clear,163.8,6.0,19.75
4633,False,True,clear,163.8,6.0,19.3
4634,False,True,clear,163.8,6.0,19.3
4635,False,True,clear,163.8,6.0,19.3
4636,False,True,clear,163.8,6.0,18.99
4637,False,True,clear,163.8,6.0,18.99
4638,False,True,clear,163.8,6.0,18.99
4639,False,True,clear,163.8,6.0,18.99
4640,False,True,clear,163.8,6.0,18.62
4641,False,True,clear,163.8,6.0,18.62
4642,False,True,clear,163.8,6.0,18.22
4643,False,True,clear,163.8,6.0,18.22
4644,False,True,clear,163.8,6.0,18.22
4645,False,True,clear,163.8,6.0,18.22
4646,False,True,clear,163.8,6.0,17.86
4647,False,True,clear,163.8,6.0,17.86
4648,False,True,clear,163.8,6.0,17.86
4649,False,True,clear,163.8,6.0,17.5
4650,False,True,clear,163.8,6.0,17.5
4651,False,True,clear,163.8,6.0,17.5
4652,False,True,clear,163.8,6.0,17.05
4653,False,True,clear,163.8,6.0,17.05
4654,False,True,clear,163.8,6.0,16.62
4655,False,True,clear,163.8,6.0,16.62
4656,False,True,clear,163.8,6.0,16.62
4657,False,True,clear,163.8,6.0,16.62
4658,False,True,clear,163.8,6.0,16.27
4659,False,True,clear,163.8,6.0,16.27
4660,False,True,clear,163.8,6.0,16.27
4661,False,True,clear,163.8,6.0,16.06
4662,False,True,clear,163.8,6.0,15.85
4663,False,True,clear,163.8,6.0,15.85
4664,False,True,clear,163.8,6.0,15.52
4665,False,True,clear,163.8,6.0,15.52
4666,False,True,clear,163.8,6.0,15.52
4667,False,True,clear,163.8,6.0,15.32
4668,False,True,clear,163.8,6.0,15.11
4669,False,True,clear,163.8,6.0,15.11
4670,False,True,clear,163.8,6.0,14.82
4671,False,True,clear,163.8,6.0,14.82
4672,False,True,clear,163.8,6.0,14.4
4673,False,True,clear,163.8,6.0,14.4
4674,False,True,clear,163.8,6.0,14.4
4675,False,True,clear,163.8,6.0,14.4
4676,False,True,clear,163.8,6.0,14.24
4677,False,True,clear,163.8,6.0,14.09
4678,False,True,clear,163.8,6.0,14.09
4679,False,True,clear,163.8,6.0,13.78
4680,False,True,clear,163.8,6.0,13.78
4681,False,True,clear,163.8,6.0,13.39
4682,False,True,clear,163.8,6.0,13.39
4683,False,True,clear,163.8,6.0,13.39
4684,False,True,clear,163.8,6.0,13.39
4685,False,True,clear,163.8,6.0,13.13
4686,False,True,clear,163.8,6.0,13.13
4687,False,True,clear,163.8,5.01,13.13
4688,False,True,clear,163.8,5.01,12.92
4689,False,True,clear,163.8,5.01,12.71
4690,False,True,clear,163.8,5.01,12.71
4691,False,True,clear,163.8,5.01,12.4
4692,False,True,clear,163.8,5.01,12.4
4693,False,True,clear,163.8,5.01,12.4
4694,False,True,clear,163.8,5.01,12.05
4695,False,True,clear,163.8,5.01,12.05
4696,False,True,clear,163.8,5.01,12.05
4697,False,True,clear,163.8,5.01,11.88
4698,False,True,clear,163.8,5.01,11.7
4699,False,True,clear,163.8,5.01,11.7
4700,False,True,clear,163.8,5.01,11.36
4701,False,True,clear,163.8,5.01,11.36
4702,False,True,clear,163.8,5.01,11.36
4703,False,True,clear,163.8,5.01,10.98
4704,False,True,clear,163.8,5.01,10.98
4705,False,True,clear,163.8,6.0,10.98
4706,False,True,clear,163.8,6.0,10.89
4707,False,True,clear,163.8,6.0,10.68
4708,False,True,clear,163.8,6.0,10.28
4709,False,True,clear,163.8,6.0,10.28
4710,False,True,clear,163.8,6.0,10.28
4711,False,True,clear,163.8,6.0,10.28
4712,False,True,clear,163.8,6.0,10.11
4713,False,True,clear,163.8,6.0,9.93
4714,False,True,clear,163.8,6.0,9.93
4715,False,True,clear,163.8,6.0,9.74
4716,False,True,clear,163.8,6.0,9.55
4717,False,True,clear,163.8,6.0,9.55
4718,False,False,clear,163.8,6.0,9.37
4719,False,False,clear,163.8,6.0,9.19
4720,False,False,clear,163.8,6.0,9.19
4721,False,False,clear,163.8,6.0,8.97
4722,False,False,clear,163.8,6.0,8.75
4723,False,False,clear,163.8,6.0,8.75
4724,False,False,clear,163.8,6.0,8.62
4725,False,False,clear,163.8,6.0,8.36
4726,False,False,clear,163.8,6.0,7.99
4727,False,False,clear,163.8,6.5,7.99
4728,False,False,clear,163.8,7.0,7.99
4729,False,False,clear,163.8,7.0,7.99
4730,False,False,clear,163.8,7.0,7.53
4731,False,False,clear,163.8,7.0,7.53
4732,False,False,clear,163.8,7.0,7.53
4733,False,False,clear,163.8,7.0,7.31
4734,False,False,clear,163.8,7.0,7.09
4735,False,False,clear,163.8,7.0,7.09
4736,False,False,clear,163.8,7.0,6.95
