frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
925,False,True,clear,184.8,10.0,57.12
926,False,True,clear,184.8,10.0,56.47
927,False,True,clear,184.8,10.0,56.47
928,False,True,clear,184.8,10.0,56.47
929,False,True,clear,184.8,10.0,55.88
930,False,True,clear,184.8,10.0,55.88
931,False,True,clear,184.8,10.0,55.57
932,False,True,clear,184.8,10.0,55.25
933,False,True,clear,184.8,10.0,55.25
934,False,True,clear,184.8,10.0,54.96
935,False,True,clear,184.8,10.0,54.66
936,False,True,clear,184.8,10.0,54.66
937,False,True,clear,184.8,10.0,54.38
938,False,True,clear,184.8,10.0,54.09
939,False,True,clear,184.8,10.0,54.09
940,False,True,clear,184.8,10.0,53.8
941,False,True,clear,184.8,10.0,53.52
942,False,True,clear,184.8,10.0,53.52
943,False,True,clear,184.8,10.0,53.21
944,False,True,clear,184.8,10.0,52.9
945,False,True,clear,184.8,10.0,52.9
946,False,True,clear,184.8,10.0,52.58
947,False,True,clear,184.8,10.0,52.25
948,False,True,clear,184.8,10.0,52.25
949,False,True,clear,184.8,10.0,52.25
950,False,True,clear,184.8,10.0,51.65
951,False,True,clear,184.8,10.0,51.65
952,False,True,clear,184.8,10.0,51.65
953,False,True,clear,184.8,10.0,51.02
954,False,True,clear,184.8,10.0,51.02
955,False,True,clear,184.8,10.0,51.02
956,False,True,clear,184.8,10.0,50.48
957,False,True,clear,184.8,10.0,50.48
958,False,True,clear,184.8,10.0,50.48
959,False,True,clear,184.8,10.0,49.86
960,False,True,clear,184.8,10.0,49.86
961,False,True,clear,184.8,10.0,49.86
962,False,True,clear,184.8,10.0,49.17
963,False,True,clear,184.8,10.0,49.17
964,False,True,clear,184.8,10.0,49.17
965,False,True,clear,184.8,10.0,48.83
966,False,True,clear,184.8,10.0,48.48
967,False,True,clear,184.8,10.0,48.48
968,False,True,clear,184.8,10.0,48.48
969,False,True,clear,184.8,10.0,47.84
970,False,True,clear,184.8,10.0,47.84
971,False,True,clear,184.8,10.0,47.84
972,False,True,clear,184.8,10.0,47.16
973,False,True,clear,184.8,10.0,47.16
974,False,True,clear,184.8,10.0,47.16
975,False,True,clear,184.8,10.0,46.5
976,False,True,clear,184.8,10.0,46.5
977,False,True,clear,184.8,10.0,46.5
978,False,True,clear,184.8,10.0,45.82
979,False,True,clear,184.8,10.0,45.82
980,False,True,clear,184.8,10.0,45.82
981,False,True,clear,184.8,10.0,45.19
982,False,True,clear,184.8,10.0,45.19
983,False,True,clear,184.8,10.0,45.19
984,False,True,clear,184.8,10.0,44.52
985,False,True,clear,184.8,10.0,44.52
986,False,True,clear,184.8,10.0,44.52
987,False,True,clear,184.8,10.0,43.81
988,False,True,clear,184.8,10.5,43.81
989,False,True,clear,184.8,11.0,43.81
990,False,True,clear,184.8,11.0,43.08
991,False,True,clear,184.8,11.0,42.64
992,False,True,clear,184.8,11.0,42.43
993,False,True,clear,184.8,11.0,42.43
994,False,True,clear,184.8,11.0,42.07
995,False,True,clear,184.8,11.0,41.72
996,False,True,clear,184.8,11.0,41.72
997,False,True,clear,184.8,11.0,41.43
998,False,True,clear,184.8,11.0,41.14
999,False,True,clear,184.8,11.0,41.14
1000,False,True,clear,184.8,11.0,40.82
1001,False,True,clear,184.8,11.0,40.5
1002,False,True,clear,184.8,11.0,40.5
1003,False,True,clear,184.8,11.0,39.86
1004,False,True,clear,184.8,11.0,39.86
1005,False,True,clear,184.8,11.0,39.86
1006,False,True,clear,184.8,11.0,39.53
1007,False,True,clear,184.8,11.0,39.19
1008,False,True,clear,184.8,11.0,39.19
1009,False,True,clear,184.8,11.0,39.19
1010,False,True,clear,184.8,11.0,39.19
1011,False,True,clear,184.8,11.0,38.52
1012,False,True,clear,184.8,11.0,38.09
1013,False,True,clear,184.8,11.0,37.89
1014,False,True,clear,184.8,11.0,37.89
1015,False,True,clear,184.8,11.0,37.57
1016,False,True,clear,184.8,11.0,37.25
1017,False,True,clear,184.8,11.0,37.25
1018,False,True,clear,184.8,11.0,36.94
1019,False,True,clear,184.8,11.0,36.62
1020,False,True,clear,184.8,11.0,36.62
1021,False,True,clear,184.8,11.0,36.29
1022,False,True,clear,184.8,11.0,35.95
1023,False,True,clear,184.8,11.0,35.95
1024,False,True,clear,184.8,11.0,35.63
1025,False,True,clear,184.8,11.0,35.31
1026,False,True,clear,184.8,11.0,35.31
1027,False,True,clear,184.8,11.0,34.98
1028,False,True,clear,184.8,11.0,34.66
1029,False,True,clear,184.8,11.0,34.66
1030,False,True,clear,184.8,11.0,34.35
1031,False,True,clear,184.8,11.0,34.03
1032,False,True,clear,184.8,11.0,34.03
1033,False,True,clear,184.8,11.0,33.71
1034,False,True,clear,184.8,11.0,33.38
1035,False,True,clear,184.8,11.0,33.38
1036,False,True,clear,184.8,11.0,33.06
1037,False,True,clear,184.8,11.0,32.74
1038,False,True,clear,184.8,11.0,32.74
1039,False,True,clear,184.8,11.0,32.74
1040,False,True,clear,184.8,11.0,32.74
1041,False,True,clear,184.8,11.0,32.1
1042,False,True,clear,184.8,11.0,32.1
1043,False,True,clear,184.8,11.0,31.43
1044,False,True,clear,184.8,11.0,31.43
1045,False,True,clear,184.8,11.0,30.79
1046,False,True,clear,184.8,11.0,30.79
1047,False,True,clear,184.8,11.0,30.79
1048,False,True,clear,184.8,11.0,30.79
1049,False,True,clear,184.8,11.0,30.11
1050,False,True,clear,184.8,11.0,30.11
1051,False,True,clear,184.8,11.0,30.11
1052,False,True,clear,184.8,11.0,29.45
1053,False,True,clear,184.8,11.0,29.45
1054,False,True,clear,184.8,11.0,29.45
1055,False,True,clear,184.8,11.0,28.73
1056,False,True,clear,184.8,11.0,28.73
1057,False,True,clear,184.8,11.0,28.38
1058,False,True,clear,184.8,11.0,28.03
1059,False,True,clear,184.8,11.0,28.03
1060,False,True,clear,184.8,11.0,28.03
1061,False,True,clear,184.8,11.0,27.38
1062,False,True,clear,184.8,11.0,27.38
1063,False,True,clear,184.8,11.0,27.38
1064,False,True,clear,184.8,11.0,26.71
1065,False,True,clear,184.8,11.0,26.71
1066,False,True,clear,184.8,11.0,26.37
1067,False,True,clear,184.8,11.0,26.04
1068,False,True,clear,184.8,11.0,26.04
1069,False,True,clear,184.8,11.0,26.04
1070,False,True,clear,184.8,11.0,25.41
1071,False,True,clear,184.8,11.0,25.41
1072,False,True,clear,184.8,11.0,25.41
1073,False,True,clear,184.8,11.0,24.71
1074,False,True,clear,184.8,11.0,24.71
1075,False,True,clear,184.8,11.0,24.39
1076,False,True,clear,184.8,11.0,24.07
1077,False,True,clear,184.8,11.0,24.07
1078,False,True,clear,184.8,11.0,24.07
1079,False,True,clear,184.8,11.0,23.41
1080,False,True,clear,184.8,11.0,23.41
1081,False,True,clear,184.8,11.0,23.41
1082,False,True,clear,184.8,11.0,22.78
1083,False,True,clear,184.8,11.0,22.78
1084,False,True,clear,184.8,11.0,22.47
1085,False,True,clear,184.8,11.0,22.16
1086,False,True,clear,184.8,11.0,22.16
1087,False,True,clear,184.8,11.0,21.79
1088,False,True,clear,184.8,11.0,21.79
1089,False,True,clear,184.8,11.0,21.79
1090,False,True,clear,184.8,11.0,21.79
1091,False,True,clear,184.8,11.0,21.63
1092,False,True,clear,184.8,11.0,21.63
1093,False,True,clear,184.8,11.0,21.63
1094,False,True,clear,184.8,11.0,21.05
1095,False,True,clear,184.8,11.0,21.05
1096,False,True,clear,184.8,10.0,21.05
1097,False,True,clear,184.8,10.0,20.47
1098,False,True,clear,184.8,10.0,20.47
1099,False,True,clear,184.8,10.0,20.47
1100,False,True,clear,184.8,10.0,19.84
1101,False,True,clear,184.8,10.0,19.84
1102,False,True,clear,184.8,10.0,19.84
1103,False,True,clear,184.8,10.0,19.24
1104,False,True,clear,184.8,10.0,19.24
1105,False,True,clear,184.8,10.0,18.9
1106,False,True,clear,184.8,10.0,18.56
1107,False,True,clear,184.8,10.0,18.56
1108,False,True,clear,184.8,10.0,18.56
1109,False,True,clear,184.8,10.0,17.89
1110,False,True,clear,184.8,10.0,17.89
1111,False,True,clear,184.8,10.0,17.89
1112,False,True,clear,184.8,10.0,17.24
1113,False,True,clear,184.8,10.0,17.24
1114,False,True,clear,184.8,10.0,16.94
1115,False,True,clear,184.8,10.0,16.64
1116,False,True,clear,184.8,10.0,16.64
1117,False,True,clear,184.8,10.0,16.35
1118,False,True,clear,184.8,10.0,16.07
1119,False,True,clear,184.8,10.0,16.07
1120,False,True,clear,184.8,10.0,16.07
1121,False,True,clear,184.8,10.0,15.46
1122,False,True,clear,184.8,10.0,15.46
1123,False,True,clear,184.8,10.0,15.18
1124,False,False,clear,184.8,10.0,14.9
1125,False,False,clear,184.8,10.0,14.9
1126,False,False,clear,184.8,10.0,14.9
1127,False,False,clear,184.8,10.0,14.28
1128,False,False,clear,184.8,10.0,14.28
1129,False,False,clear,184.8,10.0,14.28
1130,False,False,clear,184.8,10.0,13.66
1131,False,False,clear,184.8,10.0,13.66
1132,False,False,clear,184.8,10.0,13.08
1133,False,False,clear,184.8,10.0,13.08
1134,False,False,clear,184.8,10.0,13.08
1135,False,False,clear,184.8,10.0,13.08
