frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
20690,False,True,clear,171,17.0,32.64
20691,False,True,clear,171,17.0,32.64
20692,False,True,clear,171,17.0,31.7
20693,False,True,clear,171,17.0,31.7
20694,False,True,clear,171,17.0,31.7
20695,False,True,clear,171,17.0,30.73
20696,False,True,clear,171,17.0,30.73
20697,False,True,clear,171,17.0,30.73
20698,False,True,clear,171,17.0,29.81
20699,False,True,clear,171,17.0,29.81
20700,False,True,clear,171,17.0,29.81
20701,False,True,clear,171,17.0,28.84
20702,False,True,clear,171,17.0,28.84
20703,False,True,clear,171,17.0,28.84
20704,False,True,clear,171,17.0,27.9
20705,False,True,clear,171,17.0,27.9
20706,False,True,clear,171,17.0,27.9
20707,False,True,clear,171,17.0,26.97
20708,False,True,clear,171,17.0,26.97
20709,False,True,clear,171,17.0,26.97
20710,False,True,clear,171,16.0,26.04
20711,False,True,clear,171,16.0,26.04
20712,False,True,clear,171,16.0,26.04
20713,False,True,clear,171,16.0,25.1
20714,False,True,clear,171,16.0,25.1
20715,False,True,clear,171,16.0,25.1
20716,False,True,clear,171,16.0,24.18
20717,False,True,clear,171,16.0,24.18
20718,False,True,clear,171,16.0,24.18
20719,False,True,clear,171,16.0,23.23
20720,False,True,clear,171,16.0,23.23
20721,False,True,clear,171,16.0,23.23
20722,False,True,clear,171,16.0,22.3
20723,False,True,clear,171,16.0,22.3
20724,False,True,clear,171,16.0,22.3
20725,False,True,clear,171,16.0,21.38
20726,False,True,clear,171,16.0,21.38
20727,False,True,clear,171,16.0,21.38
20728,False,False,clear,171,16.0,20.45
20729,False,False,clear,171,16.0,20.45
20730,False,False,clear,171,16.0,20.45
20731,False,False,clear,171,16.0,19.54
20732,False,False,clear,171,16.0,19.54
20733,False,False,clear,171,16.0,19.54
20734,False,False,clear,171,16.0,18.63
20735,False,False,clear,171,16.0,18.63
20736,False,False,clear,171,16.0,18.63
20737,False,False,clear,171,16.0,17.69
20738,False,False,clear,171,16.0,17.69
20739,False,False,clear,171,16.0,17.69
20740,False,False,clear,171,16.0,16.76
20741,False,False,clear,171,16.0,16.76
20742,False,False,clear,171,16.0,16.76
20743,False,False,clear,171,16.0,15.8
20744,False,False,clear,171,16.0,15.8
20745,False,False,clear,171,16.0,15.8
20746,False,False,clear,171,16.0,14.89
20747,False,False,clear,171,16.0,14.89
20748,False,False,clear,171,16.0,14.89
20749,False,False,clear,171,16.0,13.93
20750,False,False,clear,171,16.0,13.93
20751,False,False,clear,171,16.0,13.93
20752,False,False,clear,171,16.0,13.0
20753,False,False,clear,171,16.0,13.0
20754,False,False,clear,171,16.0,13.0
20755,False,False,clear,171,16.0,12.05
20756,False,False,clear,171,16.0,12.05
20757,False,False,clear,171,16.0,12.05
20758,False,False,clear,171,16.0,11.12
20759,False,False,clear,171,16.0,11.12
20760,False,False,clear,171,16.0,11.12
20761,False,False,clear,171,16.0,10.19
20762,False,False,clear,171,16.0,10.19
20763,False,False,clear,171,16.0,10.19
20764,False,False,clear,171,16.0,9.27
20765,False,False,clear,171,16.0,9.27
20766,False,False,clear,171,16.0,9.27
20767,False,False,clear,171,16.0,8.33
20768,False,False,clear,171,16.0,8.33
20769,False,False,clear,171,16.0,8.33
20770,False,False,clear,171,16.0,7.38
20771,False,False,clear,171,16.0,7.38
20772,False,False,clear,171,16.0,7.38
20773,False,False,clear,171,16.0,6.46
20774,False,False,clear,171,16.0,6.46
20775,False,False,clear,171,16.0,6.46
20776,False,False,clear,171,16.0,5.54
20777,False,False,clear,171,16.0,5.54
20778,False,False,clear,171,16.0,5.54
20779,False,False,clear,171,16.0,4.6
20780,False,False,clear,171,16.0,4.6
20781,False,False,clear,171,16.0,4.6
20782,False,False,clear,171,16.0,3.67
20783,False,False,clear,171,16.0,3.67
20784,False,False,clear,171,16.0,3.67
20785,False,False,clear,171,16.0,2.76
20786,False,False,clear,171,16.0,2.76
20787,False,False,clear,171,16.0,2.76
20788,False,False,clear,171,16.0,1.83
20789,False,False,clear,171,16.0,1.83
20790,False,False,clear,171,16.0,1.83
20791,False,False,clear,171,16.0,0.87
20792,False,False,clear,171,16.0,0.87
20793,False,False,clear,171,16.0,0.87
20794,False,False,clear,171,16.0,0.0
20795,False,False,clear,171,16.0,0.0
20796,False,False,clear,171,16.0,0.0
