frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12404,False,True,clear,171,2.0,14.12
12405,False,True,clear,171,2.0,14.12
12406,False,True,clear,171,2.0,14.12
12407,False,True,clear,171,2.0,14.02
12408,False,True,clear,171,2.0,14.02
12409,False,True,clear,171,2.0,14.02
12410,False,True,clear,171,2.0,13.85
12411,False,True,clear,171,2.0,13.85
12412,False,True,clear,171,2.0,13.85
12413,False,True,clear,171,2.0,13.8
12414,False,True,clear,171,2.0,13.75
12415,False,True,clear,171,1.0,13.75
12416,False,True,clear,171,1.0,13.67
12417,False,True,clear,171,1.0,13.67
12418,False,True,clear,171,1.0,13.67
12419,False,True,clear,171,1.0,13.52
12420,False,True,clear,171,1.0,13.52
12421,False,True,clear,171,1.0,13.52
12422,False,True,clear,171,1.0,13.47
12423,False,True,clear,171,1.0,13.42
12424,False,True,clear,171,1.0,13.42
12425,False,True,clear,171,1.0,13.32
12426,False,True,clear,171,1.0,13.32
12427,False,True,clear,171,1.0,13.32
12428,False,True,clear,171,1.0,13.19
12429,False,True,clear,171,1.0,13.19
12430,False,True,clear,171,1.0,13.19
12431,False,True,clear,171,1.0,13.1
12432,False,True,clear,171,1.0,13.1
12433,False,True,clear,171,1.0,13.0
12434,False,True,clear,171,1.0,13.0
12435,False,True,clear,171,1.0,13.0
12436,False,True,clear,171,0.0,13.0
12437,False,True,clear,171,0.0,12.96
12438,False,True,clear,171,0.0,12.9
12439,False,True,clear,171,0.0,12.84
12440,False,True,clear,171,0.0,12.81
12441,False,True,clear,171,0.0,12.81
12442,False,True,clear,171,0.0,12.81
12443,False,True,clear,171,0.0,12.77
12444,False,True,clear,171,0.0,12.72
12445,False,True,clear,171,0.0,12.72
12446,False,True,clear,171,0.0,12.66
12447,False,True,clear,171,0.0,12.6
12448,False,True,clear,171,0.0,12.6
12449,False,True,clear,171,0.0,12.55
12450,False,True,clear,171,0.0,12.5
12451,False,True,clear,171,0.0,12.5
12452,False,True,clear,171,0.0,12.48
12453,False,True,clear,171,0.0,12.47
12454,False,True,clear,171,0.0,12.47
12455,False,True,clear,171,0.0,12.45
12456,False,True,clear,171,0.0,12.43
12457,False,True,clear,171,0.0,12.43
12458,False,True,clear,171,0.0,12.43
12459,False,True,clear,171,0.0,12.42
12460,False,True,clear,171,0.0,12.39
12461,False,True,clear,171,0.0,12.39
12462,False,True,clear,171,0.0,12.39
12463,False,True,clear,171,0.0,12.39
12464,False,True,clear,171,0.0,12.38
12465,False,True,clear,171,0.0,12.37
12466,False,True,clear,171,0.0,12.37
12467,False,True,clear,171,0.0,12.36
12468,False,True,clear,171,0.0,12.35
12469,False,True,clear,171,0.0,12.35
12470,False,True,clear,171,0.0,12.35
12471,False,True,clear,171,0.0,12.35
12472,False,True,clear,171,0.0,12.34
12473,False,True,clear,171,0.0,12.34
12474,False,True,clear,171,0.0,12.34
12475,False,True,clear,171,0.0,12.34
12476,False,True,clear,171,0.0,12.33
12477,False,True,clear,171,0.0,12.33
12478,False,True,clear,171,0.0,12.33
12479,False,True,clear,171,0.0,12.33
12480,False,True,clear,171,0.0,12.34
12481,False,True,clear,171,0.0,12.34
12482,False,True,clear,171,0.0,12.33
12483,False,True,clear,171,0.0,12.32
12484,False,True,clear,171,0.0,12.31
12485,False,True,clear,171,0.0,12.31
12486,False,True,clear,171,0.0,12.31
12487,False,True,clear,171,0.0,12.28
12488,False,True,clear,171,0.0,12.28
12489,False,True,clear,171,0.0,12.28
12490,False,True,clear,171,0.0,12.28
12491,False,True,clear,171,0.0,12.28
12492,False,True,clear,171,0.0,12.28
12493,False,True,clear,171,0.0,12.27
12494,False,True,clear,171,0.0,12.27
12495,False,True,clear,171,0.0,12.27
12496,False,True,clear,171,0.0,12.24
12497,False,True,clear,171,0.0,12.24
12498,False,True,clear,171,0.0,12.24
12499,False,True,clear,171,0.0,12.22
12500,False,True,clear,171,0.0,12.2
12501,False,True,clear,171,0.0,12.2
12502,False,True,clear,171,0.0,12.11
12503,False,True,clear,171,0.0,12.11
12504,False,True,clear,171,0.0,12.11
12505,False,True,clear,171,0.0,12.08
12506,False,True,clear,171,0.0,12.08
12507,False,True,clear,171,0.0,12.08
12508,False,True,clear,171,0.0,12.03
12509,False,True,clear,171,0.0,12.03
12510,False,True,clear,171,0.0,12.03
12511,False,True,clear,171,0.0,12.0
12512,False,True,clear,171,0.0,12.0
12513,False,True,clear,171,0.0,12.0
