frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7963,True,False,clear,171,12.01,18.09,other vehicle,7.5,12.01,ahead,940.39,742.45,1081.38,855.83
7964,True,False,clear,171,12.01,17.72,other vehicle,7.18,12.01,ahead,940.55,742.52,1081.54,855.9
7965,True,False,clear,171,12.01,17.72,other vehicle,7.2,12.01,ahead,940.71,742.6,1081.7,855.98
7966,True,False,clear,171,12.01,17.72,other vehicle,7.21,12.01,ahead,940.87,742.67,1081.86,856.05
7967,True,False,clear,171,12.01,17.36,other vehicle,6.9,12.01,ahead,941.03,742.74,1082.02,856.12
7968,True,False,clear,171,12.01,17.36,other vehicle,6.91,12.01,ahead,941.19,742.81,1082.18,856.19
7969,True,False,clear,171,12.01,17.36,other vehicle,6.92,12.01,ahead,941.35,742.88,1082.34,856.26
7970,True,False,clear,171,12.01,16.99,other vehicle,6.61,12.01,ahead,941.62,742.91,1082.61,856.29
7971,True,False,clear,171,12.01,16.99,other vehicle,6.61,12.01,ahead,941.89,742.93,1082.88,856.31
7972,True,False,clear,171,12.01,16.99,other vehicle,6.62,12.01,ahead,942.16,742.96,1083.15,856.34
7973,True,False,clear,171,12.01,16.66,other vehicle,6.35,12.01,ahead,942.44,742.99,1083.43,856.37
7974,True,False,clear,171,12.01,16.66,other vehicle,6.36,12.01,ahead,942.71,743.02,1083.7,856.4
7975,True,False,clear,171,12.01,16.66,other vehicle,6.37,12.01,ahead,942.98,743.04,1083.97,856.42
7976,True,False,clear,171,12.01,16.3,other vehicle,6.08,12.01,ahead,943.25,743.07,1084.24,856.45
7977,True,False,clear,171,12.01,16.3,other vehicle,6.08,12.01,ahead,943.52,743.1,1084.51,856.48
7978,True,False,clear,171,12.01,16.12,other vehicle,5.94,12.01,ahead,943.79,743.13,1084.78,856.51
7979,True,False,clear,171,12.01,15.94,other vehicle,5.8,12.01,ahead,944.07,743.15,1085.06,856.53
7980,True,False,clear,171,12.01,15.94,other vehicle,5.8,12.01,ahead,944.34,743.18,1085.33,856.56
7981,True,False,clear,171,12.01,15.94,other vehicle,5.8,12.01,ahead,944.61,743.21,1085.6,856.59
