frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2872,False,True,clear,168.4,10.01,28.58,other vehicle,19.52,10.01,ahead,904.34,737.82,1088.5,892.78
2873,False,True,clear,168.4,10.01,28.58,other vehicle,19.59,10.01,ahead,904.02,737.47,1089.1,893.8
2874,False,True,clear,168.4,10.01,28.38,other vehicle,19.45,10.01,ahead,903.97,737.01,1090.25,894.84
2875,False,True,clear,168.4,10.01,28.38,other vehicle,19.51,10.01,ahead,903.92,736.56,1091.39,895.89
2876,False,True,clear,168.4,10.01,28.38,other vehicle,19.58,10.01,ahead,903.87,736.1,1092.54,896.93
2877,False,True,clear,168.4,10.01,28.16,other vehicle,19.42,10.01,ahead,903.81,735.64,1093.68,897.97
2878,False,True,clear,168.4,10.01,28.16,other vehicle,19.49,10.01,ahead,903.76,735.19,1094.83,899.01
2879,False,True,clear,168.4,10.01,28.16,other vehicle,19.55,10.01,ahead,903.71,734.73,1095.98,900.06
2880,False,True,clear,168.4,10.01,28.13,other vehicle,19.58,10.01,ahead,903.66,734.27,1097.12,901.1
2881,False,True,clear,168.4,10.01,28.06,other vehicle,19.57,10.01,ahead,903.61,733.82,1098.27,902.14
2882,False,True,clear,168.4,10.01,27.96,other vehicle,19.53,10.01,ahead,903.56,733.36,1099.41,903.18
2883,False,True,clear,168.4,10.01,27.78,other vehicle,19.4,10.01,ahead,903.51,732.9,1100.56,904.23
2884,False,True,clear,168.4,10.01,27.78,other vehicle,19.46,10.01,ahead,903.46,732.45,1101.71,905.27
2885,False,True,clear,168.4,10.01,27.78,other vehicle,19.52,10.01,ahead,903.4,731.99,1102.85,906.31
2886,False,True,clear,168.4,10.01,27.54,other vehicle,19.34,10.01,ahead,903.35,731.53,1104.0,907.35
2887,False,True,clear,168.4,10.01,27.54,other vehicle,19.4,10.01,ahead,903.3,731.08,1105.14,908.4
2888,False,True,clear,168.4,10.01,27.54,other vehicle,19.45,10.01,ahead,903.25,730.62,1106.29,909.44
2889,False,True,clear,168.4,10.01,27.51,other vehicle,19.45,10.01,ahead,903.44,731.07,1106.57,909.98
2890,False,True,clear,168.4,10.01,27.43,other vehicle,19.4,10.01,ahead,903.64,731.53,1106.85,910.53
2891,False,True,clear,168.4,10.01,27.32,other vehicle,19.32,10.01,ahead,903.83,731.98,1107.13,911.07
2892,False,True,clear,168.4,10.01,27.12,other vehicle,19.14,10.01,ahead,904.02,732.44,1107.4,911.61
2893,False,True,clear,168.4,10.01,27.12,other vehicle,19.17,10.01,ahead,904.22,732.89,1107.68,912.16
2894,False,True,clear,168.4,10.01,27.12,other vehicle,19.2,10.01,ahead,904.41,733.35,1107.96,912.7
2895,False,True,clear,168.4,10.01,26.93,other vehicle,19.03,10.01,ahead,904.6,733.8,1108.24,913.24
2896,False,True,clear,168.4,10.01,26.93,other vehicle,19.06,10.01,ahead,904.8,734.26,1108.52,913.79
2897,False,True,clear,168.4,10.01,26.93,other vehicle,19.09,10.01,ahead,904.99,734.71,1108.8,914.33
2898,False,True,clear,168.4,10.01,26.74,other vehicle,18.92,10.01,ahead,905.18,735.17,1109.08,914.87
2899,False,True,clear,168.4,10.01,26.68,other vehicle,18.89,10.01,ahead,905.38,735.62,1109.36,915.42
2900,False,True,clear,168.4,10.01,26.68,other vehicle,18.91,10.01,ahead,905.57,736.08,1109.63,915.96
2901,False,True,clear,168.4,10.01,26.68,other vehicle,18.94,10.01,ahead,905.76,736.53,1109.91,916.5
2902,False,True,clear,168.4,10.01,26.68,other vehicle,18.97,10.01,ahead,905.96,736.99,1110.19,917.05
2903,False,True,clear,168.4,10.01,26.68,other vehicle,19.0,10.01,ahead,906.15,737.44,1110.47,917.59
2904,False,True,clear,168.4,10.01,26.57,other vehicle,18.89,10.01,ahead,906.63,737.52,1111.04,917.76
2905,False,True,clear,168.4,10.01,26.57,other vehicle,18.9,10.01,ahead,907.12,737.6,1111.61,917.92
2906,False,True,clear,168.4,10.01,26.57,other vehicle,18.91,10.01,ahead,907.6,737.68,1112.18,918.09
2907,False,True,clear,168.4,10.01,26.41,other vehicle,18.77,10.01,ahead,908.08,737.75,1112.74,918.26
2908,False,True,clear,168.4,10.01,26.29,other vehicle,18.66,10.01,ahead,908.56,737.83,1113.31,918.43
2909,False,True,clear,168.4,10.01,26.24,other vehicle,18.61,10.01,ahead,909.05,737.91,1113.88,918.59
2910,False,True,clear,168.4,10.01,26.24,other vehicle,18.62,10.01,ahead,909.53,737.99,1114.45,918.76
2911,False,True,clear,168.4,10.01,26.24,other vehicle,18.63,10.01,ahead,910.01,738.07,1115.02,918.93
2912,False,True,clear,168.4,10.01,26.24,other vehicle,18.64,10.01,ahead,910.49,738.15,1115.59,919.1
