frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4769,False,False,clear,171,18.01,20.21,other vehicle,10.44,18.01,ahead,941.49,733.78,1108.81,879.99
4770,False,False,clear,171,18.01,20.21,other vehicle,10.4,18.01,ahead,942.42,733.36,1109.57,879.33
4771,False,False,clear,171,18.01,20.21,other vehicle,10.35,18.01,ahead,943.35,732.93,1110.33,878.66
4772,False,False,clear,171,18.01,19.73,other vehicle,9.82,18.01,ahead,944.29,732.51,1111.09,878.0
4773,False,False,clear,171,18.01,19.73,other vehicle,9.77,18.01,ahead,945.22,732.09,1111.85,877.34
4774,False,False,clear,171,18.01,19.73,other vehicle,9.72,18.01,ahead,946.35,731.52,1112.8,876.53
4775,False,False,clear,171,18.01,19.23,other vehicle,9.15,18.01,ahead,947.48,730.96,1113.76,875.72
4776,False,False,clear,171,18.01,19.23,other vehicle,9.09,18.01,ahead,948.6,730.39,1114.71,874.92
4777,False,False,clear,171,18.01,19.23,other vehicle,9.03,18.01,ahead,949.73,729.82,1115.67,874.11
4778,False,False,clear,171,18.01,18.83,other vehicle,8.57,18.01,ahead,950.86,729.25,1116.62,873.3
4779,False,False,clear,171,18.01,18.83,other vehicle,8.51,18.01,ahead,951.99,728.69,1117.58,872.49
4780,False,False,clear,171,18.01,18.83,other vehicle,8.44,18.01,ahead,953.11,728.12,1118.53,871.69
4781,False,False,clear,171,18.01,18.32,other vehicle,7.87,18.01,ahead,954.24,727.55,1119.49,870.88
4782,False,False,clear,171,18.01,18.32,other vehicle,7.81,18.01,ahead,955.37,726.99,1120.44,870.07
4783,False,False,clear,171,18.01,18.32,other vehicle,7.74,18.01,ahead,956.5,726.42,1121.4,869.26
4784,False,False,clear,171,18.01,17.89,other vehicle,7.26,18.01,ahead,957.62,725.85,1122.35,868.46
4785,False,False,clear,171,18.01,17.89,other vehicle,7.19,18.01,ahead,958.75,725.29,1123.31,867.65
4786,False,False,clear,171,18.01,17.89,other vehicle,7.13,18.01,ahead,959.88,724.72,1124.26,866.84
4787,False,False,clear,171,18.01,17.43,other vehicle,6.6,18.01,ahead,961.01,724.15,1125.22,866.03
4788,False,False,clear,171,18.01,17.43,other vehicle,6.53,18.01,ahead,962.13,723.58,1126.17,865.23
4789,False,False,clear,171,18.01,17.43,other vehicle,6.47,18.01,ahead,963.26,723.02,1127.13,864.42
4790,False,False,clear,171,18.01,16.96,other vehicle,5.93,18.01,ahead,964.39,722.45,1128.08,863.61
4791,False,False,clear,171,18.01,16.96,other vehicle,5.8,18.01,ahead,965.4,721.67,1128.3,862.01
4792,False,False,clear,171,18.01,16.96,other vehicle,5.65,18.01,ahead,966.4,720.88,1128.51,860.41
4793,False,False,clear,171,18.01,16.55,other vehicle,5.11,18.01,ahead,967.41,720.1,1128.73,858.81
4794,False,False,clear,171,18.01,16.55,other vehicle,4.97,18.01,ahead,968.42,719.31,1128.95,857.2
4795,False,False,clear,171,18.01,16.55,other vehicle,4.82,18.01,ahead,969.43,718.53,1129.17,855.6
4796,False,False,clear,171,18.01,16.11,other vehicle,4.27,18.01,ahead,970.43,717.74,1129.38,854.0
4797,False,False,clear,171,18.01,16.11,other vehicle,4.13,18.01,ahead,971.44,716.96,1129.6,852.4
