frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6317,False,False,clear,152.3,24.01,29.57,default
6318,False,False,clear,152.3,24.01,29.57,default
6319,False,False,clear,152.3,24.01,28.9,default
6320,False,False,clear,152.3,24.01,28.9,default
6321,False,False,clear,152.3,24.01,28.9,default
6322,False,False,clear,152.3,24.01,28.24,default
6323,False,False,clear,152.3,24.01,28.24,default
6324,False,False,clear,152.3,24.01,28.24,default
6325,False,False,clear,152.3,24.01,27.61,default
6326,False,False,clear,152.3,24.01,27.61,default
6327,False,False,clear,152.3,24.01,27.61,default
6328,False,False,clear,152.3,24.01,27.04,default
6329,False,False,clear,152.3,24.01,27.04,default
6330,False,False,clear,152.3,24.01,27.04,default
6331,False,False,clear,152.3,24.01,26.3,default
6332,False,False,clear,152.3,24.01,26.3,default
6333,False,False,clear,152.3,24.01,26.3,default
6334,False,False,clear,152.3,26.01,25.6,default
6335,False,False,clear,152.3,26.01,25.6,default
6336,False,False,clear,152.3,26.01,25.6,default
6337,False,False,clear,152.3,26.01,24.95,default
6338,False,False,clear,152.3,26.01,24.95,default
6339,False,False,clear,152.3,26.01,24.95,default
6340,False,False,clear,152.3,26.01,24.25,default
6341,False,False,clear,152.3,26.01,24.25,default
6342,False,False,clear,152.3,26.01,24.25,default
6343,False,False,clear,152.3,26.01,24.25,default
6344,False,False,clear,152.3,26.01,23.48,default
6345,False,False,clear,152.3,26.01,23.48,default
6346,False,False,clear,152.3,26.01,22.61,default
6347,False,False,clear,152.3,26.01,22.61,default
6348,False,False,clear,152.3,26.01,22.61,default
6349,False,False,clear,152.3,26.01,22.61,default
6350,False,False,clear,152.3,26.01,22.39,default
6351,False,False,clear,152.3,26.01,21.9,default
6352,False,False,clear,152.3,26.01,21.13,default
6353,False,False,clear,152.3,26.01,21.13,default
6354,False,False,clear,152.3,26.01,21.13,default
6355,False,False,clear,152.3,26.01,20.34,default
6356,False,False,clear,152.3,28.0,20.34,default
6357,False,False,clear,152.3,28.0,20.34,default
6358,False,False,clear,152.3,28.0,19.54,default
6359,False,False,clear,152.3,28.0,19.54,default
6360,False,False,clear,152.3,28.0,19.54,default
6361,False,False,clear,152.3,28.0,18.71,default
6362,False,False,clear,152.3,28.0,18.71,default
6363,False,False,clear,152.3,28.0,18.71,default
6364,False,False,clear,152.3,28.0,17.81,default
6365,False,False,clear,152.3,30.01,17.81,default
6366,False,False,clear,152.3,30.01,17.81,default
6367,False,False,clear,152.3,30.01,16.92,default
6368,False,False,clear,152.3,30.01,16.92,default
6369,False,False,clear,152.3,30.01,16.92,default
6370,False,False,clear,152.3,30.01,16.08,default
6371,False,False,clear,152.3,30.01,16.08,default
6372,False,False,clear,152.3,30.01,16.08,default
6373,False,False,clear,152.3,30.01,15.2,default
6374,False,False,clear,152.3,32.01,15.2,default
6375,False,False,clear,152.3,32.01,15.2,default
6376,False,False,clear,152.3,32.01,14.39,default
6377,False,False,clear,152.3,32.01,14.39,default
6378,False,False,clear,152.3,32.01,14.39,default
6379,False,False,clear,152.3,32.01,13.49,default
6380,False,False,clear,152.3,32.01,13.49,default
6381,False,False,clear,152.3,32.01,13.49,default
6382,False,False,clear,152.3,32.01,12.61,default
6383,False,False,clear,152.3,32.01,12.61,default
6384,False,False,clear,152.3,32.01,12.61,default
6385,False,False,clear,152.3,32.01,11.65,default
6386,False,False,clear,152.3,34.01,11.65,default
6387,False,False,clear,152.3,34.01,11.65,default
6388,False,False,clear,152.3,34.01,10.7,default
6389,False,False,clear,152.3,34.01,10.7,default
6390,False,False,clear,152.3,34.01,10.7,default
6391,False,False,clear,152.3,34.01,9.76,default
6392,False,False,clear,152.3,34.01,9.76,default
6393,False,False,clear,152.3,34.01,9.76,default
6394,False,False,clear,152.3,34.01,8.78,default
6395,False,False,clear,152.3,34.01,8.78,default
6396,False,False,clear,152.3,34.01,8.78,default
6397,False,False,clear,152.3,34.01,8.28,default
6398,False,False,clear,152.3,34.01,7.78,default
6399,False,False,clear,152.3,34.01,7.78,default
6400,False,False,clear,152.3,34.01,6.84,default
6401,False,False,clear,152.3,34.01,6.84,default
6402,False,False,clear,152.3,34.01,6.84,default
6403,False,False,clear,152.3,34.01,5.83,default
6404,False,False,clear,152.3,34.01,5.83,default
6405,False,False,clear,152.3,34.01,5.83,default
6406,False,False,clear,152.3,34.01,4.84,default
6407,False,False,clear,152.3,34.01,4.84,default
6408,False,False,clear,152.3,34.01,4.84,default
6409,False,False,clear,152.3,34.01,4.84,default
6410,False,False,clear,152.3,34.01,4.53,default
6411,False,False,clear,152.3,34.01,3.88,default
6412,False,False,clear,152.3,34.01,2.89,default
6413,False,False,clear,152.3,34.01,2.89,default
6414,False,False,clear,152.3,34.01,2.89,default
6415,False,False,clear,152.3,34.01,1.91,default
6416,False,False,clear,152.3,34.01,1.91,default
6417,False,False,clear,152.3,34.01,1.91,default
6418,False,False,clear,152.3,34.01,0.97,default
6419,False,False,clear,152.3,34.01,0.97,default
6420,False,False,clear,152.3,34.01,0.97,default
6421,False,False,clear,152.3,34.01,0.0,default
6422,False,False,clear,152.3,34.01,0.0,default
