frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12515,False,False,clear,171,22.0,19.5,default
12516,False,False,clear,171,22.0,19.5,default
12517,False,False,clear,171,22.0,18.82,default
12518,False,False,clear,171,22.0,18.82,default
12519,False,False,clear,171,22.0,18.82,default
12520,False,False,clear,171,22.0,18.14,default
12521,False,False,clear,171,24.01,18.14,default
12522,False,False,clear,171,24.01,18.14,default
12523,False,False,clear,171,24.01,17.46,default
12524,False,False,clear,171,24.01,17.46,default
12525,False,False,clear,171,24.01,17.46,default
12526,False,False,clear,171,24.01,16.79,default
12527,False,False,clear,171,24.01,16.79,default
12528,False,False,clear,171,24.01,16.79,default
12529,False,False,clear,171,24.01,16.11,default
12530,False,False,clear,171,24.01,16.11,default
12531,False,False,clear,171,24.01,16.11,default
12532,False,False,clear,171,24.01,15.44,default
12533,False,False,clear,171,24.01,15.44,default
12534,False,False,clear,171,24.01,15.44,default
12535,False,False,clear,171,24.01,14.74,default
12536,False,False,clear,171,24.01,14.74,default
12537,False,False,clear,171,24.01,14.74,default
12538,False,False,clear,171,24.01,14.07,default
12539,False,False,clear,171,24.01,14.07,default
12540,False,False,clear,171,24.01,14.07,default
12541,False,False,clear,171,24.53,13.96,default
12542,False,False,clear,171,25.49,13.7,default
12543,False,False,clear,171,26.01,13.33,default
12544,False,False,clear,171,26.01,12.66,default
12545,False,False,clear,171,26.01,12.66,default
12546,False,False,clear,171,26.01,12.66,default
12547,False,False,clear,171,26.01,11.95,default
12548,False,False,clear,171,26.01,11.95,default
12549,False,False,clear,171,26.01,11.95,default
12550,False,False,clear,171,26.01,11.8,default
12551,False,False,clear,171,26.01,11.49,default
12552,False,False,clear,171,26.01,11.18,default
12553,False,False,clear,171,26.01,10.98,default
12554,False,False,clear,171,26.01,10.79,default
12555,False,False,clear,171,26.01,10.49,default
12556,False,False,clear,171,26.01,9.78,default
12557,False,False,clear,171,26.01,9.78,default
12558,False,False,clear,171,26.01,9.78,default
12559,False,False,clear,171,26.01,9.05,default
12560,False,False,clear,171,26.01,9.05,default
12561,False,False,clear,171,26.01,9.05,default
12562,False,False,clear,171,26.01,8.33,default
12563,False,False,clear,171,26.01,8.33,default
12564,False,False,clear,171,26.01,8.33,default
12565,False,False,clear,171,26.01,7.62,default
12566,False,False,clear,171,26.01,7.62,default
12567,False,False,clear,171,26.01,7.62,default
12568,False,False,clear,171,26.01,6.87,default
12569,False,False,clear,171,26.01,6.87,default
12570,False,False,clear,171,26.01,6.87,default
12571,False,False,clear,171,26.01,6.13,default
12572,False,False,clear,171,26.01,6.13,default
12573,False,False,clear,171,26.01,6.13,default
12574,False,False,clear,171,26.01,5.42,default
12575,False,False,clear,171,26.01,5.42,default
12576,False,False,clear,171,26.01,5.42,default
12577,False,False,clear,171,26.01,4.67,default
12578,False,False,clear,171,26.01,4.67,default
12579,False,False,clear,171,26.01,4.67,default
12580,False,False,clear,171,26.01,3.94,default
12581,False,False,clear,171,26.01,3.94,default
12582,False,False,clear,171,26.01,3.94,default
12583,False,False,clear,171,26.01,3.21,default
12584,False,False,clear,171,26.01,3.21,default
12585,False,False,clear,171,26.01,3.21,default
12586,False,False,clear,171,26.01,2.44,default
12587,False,False,clear,171,26.01,2.44,default
12588,False,False,clear,171,26.01,2.44,default
12589,False,False,clear,171,28.0,1.68,default
12590,False,False,clear,171,28.0,1.68,default
12591,False,False,clear,171,28.0,1.68,default
12592,False,False,clear,171,28.0,1.56,default
12593,False,False,clear,171,28.0,1.27,default
12594,False,False,clear,171,28.0,0.87,default
12595,False,False,clear,171,28.0,0.13,default
12596,False,False,clear,171,28.0,0.13,default
12597,False,False,clear,171,28.0,0.13,default
12598,False,False,clear,171,28.0,0.0,default
