frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2396,False,True,clear,171,36.0,37.78,default
2397,False,True,clear,171,36.0,37.78,default
2398,False,True,clear,171,36.0,36.52,default
2399,False,True,clear,171,36.0,36.52,default
2400,False,True,clear,171,36.0,36.52,default
2401,False,False,clear,171,36.0,35.4,default
2402,False,False,clear,171,36.0,35.4,default
2403,False,False,clear,171,36.0,35.4,default
2404,False,False,clear,171,36.0,34.32,default
2405,False,False,clear,171,36.0,34.32,default
2406,False,False,clear,171,36.0,34.32,default
2407,False,False,clear,171,36.0,33.31,default
2408,False,False,clear,171,36.0,33.31,default
2409,False,False,clear,171,36.0,33.31,default
2410,False,False,clear,171,36.0,32.22,default
2411,False,False,clear,171,36.0,32.22,default
2412,False,False,clear,171,36.0,32.22,default
2413,False,False,clear,171,36.0,31.16,default
2414,False,False,clear,171,36.0,31.16,default
2415,False,False,clear,171,36.0,31.16,default
2416,False,False,clear,171,36.0,30.18,default
2417,False,False,clear,171,36.0,30.18,default
2418,False,False,clear,171,36.0,30.18,default
2419,False,False,clear,171,34.01,30.18,default
2420,False,False,clear,171,34.01,29.11,default
2421,False,False,clear,171,34.01,29.11,default
2422,False,False,clear,171,34.01,27.99,default
2423,False,False,clear,171,34.01,27.99,default
2424,False,False,clear,171,34.01,27.99,default
2425,False,False,clear,171,34.01,26.98,default
2426,False,False,clear,171,34.01,26.98,default
2427,False,False,clear,171,34.01,26.98,default
2428,False,False,clear,171,34.01,25.97,default
2429,False,False,clear,171,34.01,25.97,default
2430,False,False,clear,171,34.01,25.97,default
2431,False,False,clear,171,34.01,24.95,default
2432,False,False,clear,171,34.01,24.95,default
2433,False,False,clear,171,34.01,24.95,default
2434,False,False,clear,171,34.01,23.88,default
2435,False,False,clear,171,34.01,23.88,default
2436,False,False,clear,171,34.01,23.88,default
2437,False,False,clear,171,34.01,22.83,default
2438,False,False,clear,171,34.01,22.83,default
2439,False,False,clear,171,34.01,22.83,default
2440,False,False,clear,171,34.01,21.84,default
2441,False,False,clear,171,34.01,21.84,default
2442,False,False,clear,171,34.01,21.84,default
2443,False,False,clear,171,34.01,20.86,default
2444,False,False,clear,171,34.01,20.86,default
2445,False,False,clear,171,34.01,20.86,default
2446,False,False,clear,171,34.01,19.88,default
2447,False,False,clear,171,34.01,19.88,default
2448,False,False,clear,171,34.01,19.88,default
2449,False,False,clear,171,34.01,19.88,default
2450,False,False,clear,171,34.01,19.53,default
2451,False,False,clear,171,34.01,18.85,default
2452,False,False,clear,171,34.01,17.98,default
2453,False,False,clear,171,34.01,17.98,default
2454,False,False,clear,171,34.01,17.98,default
2455,False,False,clear,171,34.01,17.98,default
2456,False,False,clear,171,34.01,17.65,default
2457,False,False,clear,171,34.01,16.97,default
2458,False,False,clear,171,34.01,15.96,default
2459,False,False,clear,171,34.01,15.96,default
2460,False,False,clear,171,34.01,15.96,default
2461,False,False,clear,171,34.01,14.98,default
2462,False,False,clear,171,34.01,14.98,default
2463,False,False,clear,171,34.01,14.98,default
2464,False,False,clear,171,34.01,13.98,default
2465,False,False,clear,171,34.01,13.98,default
2466,False,False,clear,171,34.01,13.98,default
2467,False,False,clear,171,34.01,13.0,default
2468,False,False,clear,171,34.01,13.0,default
2469,False,False,clear,171,34.01,13.0,default
2470,False,False,clear,171,34.01,12.02,default
2471,False,False,clear,171,34.01,12.02,default
2472,False,False,clear,171,34.01,12.02,default
2473,False,False,clear,171,34.01,11.06,default
2474,False,False,clear,171,32.01,11.06,default
2475,False,False,clear,171,32.01,11.06,default
2476,False,False,clear,171,32.01,10.12,default
2477,False,False,clear,171,32.01,10.12,default
2478,False,False,clear,171,32.01,10.12,default
2479,False,False,clear,171,32.01,9.16,default
2480,False,False,clear,171,32.01,8.21,default
2481,False,False,clear,171,32.01,8.21,default
2482,False,False,clear,171,32.01,8.21,default
2483,False,False,clear,171,32.01,8.21,default
2484,False,False,clear,171,32.01,8.21,default
2485,False,False,clear,171,32.01,7.31,default
2486,False,False,clear,171,32.01,7.31,default
2487,False,False,clear,171,32.01,7.31,default
2488,False,False,clear,171,32.01,6.38,default
2489,False,False,clear,171,32.01,6.38,default
2490,False,False,clear,171,32.01,6.38,default
2491,False,False,clear,171,32.01,5.43,default
2492,False,False,clear,171,32.01,5.43,default
2493,False,False,clear,171,32.01,5.43,default
2494,False,False,clear,171,32.01,4.62,default
2495,False,False,clear,171,32.01,4.62,default
2496,False,False,clear,171,32.01,4.62,default
2497,False,False,clear,171,32.01,3.69,default
2498,False,False,clear,171,32.01,3.69,default
2499,False,False,clear,171,32.01,3.69,default
2500,False,False,clear,171,32.01,2.8,default
2501,False,False,clear,171,32.01,2.8,default
2502,False,False,clear,171,32.01,2.8,default
2503,False,False,clear,171,32.01,1.85,default
2504,False,False,clear,171,32.01,1.85,default
2505,False,False,clear,171,32.01,1.85,default
2506,False,False,clear,171,32.01,1.85,default
2507,False,False,clear,171,32.01,0.93,default
2508,False,False,clear,171,32.01,0.93,default
2509,False,False,clear,171,32.01,0.0,default
2510,False,False,clear,171,32.01,0.0,default
