frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12498,False,False,clear,150.5,20.0,23.82,default
12499,False,False,clear,150.5,20.0,23.82,default
12500,False,False,clear,150.5,20.0,23.22,default
12501,False,False,clear,150.5,20.0,23.22,default
12502,False,False,clear,150.5,20.0,22.62,default
12503,False,False,clear,150.5,20.0,22.62,default
12504,False,False,clear,150.5,20.0,22.62,default
12505,False,False,clear,150.5,20.0,22.03,default
12506,False,False,clear,150.5,20.0,22.03,default
12507,False,False,clear,150.5,20.0,22.03,default
12508,False,False,clear,150.5,20.0,21.42,default
12509,False,False,clear,150.5,22.0,21.42,default
12510,False,False,clear,150.5,22.0,21.42,default
12511,False,False,clear,150.5,22.0,21.09,default
12512,False,False,clear,150.5,22.0,20.76,default
12513,False,False,clear,150.5,22.0,20.76,default
12514,False,False,clear,150.5,22.0,20.45,default
12515,False,False,clear,150.5,22.0,20.14,default
12516,False,False,clear,150.5,22.0,20.14,default
12517,False,False,clear,150.5,22.0,19.46,default
12518,False,False,clear,150.5,22.0,19.46,default
12519,False,False,clear,150.5,22.0,19.46,default
12520,False,False,clear,150.5,22.0,18.78,default
12521,False,False,clear,150.5,24.01,18.78,default
12522,False,False,clear,150.5,24.01,18.78,default
12523,False,False,clear,150.5,24.01,18.11,default
12524,False,False,clear,150.5,24.01,18.11,default
12525,False,False,clear,150.5,24.01,18.11,default
12526,False,False,clear,150.5,24.01,17.43,default
12527,False,False,clear,150.5,24.01,17.43,default
12528,False,False,clear,150.5,24.01,17.43,default
12529,False,False,clear,150.5,24.01,16.76,default
12530,False,False,clear,150.5,24.01,16.76,default
12531,False,False,clear,150.5,24.01,16.76,default
12532,False,False,clear,150.5,24.01,16.08,default
12533,False,False,clear,150.5,24.01,16.08,default
12534,False,False,clear,150.5,24.01,16.08,default
12535,False,False,clear,150.5,24.01,15.38,default
12536,False,False,clear,150.5,24.01,15.38,default
12537,False,False,clear,150.5,24.01,15.38,default
12538,False,False,clear,150.5,24.01,14.71,default
12539,False,False,clear,150.5,24.01,14.71,default
12540,False,False,clear,150.5,24.01,14.71,default
12541,False,False,clear,150.5,24.53,14.61,default
12542,False,False,clear,150.5,25.49,14.34,default
12543,False,False,clear,150.5,26.01,13.98,default
12544,False,False,clear,150.5,26.01,13.31,default
12545,False,False,clear,150.5,26.01,13.31,default
12546,False,False,clear,150.5,26.01,13.31,default
12547,False,False,clear,150.5,26.01,12.59,default
12548,False,False,clear,150.5,26.01,12.59,default
12549,False,False,clear,150.5,26.01,12.59,default
12550,False,False,clear,150.5,26.01,12.45,default
12551,False,False,clear,150.5,26.01,12.13,default
12552,False,False,clear,150.5,26.01,11.83,default
12553,False,False,clear,150.5,26.01,11.63,default
12554,False,False,clear,150.5,26.01,11.43,default
12555,False,False,clear,150.5,26.01,11.14,default
12556,False,False,clear,150.5,26.01,10.42,default
12557,False,False,clear,150.5,26.01,10.42,default
12558,False,False,clear,150.5,26.01,10.42,default
12559,False,False,clear,150.5,26.01,9.69,default
12560,False,False,clear,150.5,26.01,9.69,default
12561,False,False,clear,150.5,26.01,9.69,default
12562,False,False,clear,150.5,26.01,8.97,default
12563,False,False,clear,150.5,26.01,8.97,default
12564,False,False,clear,150.5,26.01,8.97,default
12565,False,False,clear,150.5,26.01,8.26,default
12566,False,False,clear,150.5,26.01,8.26,default
12567,False,False,clear,150.5,26.01,8.26,default
12568,False,False,clear,150.5,26.01,7.51,default
12569,False,False,clear,150.5,26.01,7.51,default
12570,False,False,clear,150.5,26.01,7.51,default
12571,False,False,clear,150.5,26.01,6.78,default
12572,False,False,clear,150.5,26.01,6.78,default
12573,False,False,clear,150.5,26.01,6.78,default
12574,False,False,clear,150.5,26.01,6.06,default
12575,False,False,clear,150.5,26.01,6.06,default
12576,False,False,clear,150.5,26.01,6.06,default
12577,False,False,clear,150.5,26.01,5.31,default
12578,False,False,clear,150.5,26.01,5.31,default
12579,False,False,clear,150.5,26.01,5.31,default
12580,False,False,clear,150.5,26.01,4.58,default
12581,False,False,clear,150.5,26.01,4.58,default
12582,False,False,clear,150.5,26.01,4.58,default
12583,False,False,clear,150.5,26.01,3.85,default
12584,False,False,clear,150.5,26.01,3.85,default
12585,False,False,clear,150.5,26.01,3.85,default
12586,False,False,clear,150.5,26.01,3.08,default
12587,False,False,clear,150.5,26.01,3.08,default
12588,False,False,clear,150.5,26.01,3.08,default
12589,False,False,clear,150.5,28.0,2.32,default
12590,False,False,clear,150.5,28.0,2.32,default
12591,False,False,clear,150.5,28.0,2.32,default
12592,False,False,clear,150.5,28.0,2.21,default
12593,False,False,clear,150.5,28.0,1.91,default
12594,False,False,clear,150.5,28.0,1.51,default
12595,False,False,clear,150.5,28.0,0.78,default
12596,False,False,clear,150.5,28.0,0.78,default
12597,False,False,clear,150.5,28.0,0.78,default
12598,False,False,clear,150.5,28.0,0.65,default
12599,False,False,clear,150.5,28.0,0.34,default
12600,False,False,clear,150.5,28.0,0.0,default
