frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17074,False,True,clear,151.7,6.0,19.26,default
17075,False,True,clear,151.7,6.0,19.26,default
17076,False,True,clear,151.7,6.0,19.26,default
17077,False,True,clear,151.7,6.0,19.06,default
17078,False,True,clear,151.7,6.0,19.06,default
17079,False,True,clear,151.7,6.0,19.06,default
17080,False,True,clear,151.7,6.0,18.87,default
17081,False,True,clear,151.7,6.0,18.87,default
17082,False,True,clear,151.7,6.0,18.87,default
17083,False,True,clear,151.7,6.0,18.68,default
17084,False,True,clear,151.7,6.0,18.68,default
17085,False,True,clear,151.7,6.0,18.68,default
17086,False,True,clear,151.7,6.0,18.5,default
17087,False,True,clear,151.7,6.0,18.5,default
17088,False,True,clear,151.7,6.0,18.5,default
17089,False,True,clear,151.7,6.0,18.32,default
17090,False,True,clear,151.7,6.0,18.32,default
17091,False,True,clear,151.7,6.0,18.32,default
17092,False,True,clear,151.7,6.0,18.15,default
17093,False,True,clear,151.7,6.0,18.15,default
17094,False,True,clear,151.7,6.0,18.15,default
17095,False,True,clear,151.7,5.01,18.06,default
17096,False,True,clear,151.7,4.01,17.98,default
17097,False,True,clear,151.7,4.01,17.98,default
17098,False,True,clear,151.7,4.01,17.89,default
17099,False,True,clear,151.7,4.01,17.8,default
17100,False,True,clear,151.7,4.01,17.8,default
17101,False,True,clear,151.7,4.01,17.77,default
17102,False,True,clear,151.7,4.01,17.71,default
17103,False,True,clear,151.7,4.01,17.65,default
17104,False,True,clear,151.7,4.01,17.58,default
17105,False,True,clear,151.7,4.01,17.54,default
17106,False,True,clear,151.7,4.01,17.54,default
17107,False,True,clear,151.7,4.01,17.46,default
17108,False,True,clear,151.7,4.01,17.38,default
17109,False,True,clear,151.7,4.01,17.38,default
17110,False,True,clear,151.7,4.01,17.33,default
17111,False,True,clear,151.7,4.01,17.28,default
17112,False,True,clear,151.7,4.01,17.28,default
17113,False,True,clear,151.7,3.0,17.23,default
17114,False,True,clear,151.7,2.0,17.17,default
17115,False,True,clear,151.7,2.0,17.17,default
17116,False,True,clear,151.7,2.0,17.12,default
17117,False,True,clear,151.7,2.0,17.07,default
17118,False,True,clear,151.7,2.0,17.07,default
17119,False,True,clear,151.7,2.0,17.04,default
17120,False,True,clear,151.7,2.0,17.0,default
17121,False,True,clear,151.7,2.0,17.0,default
17122,False,True,clear,151.7,2.0,16.96,default
17123,False,True,clear,151.7,2.0,16.92,default
17124,False,True,clear,151.7,2.0,16.92,default
17125,False,True,clear,151.7,1.0,16.87,default
17126,False,True,clear,151.7,0.0,16.83,default
17127,False,True,clear,151.7,0.0,16.83,default
17128,False,True,clear,151.7,0.0,16.8,default
17129,False,True,clear,151.7,0.0,16.77,default
17130,False,True,clear,151.7,0.0,16.77,default
17131,False,True,clear,151.7,0.0,16.75,default
17132,False,True,clear,151.7,0.0,16.74,default
17133,False,True,clear,151.7,0.0,16.74,default
17134,False,True,clear,151.7,0.0,16.73,default
17135,False,True,clear,151.7,0.0,16.71,default
17136,False,True,clear,151.7,0.0,16.7,default
17137,False,True,clear,151.7,0.0,16.69,default
17138,False,True,clear,151.7,0.0,16.69,default
17139,False,True,clear,151.7,0.0,16.68,default
17140,False,True,clear,151.7,0.0,16.67,default
17141,False,True,clear,151.7,0.0,16.67,default
17142,False,True,clear,151.7,0.0,16.67,default
17143,False,True,clear,151.7,0.0,16.66,default
17144,False,True,clear,151.7,0.0,16.65,default
17145,False,True,clear,151.7,0.0,16.65,default
17146,False,True,clear,151.7,0.0,16.64,default
17147,False,True,clear,151.7,0.0,16.63,default
17148,False,True,clear,151.7,0.0,16.63,default
17149,False,True,clear,151.7,0.0,16.6,default
17150,False,True,clear,151.7,0.0,16.6,default
17151,False,True,clear,151.7,0.0,16.6,default
17152,False,True,clear,151.7,0.0,16.58,default
17153,False,True,clear,151.7,0.0,16.56,default
17154,False,True,clear,151.7,0.0,16.56,default
17155,False,True,clear,151.7,0.0,16.53,default
17156,False,True,clear,151.7,0.0,16.53,default
17157,False,True,clear,151.7,0.0,16.53,default
17158,False,True,clear,151.7,0.0,16.51,default
17159,False,True,clear,151.7,0.0,16.49,default
17160,False,True,clear,151.7,0.0,16.49,default
17161,False,True,clear,151.7,0.0,16.48,default
17162,False,True,clear,151.7,0.0,16.48,default
17163,False,True,clear,151.7,0.0,16.48,default
17164,False,True,clear,151.7,0.0,16.46,default
17165,False,True,clear,151.7,0.0,16.46,default
17166,False,True,clear,151.7,0.0,16.46,default
17167,False,True,clear,151.7,0.0,16.45,default
17168,False,True,clear,151.7,0.0,16.44,default
17169,False,True,clear,151.7,0.0,16.44,default
17170,False,True,clear,151.7,0.0,16.43,default
17171,False,True,clear,151.7,0.0,16.43,default
17172,False,True,clear,151.7,0.0,16.43,default
17173,False,True,clear,151.7,0.0,16.41,default
17174,False,True,clear,151.7,0.0,16.41,default
17175,False,True,clear,151.7,0.0,16.41,default
17176,False,True,clear,151.7,0.0,16.38,default
17177,False,True,clear,151.7,0.0,16.38,default
17178,False,True,clear,151.7,0.0,16.38,default
17179,False,True,clear,151.7,0.0,16.36,default
17180,False,True,clear,151.7,0.0,16.36,default
17181,False,True,clear,151.7,0.0,16.36,default
17182,False,True,clear,151.7,0.0,16.33,default
17183,False,True,clear,151.7,0.0,16.33,default
17184,False,True,clear,151.7,0.0,16.33,default
17185,False,True,clear,151.7,0.0,16.31,default
17186,False,True,clear,151.7,0.0,16.31,default
17187,False,True,clear,151.7,0.0,16.31,default
17188,False,True,clear,151.7,0.0,16.3,default
17189,False,True,clear,151.7,0.0,16.3,default
17190,False,True,clear,151.7,0.0,16.3,default
17191,False,True,clear,151.7,0.0,16.28,default
17192,False,True,clear,151.7,0.0,16.28,default
17193,False,True,clear,151.7,0.0,16.28,default
17194,False,True,clear,151.7,0.0,16.27,default
17195,False,True,clear,151.7,0.0,16.27,default
17196,False,True,clear,151.7,0.0,16.27,default
17197,False,True,clear,151.7,0.0,16.27,default
17198,False,True,clear,151.7,0.0,16.27,default
17199,False,True,clear,151.7,0.0,16.27,default
17200,False,True,clear,151.7,0.0,16.26,default
17201,False,True,clear,151.7,0.0,16.26,default
17202,False,True,clear,151.7,0.0,16.26,default
17203,False,True,clear,151.7,0.0,16.24,default
17204,False,True,clear,151.7,0.0,16.22,default
17205,False,True,clear,151.7,0.0,16.22,default
17206,False,True,clear,151.7,0.0,16.21,default
17207,False,True,clear,151.7,0.0,16.19,default
17208,False,True,clear,151.7,0.0,16.19,default
17209,False,True,clear,151.7,0.0,16.17,default
17210,False,True,clear,151.7,0.0,16.17,default
17211,False,True,clear,151.7,0.0,16.17,default
17212,False,True,clear,151.7,0.0,16.18,default
17213,False,True,clear,151.7,0.0,16.18,default
17214,False,True,clear,151.7,0.0,16.18,default
17215,False,True,clear,151.7,0.0,16.16,default
17216,False,True,clear,151.7,0.0,16.16,default
17217,False,True,clear,151.7,0.0,16.16,default
