frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4689,False,False,clear,171,18.01,11.42,default
4690,False,False,clear,171,19.01,11.42,default
4691,False,False,clear,171,20.0,11.42,default
4692,False,False,clear,171,20.0,11.42,default
4693,False,False,clear,171,20.0,11.33,default
4694,False,False,clear,171,20.0,11.15,default
4695,False,False,clear,171,20.0,10.9,default
4696,False,False,clear,171,20.0,10.9,default
4697,False,False,clear,171,20.0,10.9,default
4698,False,False,clear,171,20.0,10.62,default
4699,False,False,clear,171,20.0,10.62,default
4700,False,False,clear,171,20.0,10.62,default
4701,False,False,clear,171,20.0,10.39,default
4702,False,False,clear,171,21.0,10.18,default
4703,False,False,clear,171,22.0,10.06,default
4704,False,False,clear,171,22.0,10.06,default
4705,False,False,clear,171,22.0,10.06,default
4706,False,False,clear,171,22.0,10.06,default
4707,False,False,clear,171,22.0,9.66,default
4708,False,False,clear,171,22.0,9.66,default
4709,False,False,clear,171,22.0,9.66,default
4710,False,False,clear,171,22.0,9.37,default
4711,False,False,clear,171,22.0,9.2,default
4712,False,False,clear,171,22.0,9.12,default
4713,False,False,clear,171,22.0,9.12,default
4714,False,False,clear,171,23.01,9.12,default
4715,False,False,clear,171,24.01,9.12,default
4716,False,False,clear,171,24.01,9.0,default
4717,False,False,clear,171,24.01,9.0,default
4718,False,False,clear,171,24.01,9.0,default
4719,False,False,clear,171,24.01,8.8,default
4720,False,False,clear,171,24.01,8.74,default
4721,False,False,clear,171,24.01,8.7,default
4722,False,False,clear,171,24.01,8.7,default
4723,False,False,clear,171,25.01,8.7,default
4724,False,False,clear,171,26.01,8.7,default
4725,False,False,clear,171,26.01,8.39,default
4726,False,False,clear,171,26.01,8.25,default
4727,False,False,clear,171,26.01,8.17,default
4728,False,False,clear,171,26.01,8.17,default
4729,False,False,clear,171,26.01,8.07,default
4730,False,False,clear,171,26.01,7.97,default
4731,False,False,clear,171,26.01,7.97,default
4732,False,False,clear,171,26.01,7.97,default
4733,False,False,clear,171,26.01,7.97,default
4734,False,False,clear,171,26.01,7.64,default
4735,False,False,clear,171,26.01,7.64,default
4736,False,False,clear,171,26.01,7.64,default
4737,False,False,clear,171,26.01,7.38,default
4738,False,False,clear,171,26.01,7.38,default
4739,False,False,clear,171,26.01,7.38,default
4740,False,False,clear,171,26.01,7.22,default
4741,False,False,clear,171,26.01,7.22,default
4742,False,False,clear,171,26.01,7.22,default
4743,False,False,clear,171,26.01,6.92,default
4744,False,False,clear,171,26.01,6.92,default
4745,False,False,clear,171,28.0,6.92,default
4746,False,False,clear,171,28.0,6.65,default
4747,False,False,clear,171,28.0,6.65,default
4748,False,False,clear,171,28.0,6.65,default
4749,False,False,clear,171,28.0,6.46,default
4750,False,False,clear,171,28.0,6.46,default
4751,False,False,clear,171,28.0,6.46,default
4752,False,False,clear,171,28.0,6.52,default
4753,False,False,clear,171,28.0,6.52,default
4754,False,False,clear,171,28.0,6.51,default
4755,False,False,clear,171,28.0,6.51,default
4756,False,False,clear,171,28.0,6.48,default
4757,False,False,clear,171,28.0,6.45,default
4758,False,False,clear,171,28.0,6.45,default
4759,False,False,clear,171,28.0,6.44,default
4760,False,False,clear,171,28.0,6.42,default
4761,False,False,clear,171,30.01,6.42,default
4762,False,False,clear,171,30.01,6.42,default
4763,False,False,clear,171,30.01,6.11,default
4764,False,False,clear,171,30.01,6.11,default
4765,False,False,clear,171,30.01,6.05,default
4766,False,False,clear,171,30.01,5.99,default
4767,False,False,clear,171,30.01,5.99,default
4768,False,False,clear,171,30.01,6.02,default
4769,False,False,clear,171,30.01,6.04,default
4770,False,False,clear,171,30.01,6.04,default
4771,False,False,clear,171,30.01,6.04,default
4772,False,False,clear,171,30.01,6.04,default
4773,False,False,clear,171,30.01,6.04,default
4774,False,False,clear,171,30.01,6.04,default
4775,False,False,clear,171,30.01,5.9,default
4776,False,False,clear,171,30.01,5.9,default
4777,False,False,clear,171,30.01,5.82,default
4778,False,False,clear,171,30.01,5.75,default
4779,False,False,clear,171,32.01,5.75,default
4780,False,False,clear,171,32.01,5.75,default
4781,False,False,clear,171,32.01,5.52,default
4782,False,False,clear,171,32.01,5.52,default
4783,False,False,clear,171,32.01,5.52,default
4784,False,False,clear,171,32.01,5.07,default
4785,False,False,clear,171,32.01,5.07,default
4786,False,False,clear,171,32.01,4.94,default
4787,False,False,clear,171,32.01,4.81,default
4788,False,False,clear,171,32.01,4.81,default
4789,False,False,clear,171,32.01,4.81,default
4790,False,False,clear,171,32.01,4.6,default
4791,False,False,clear,171,32.01,4.6,default
4792,False,False,clear,171,34.01,4.6,default
4793,False,False,clear,171,34.01,4.35,default
4794,False,False,clear,171,34.01,4.35,default
4795,False,False,clear,171,34.01,4.3,default
4796,False,False,clear,171,34.01,4.24,default
4797,False,False,clear,171,34.01,4.24,default
4798,False,False,clear,171,34.01,4.24,default
4799,False,False,clear,171,34.01,4.28,default
4800,False,False,clear,171,34.01,4.28,default
4801,False,False,clear,171,34.01,4.28,default
4802,False,False,clear,171,34.01,4.74,default
4803,False,False,clear,171,34.01,4.74,default
4804,False,False,clear,171,34.01,4.74,default
4805,False,False,clear,171,34.01,5.26,default
4806,False,False,clear,171,34.01,5.26,default
4807,False,False,clear,171,34.01,5.2,default
4808,False,False,clear,171,34.01,5.13,default
4809,False,False,clear,171,34.01,5.13,default
4810,False,False,clear,171,36.0,5.13,default
4811,False,False,clear,171,36.0,4.88,default
4812,False,False,clear,171,36.0,4.88,default
4813,False,False,clear,171,36.0,4.58,default
4814,False,False,clear,171,36.0,4.29,default
4815,False,False,clear,171,36.0,4.29,default
4816,False,False,clear,171,36.0,4.29,default
4817,False,False,clear,171,36.0,3.17,default
4818,False,False,clear,171,36.0,3.17,default
4819,False,False,clear,171,36.0,3.17,default
4820,False,False,clear,171,36.0,2.13,default
4821,False,False,clear,171,36.0,2.13,default
4822,False,False,clear,171,36.0,1.67,default
4823,False,False,clear,171,36.0,1.21,default
4824,False,False,clear,171,36.0,1.21,default
4825,False,False,clear,171,38.01,1.21,default
4826,False,False,clear,171,38.01,0.0,default
4827,False,False,clear,171,38.01,0.0,default
