frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16027,False,False,clear,171,22.0,27.67,other vehicle,15.42,22.0,ahead,769.77,726.58,927.56,860.07
16028,False,False,clear,171,22.0,27.67,other vehicle,15.4,22.0,ahead,766.33,726.32,923.2,859.9
16029,False,False,clear,171,24.01,27.67,other vehicle,15.37,24.01,ahead,765.94,726.36,921.59,859.58
16030,False,False,clear,171,24.01,27.01,other vehicle,14.68,24.01,ahead,765.56,726.41,919.98,859.26
16031,False,False,clear,171,24.01,27.01,other vehicle,14.64,24.01,ahead,765.17,726.45,918.37,858.94
16032,False,False,clear,171,24.01,27.01,other vehicle,14.6,24.01,ahead,764.78,726.49,916.76,858.62
16033,False,False,clear,171,24.01,26.39,other vehicle,13.95,24.01,ahead,764.39,726.54,915.15,858.3
16034,False,False,clear,171,24.01,26.39,other vehicle,13.91,24.01,ahead,764.01,726.58,913.54,857.98
16035,False,False,clear,171,24.01,26.39,other vehicle,13.88,24.01,ahead,763.62,726.62,911.93,857.66
16036,False,False,clear,171,24.01,25.84,other vehicle,13.29,24.01,ahead,763.23,726.66,910.32,857.34
16037,False,False,clear,171,24.01,25.84,other vehicle,13.25,24.01,ahead,762.85,726.71,908.71,857.02
16038,False,False,clear,171,24.01,25.84,other vehicle,13.22,24.01,ahead,762.46,726.75,907.1,856.7
16039,False,False,clear,171,24.01,25.21,other vehicle,12.53,24.01,ahead,763.97,726.92,907.87,856.14
16040,False,False,clear,171,24.01,25.21,other vehicle,12.47,24.01,ahead,765.47,727.09,908.64,855.58
16041,False,False,clear,171,24.01,25.21,other vehicle,12.41,24.01,ahead,766.98,727.27,909.41,855.02
16042,False,False,clear,171,24.01,24.56,other vehicle,11.7,24.01,ahead,768.48,727.44,910.18,854.46
16043,False,False,clear,171,24.01,24.56,other vehicle,11.63,24.01,ahead,769.99,727.61,910.95,853.9
16044,False,False,clear,171,24.01,24.56,other vehicle,11.57,24.01,ahead,771.49,727.78,911.72,853.34
16045,False,False,clear,171,24.01,23.94,other vehicle,10.89,24.01,ahead,773.0,727.95,912.49,852.78
16046,False,False,clear,171,24.01,23.94,other vehicle,10.83,24.01,ahead,774.5,728.13,913.26,852.22
16047,False,False,clear,171,24.01,23.33,other vehicle,10.16,24.01,ahead,776.0,728.3,914.03,851.66
16048,False,False,clear,171,24.01,23.33,other vehicle,10.1,24.01,ahead,777.51,728.47,914.8,851.1
16049,False,False,clear,171,24.01,23.33,other vehicle,10.14,24.01,ahead,779.36,728.69,916.39,851.32
16050,False,False,clear,171,24.01,23.33,other vehicle,10.18,24.01,ahead,781.21,728.9,917.98,851.54
16051,False,False,clear,171,24.01,22.68,other vehicle,9.57,24.01,ahead,783.06,729.12,919.57,851.76
16052,False,False,clear,171,24.01,22.68,other vehicle,9.61,24.01,ahead,784.91,729.33,921.16,851.98
16053,False,False,clear,171,26.01,22.68,other vehicle,9.65,26.01,ahead,786.75,729.55,922.75,852.2
16054,False,False,clear,171,26.01,22.03,other vehicle,9.05,26.01,ahead,788.6,729.76,924.34,852.42
16055,False,False,clear,171,26.01,22.03,other vehicle,9.09,26.01,ahead,790.45,729.98,925.93,852.64
16056,False,False,clear,171,26.01,21.7,other vehicle,8.82,26.01,ahead,792.3,730.19,927.52,852.86
16057,False,False,clear,171,26.01,21.38,other vehicle,8.54,26.01,ahead,794.15,730.4,929.11,853.08
16058,False,False,clear,171,26.01,21.38,other vehicle,8.58,26.01,ahead,796.0,730.62,930.7,853.3
16059,False,False,clear,171,26.01,21.05,other vehicle,8.21,26.01,ahead,798.45,730.62,932.76,852.81
16060,False,False,clear,171,26.01,20.71,other vehicle,7.85,26.01,ahead,800.9,730.62,934.82,852.32
16061,False,False,clear,171,26.01,20.71,other vehicle,7.81,26.01,ahead,803.35,730.62,936.88,851.83
16062,False,False,clear,171,26.01,20.71,other vehicle,7.77,26.01,ahead,805.8,730.62,938.94,851.34
16063,False,False,clear,171,26.01,20.0,other vehicle,7.04,26.01,ahead,808.25,730.62,941.0,850.85
16064,False,False,clear,171,26.01,20.0,other vehicle,7.0,26.01,ahead,810.7,730.62,943.06,850.36
