frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7652,False,False,clear,174.0,12.01,23.58,other vehicle,9.06,12.01,ahead,915.37,733.89,1027.28,837.12
7653,False,False,clear,174.0,12.01,23.58,other vehicle,9.01,12.01,ahead,916.88,734.22,1027.74,836.81
7654,False,False,clear,174.0,12.01,23.58,other vehicle,8.97,12.01,ahead,918.38,734.55,1028.2,836.5
7655,False,False,clear,174.0,12.01,23.24,other vehicle,8.57,12.01,ahead,919.67,735.06,1028.64,836.04
7656,False,False,clear,174.0,12.01,23.24,other vehicle,8.51,12.01,ahead,920.95,735.58,1029.08,835.58
7657,False,False,clear,174.0,12.01,23.24,other vehicle,8.44,12.01,ahead,922.24,736.09,1029.52,835.12
7658,False,False,clear,174.0,12.01,22.9,other vehicle,8.05,12.01,ahead,923.52,736.61,1029.96,834.66
7659,False,False,clear,174.0,11.01,22.9,other vehicle,7.98,11.01,ahead,924.81,737.12,1030.4,834.2
7660,False,False,clear,174.0,10.01,22.9,other vehicle,7.91,10.01,ahead,926.1,737.63,1030.84,833.74
7661,False,False,clear,174.0,10.01,22.58,other vehicle,7.53,10.01,ahead,927.38,738.15,1031.28,833.28
7662,False,False,clear,174.0,10.01,22.58,other vehicle,7.47,10.01,ahead,928.67,738.66,1031.72,832.82
7663,False,False,clear,174.0,10.01,22.58,other vehicle,7.4,10.01,ahead,929.95,739.18,1032.16,832.36
7664,False,False,clear,174.0,10.01,22.24,other vehicle,7.0,10.01,ahead,931.24,739.69,1032.6,831.9
7665,False,False,clear,174.0,10.01,22.24,other vehicle,6.93,10.01,ahead,931.28,739.76,1032.03,831.37
7666,False,False,clear,174.0,10.01,22.24,other vehicle,6.86,10.01,ahead,931.31,739.84,1031.46,830.84
7667,False,False,clear,174.0,10.01,21.92,other vehicle,6.49,10.01,ahead,931.35,739.91,1030.89,830.31
7668,False,False,clear,174.0,10.01,21.92,other vehicle,6.41,10.01,ahead,931.38,739.99,1030.32,829.78
7669,False,False,clear,174.0,10.01,21.92,other vehicle,6.34,10.01,ahead,931.42,740.06,1029.75,829.25
7670,False,False,clear,174.0,10.01,21.59,other vehicle,5.97,10.01,ahead,931.46,740.13,1029.18,828.72
7671,False,False,clear,174.0,10.01,21.59,other vehicle,5.89,10.01,ahead,931.49,740.21,1028.61,828.19
7672,False,False,clear,174.0,10.01,21.59,other vehicle,5.8,10.01,ahead,931.53,740.28,1028.04,827.66
7673,False,False,clear,174.0,10.01,21.27,other vehicle,5.43,10.01,ahead,931.56,740.36,1027.47,827.13
