frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15840,False,True,clear,171,20.0,60.93,other vehicle,50.32,20.0,ahead,872.11,732.73,1016.99,864.61
15841,False,True,clear,171,20.0,60.3,other vehicle,49.67,20.0,ahead,872.11,732.61,1016.99,864.49
15842,False,True,clear,171,20.0,60.3,other vehicle,49.66,20.0,ahead,872.11,732.48,1016.99,864.36
15843,False,True,clear,171,22.0,60.3,other vehicle,49.65,22.0,ahead,872.11,732.36,1016.99,864.24
15844,False,True,clear,171,22.0,59.64,other vehicle,48.97,22.0,ahead,872.11,732.23,1016.99,864.12
15845,False,True,clear,171,22.0,59.64,other vehicle,48.96,22.0,ahead,872.11,732.11,1016.99,864.0
15846,False,True,clear,171,22.0,59.64,other vehicle,48.95,22.0,ahead,872.11,731.99,1016.99,863.87
15847,False,True,clear,171,22.0,59.0,other vehicle,48.3,22.0,ahead,872.11,731.86,1016.99,863.75
15848,False,True,clear,171,22.0,59.0,other vehicle,48.29,22.0,ahead,872.11,731.74,1016.99,863.63
15849,False,True,clear,171,22.0,59.0,other vehicle,48.28,22.0,ahead,872.11,731.61,1016.99,863.5
15850,False,True,clear,171,22.0,58.36,other vehicle,47.61,22.0,ahead,872.11,731.49,1016.99,863.38
15851,False,True,clear,171,22.0,58.36,other vehicle,47.6,22.0,ahead,872.02,731.36,1016.9,863.25
15852,False,True,clear,171,22.0,58.01,other vehicle,47.24,22.0,ahead,871.94,731.23,1016.82,863.12
15853,False,True,clear,171,22.0,57.67,other vehicle,46.88,22.0,ahead,871.85,731.1,1016.73,862.99
15854,False,True,clear,171,24.01,57.67,other vehicle,46.87,24.01,ahead,871.77,730.97,1016.65,862.86
15855,False,True,clear,171,24.01,57.31,other vehicle,46.5,24.01,ahead,871.68,730.85,1016.56,862.74
15856,False,True,clear,171,24.01,56.95,other vehicle,46.12,24.01,ahead,871.59,730.72,1016.47,862.61
15857,False,True,clear,171,24.01,56.95,other vehicle,46.11,24.01,ahead,871.51,730.59,1016.39,862.48
15858,False,True,clear,171,24.01,56.56,other vehicle,45.7,24.01,ahead,871.42,730.46,1016.3,862.35
15859,False,True,clear,171,24.01,56.16,other vehicle,45.29,24.01,ahead,871.34,730.33,1016.22,862.22
15860,False,True,clear,171,24.01,56.16,other vehicle,45.28,24.01,ahead,871.25,730.2,1016.13,862.09
15861,False,True,clear,171,24.01,56.16,other vehicle,45.3,24.01,ahead,870.65,729.81,1016.18,862.26
15862,False,True,clear,171,24.01,55.46,other vehicle,44.61,24.01,ahead,870.05,729.43,1016.22,862.43
15863,False,True,clear,171,24.01,55.46,other vehicle,44.64,24.01,ahead,869.44,729.04,1016.27,862.6
15864,False,True,clear,171,24.01,55.46,other vehicle,44.66,24.01,ahead,868.84,728.65,1016.32,862.77
15865,False,True,clear,171,24.01,54.72,other vehicle,43.92,24.01,ahead,868.24,728.27,1016.37,862.94
15866,False,True,clear,171,24.01,54.72,other vehicle,43.94,24.01,ahead,867.64,727.88,1016.41,863.12
15867,False,True,clear,171,24.01,54.35,other vehicle,43.59,24.01,ahead,867.04,727.49,1016.46,863.29
15868,False,True,clear,171,24.01,53.98,other vehicle,43.23,24.01,ahead,866.43,727.1,1016.51,863.46
15869,False,True,clear,171,24.01,53.98,other vehicle,43.26,24.01,ahead,865.83,726.72,1016.55,863.63
15870,False,True,clear,171,24.01,53.98,other vehicle,43.28,24.01,ahead,865.23,726.33,1016.6,863.8
15871,False,True,clear,171,24.01,53.21,other vehicle,42.55,24.01,ahead,865.23,726.12,1016.81,864.23
15872,False,True,clear,171,24.01,53.21,other vehicle,42.59,24.01,ahead,865.23,725.9,1017.02,864.66
15873,False,True,clear,171,24.01,53.21,other vehicle,42.64,24.01,ahead,865.23,725.69,1017.23,865.09
15874,False,True,clear,171,24.01,52.44,other vehicle,41.91,24.01,ahead,865.23,725.47,1017.44,865.52
15875,False,True,clear,171,26.01,52.44,other vehicle,41.96,26.01,ahead,865.23,725.25,1017.65,865.95
15876,False,True,clear,171,26.01,52.44,other vehicle,42.01,26.01,ahead,865.23,725.04,1017.86,866.38
15877,False,True,clear,171,26.01,51.68,other vehicle,41.28,26.01,ahead,865.23,724.82,1018.07,866.81
15878,False,True,clear,171,26.01,51.68,other vehicle,41.32,26.01,ahead,865.23,724.61,1018.28,867.24
15879,False,True,clear,171,26.01,51.68,other vehicle,41.37,26.01,ahead,865.23,724.39,1018.49,867.67
15880,False,True,clear,171,26.01,50.94,other vehicle,40.66,26.01,ahead,865.23,724.18,1018.7,868.1
15881,False,True,clear,171,26.01,50.94,other vehicle,40.7,26.01,ahead,864.97,724.16,1019.0,868.45
15882,False,True,clear,171,26.01,50.94,other vehicle,40.73,26.01,ahead,864.71,724.14,1019.3,868.79
15883,False,True,clear,171,26.01,50.17,other vehicle,39.99,26.01,ahead,864.46,724.12,1019.6,869.13
15884,False,True,clear,171,26.01,50.17,other vehicle,40.03,26.01,ahead,864.2,724.09,1019.9,869.48
15885,False,True,clear,171,26.01,50.17,other vehicle,40.06,26.01,ahead,863.94,724.07,1020.2,869.83
15886,False,True,clear,171,26.01,49.39,other vehicle,39.3,26.01,ahead,863.68,724.05,1020.5,870.17
15887,False,True,clear,171,26.01,49.39,other vehicle,39.34,26.01,ahead,863.42,724.03,1020.8,870.51
15888,False,True,clear,171,26.01,48.99,other vehicle,38.98,26.01,ahead,863.17,724.01,1021.1,870.86
15889,False,True,clear,171,26.01,48.6,other vehicle,38.61,26.01,ahead,862.91,723.99,1021.4,871.21
15890,False,True,clear,171,26.01,48.6,other vehicle,38.65,26.01,ahead,862.65,723.96,1021.7,871.55
15891,False,True,clear,171,26.01,48.6,other vehicle,38.69,26.01,ahead,862.39,723.94,1022.0,871.89
15892,False,True,clear,171,26.01,47.85,other vehicle,37.96,26.01,ahead,862.13,723.92,1022.3,872.24
15893,False,True,clear,171,26.01,47.85,other vehicle,37.99,26.01,ahead,861.88,723.9,1022.6,872.59
15894,False,True,clear,171,26.01,47.85,other vehicle,38.03,26.01,ahead,861.62,723.88,1022.9,872.93
15895,False,True,clear,171,26.01,47.12,other vehicle,37.32,26.01,ahead,861.36,723.86,1023.2,873.27
15896,False,True,clear,171,26.01,47.12,other vehicle,37.36,26.01,ahead,861.1,723.84,1023.5,873.62
15897,False,True,clear,171,26.01,47.12,other vehicle,37.39,26.01,ahead,860.84,723.81,1023.8,873.97
15898,False,True,clear,171,26.01,46.36,other vehicle,36.66,26.01,ahead,860.59,723.79,1024.1,874.31
15899,False,True,clear,171,26.01,46.36,other vehicle,36.69,26.01,ahead,860.33,723.77,1024.4,874.65
15900,False,True,clear,171,26.01,46.36,other vehicle,36.73,26.01,ahead,860.07,723.75,1024.7,875.0
15901,False,True,clear,171,26.01,45.61,other vehicle,35.95,26.01,ahead,860.37,723.19,1025.69,874.66
