frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12758,False,True,clear,171,0.0,16.65,other vehicle,14.21,0.0,ahead,820.4,734.75,1299.35,1075.54
12759,False,True,clear,171,0.0,16.66,other vehicle,14.19,0.0,ahead,821.19,734.49,1298.16,1073.83
12760,False,True,clear,171,0.0,16.66,other vehicle,14.17,0.0,ahead,821.98,734.22,1296.98,1072.11
12761,False,True,clear,171,0.0,16.66,other vehicle,14.14,0.0,ahead,822.77,733.96,1295.79,1070.4
12762,False,True,clear,171,0.0,16.66,other vehicle,14.11,0.0,ahead,823.56,733.69,1294.61,1068.68
12763,False,True,clear,171,0.0,16.66,other vehicle,14.09,0.0,ahead,824.35,733.43,1293.42,1066.97
12764,False,True,clear,171,0.0,16.66,other vehicle,14.06,0.0,ahead,825.14,733.17,1292.24,1065.26
12765,False,True,clear,171,0.0,16.66,other vehicle,14.04,0.0,ahead,825.93,732.9,1291.06,1063.54
12766,False,True,clear,171,0.0,16.67,other vehicle,14.01,0.0,ahead,826.72,732.64,1289.87,1061.83
12767,False,True,clear,171,0.0,16.67,other vehicle,13.99,0.0,ahead,827.51,732.37,1288.68,1060.11
12768,False,True,clear,171,0.0,16.68,other vehicle,13.97,0.0,ahead,828.3,732.11,1287.5,1058.4
12769,False,True,clear,171,0.0,16.68,other vehicle,13.96,0.0,ahead,829.22,731.72,1284.85,1057.61
12770,False,True,clear,171,0.0,16.68,other vehicle,13.94,0.0,ahead,830.14,731.32,1282.2,1056.82
12771,False,True,clear,171,0.0,16.69,other vehicle,13.92,0.0,ahead,831.06,730.93,1279.55,1056.03
12772,False,True,clear,171,0.0,16.69,other vehicle,13.91,0.0,ahead,831.98,730.53,1276.9,1055.24
12773,False,True,clear,171,0.0,16.69,other vehicle,13.89,0.0,ahead,832.9,730.14,1274.25,1054.45
12774,False,True,clear,171,0.0,16.69,other vehicle,13.87,0.0,ahead,833.83,729.75,1271.6,1053.66
12775,False,True,clear,171,0.0,16.69,other vehicle,13.86,0.0,ahead,834.75,729.35,1268.95,1052.87
12776,False,True,clear,171,0.0,16.69,other vehicle,13.84,0.0,ahead,835.67,728.96,1266.3,1052.08
12777,False,True,clear,171,0.0,16.69,other vehicle,13.81,0.0,ahead,836.59,728.56,1263.65,1051.29
12778,False,True,clear,171,0.0,16.68,other vehicle,13.78,0.0,ahead,837.51,728.17,1261.0,1050.5
12779,False,True,clear,171,0.0,16.68,other vehicle,13.75,0.0,ahead,838.56,728.83,1257.56,1048.92
12780,False,True,clear,171,0.0,16.69,other vehicle,13.73,0.0,ahead,839.62,729.49,1254.12,1047.34
12781,False,True,clear,171,0.0,16.7,other vehicle,13.72,0.0,ahead,840.67,730.14,1250.68,1045.76
12782,False,True,clear,171,0.0,16.7,other vehicle,13.68,0.0,ahead,841.72,730.8,1247.24,1044.18
12783,False,True,clear,171,0.0,16.69,other vehicle,13.65,0.0,ahead,842.77,731.46,1243.8,1042.6
12784,False,True,clear,171,0.0,16.69,other vehicle,13.61,0.0,ahead,843.83,732.12,1240.36,1041.02
12785,False,True,clear,171,0.0,16.69,other vehicle,13.57,0.0,ahead,844.88,732.78,1236.92,1039.44
12786,False,True,clear,171,0.0,16.69,other vehicle,13.54,0.0,ahead,845.93,733.43,1233.48,1037.86
12787,False,True,clear,171,0.0,16.69,other vehicle,13.5,0.0,ahead,846.99,734.09,1230.04,1036.28
12788,False,True,clear,171,0.0,16.71,other vehicle,13.48,0.0,ahead,848.04,734.75,1226.6,1034.7
12789,False,True,clear,171,0.0,16.71,other vehicle,13.43,0.0,ahead,849.22,734.22,1223.03,1031.54
12790,False,True,clear,171,0.0,16.71,other vehicle,13.38,0.0,ahead,850.41,733.7,1219.46,1028.38
12791,False,True,clear,171,0.0,16.71,other vehicle,13.32,0.0,ahead,851.59,733.17,1215.89,1025.22
12792,False,True,clear,171,0.0,16.7,other vehicle,13.26,0.0,ahead,852.78,732.64,1212.32,1022.06
12793,False,True,clear,171,0.0,16.7,other vehicle,13.2,0.0,ahead,853.96,732.12,1208.75,1018.9
12794,False,True,clear,171,0.0,16.7,other vehicle,13.13,0.0,ahead,855.14,731.59,1205.18,1015.74
12795,False,True,clear,171,0.0,16.7,other vehicle,13.06,0.0,ahead,856.33,731.06,1201.61,1012.58
12796,False,True,clear,171,0.0,16.71,other vehicle,13.0,0.0,ahead,857.51,730.53,1198.04,1009.42
12797,False,True,clear,171,0.0,16.71,other vehicle,12.92,0.0,ahead,858.7,730.01,1194.47,1006.26
12798,False,True,clear,171,0.0,16.7,other vehicle,12.84,0.0,ahead,859.88,729.48,1190.9,1003.1
12799,False,True,clear,171,0.0,16.69,other vehicle,12.77,0.0,ahead,861.33,730.93,1187.23,1000.16
12800,False,True,clear,171,0.0,16.69,other vehicle,12.7,0.0,ahead,862.77,732.38,1183.56,997.22
12801,False,True,clear,171,0.0,16.69,other vehicle,12.62,0.0,ahead,864.22,733.82,1179.89,994.28
12802,False,True,clear,171,0.0,16.68,other vehicle,12.54,0.0,ahead,865.67,735.27,1176.22,991.34
12803,False,True,clear,171,0.0,16.68,other vehicle,12.47,0.0,ahead,867.12,736.72,1172.55,988.4
12804,False,True,clear,171,0.0,16.67,other vehicle,12.39,0.0,ahead,868.56,738.17,1168.88,985.46
12805,False,True,clear,171,0.0,16.66,other vehicle,12.31,0.0,ahead,870.01,739.62,1165.21,982.52
12806,False,True,clear,171,0.0,16.66,other vehicle,12.24,0.0,ahead,871.46,741.06,1161.54,979.58
12807,False,True,clear,171,0.0,16.66,other vehicle,12.17,0.0,ahead,872.9,742.51,1157.87,976.64
12808,False,True,clear,171,0.0,16.64,other vehicle,12.08,0.0,ahead,874.35,743.96,1154.2,973.7
12809,False,True,clear,171,0.0,16.64,other vehicle,11.99,0.0,ahead,874.81,744.33,1151.9,970.5
12810,False,True,clear,171,0.0,16.64,other vehicle,11.9,0.0,ahead,875.26,744.69,1149.6,967.3
12811,False,True,clear,171,0.0,16.6,other vehicle,11.78,0.0,ahead,875.72,745.06,1147.3,964.1
12812,False,True,clear,171,0.0,16.6,other vehicle,11.68,0.0,ahead,876.18,745.42,1145.0,960.9
12813,False,True,clear,171,0.0,16.6,other vehicle,11.59,0.0,ahead,876.63,745.79,1142.7,957.7
12814,False,True,clear,171,0.0,16.57,other vehicle,11.47,0.0,ahead,877.09,746.15,1140.4,954.5
12815,False,True,clear,171,0.0,16.57,other vehicle,11.38,0.0,ahead,877.55,746.51,1138.1,951.3
12816,False,True,clear,171,0.0,16.57,other vehicle,11.28,0.0,ahead,878.01,746.88,1135.8,948.1
12817,False,True,clear,171,0.0,16.57,other vehicle,11.18,0.0,ahead,878.46,747.25,1133.5,944.9
12818,False,True,clear,171,0.0,16.52,other vehicle,11.02,0.0,ahead,878.92,747.61,1131.2,941.7
12819,False,True,clear,171,0.0,16.52,other vehicle,10.98,0.0,ahead,880.06,748.18,1129.61,940.81
12820,False,True,clear,171,0.0,16.46,other vehicle,10.88,0.0,ahead,881.2,748.75,1128.02,939.92
12821,False,True,clear,171,0.0,16.46,other vehicle,10.84,0.0,ahead,882.35,749.32,1126.43,939.03
12822,False,True,clear,171,0.0,16.46,other vehicle,10.79,0.0,ahead,883.49,749.89,1124.84,938.14
12823,False,True,clear,171,0.0,16.39,other vehicle,10.69,0.0,ahead,884.63,750.47,1123.25,937.25
12824,False,True,clear,171,0.0,16.39,other vehicle,10.66,0.0,ahead,885.77,751.04,1121.66,936.36
12825,False,True,clear,171,0.0,16.39,other vehicle,10.64,0.0,ahead,886.91,751.61,1120.07,935.47
12826,False,True,clear,171,0.0,16.32,other vehicle,10.54,0.0,ahead,888.06,752.18,1118.48,934.58
12827,False,True,clear,171,0.0,16.32,other vehicle,10.51,0.0,ahead,889.2,752.75,1116.89,933.69
12828,False,True,clear,171,0.0,16.32,other vehicle,10.49,0.0,ahead,890.34,753.32,1115.3,932.8
12829,False,True,clear,171,0.0,16.23,other vehicle,10.37,0.0,ahead,890.72,753.57,1114.28,931.96
12830,False,True,clear,171,0.0,16.23,other vehicle,10.34,0.0,ahead,891.1,753.83,1113.26,931.12
12831,False,True,clear,171,0.0,16.18,other vehicle,10.26,0.0,ahead,891.48,754.08,1112.24,930.28
12832,False,True,clear,171,0.0,16.13,other vehicle,10.18,0.0,ahead,891.86,754.34,1111.22,929.44
12833,False,True,clear,171,0.0,16.13,other vehicle,10.15,0.0,ahead,892.25,754.59,1110.2,928.6
12834,False,True,clear,171,2.0,16.13,other vehicle,10.12,2.0,ahead,892.63,754.84,1109.18,927.76
12835,False,True,clear,171,2.0,16.02,other vehicle,9.97,2.0,ahead,893.01,755.1,1108.16,926.92
12836,False,True,clear,171,2.0,16.02,other vehicle,9.94,2.0,ahead,893.39,755.35,1107.14,926.08
12837,False,True,clear,171,4.01,16.02,other vehicle,9.91,4.01,ahead,893.77,755.61,1106.12,925.24
12838,False,True,clear,171,4.01,15.9,other vehicle,9.77,4.01,ahead,894.15,755.86,1105.1,924.4
12839,False,True,clear,171,4.01,15.9,other vehicle,9.71,4.01,ahead,894.91,755.73,1104.02,923.13
12840,False,True,clear,171,4.01,15.83,other vehicle,9.58,4.01,ahead,895.67,755.61,1102.94,921.86
