frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8397,False,False,clear,175.9,38.01,68.21,other vehicle,21.86,38.01,ahead,937.49,751.55,996.18,779.13
8398,False,False,clear,175.9,38.01,68.21,other vehicle,21.51,38.01,ahead,937.2,751.51,995.4,778.91
8399,False,False,clear,175.9,38.01,68.21,other vehicle,21.15,38.01,ahead,936.91,751.46,994.61,778.69
8400,False,False,clear,175.9,38.01,67.12,other vehicle,19.69,38.01,ahead,936.62,751.42,993.83,778.47
8401,False,False,clear,175.9,36.0,67.12,other vehicle,19.33,36.0,ahead,936.33,751.38,993.05,778.26
8402,False,False,clear,175.9,36.0,67.12,other vehicle,18.96,36.0,ahead,936.04,751.34,992.27,778.04
8403,False,False,clear,175.9,36.0,66.07,other vehicle,17.53,36.0,ahead,935.75,751.29,991.48,777.82
8404,False,False,clear,175.9,36.0,66.07,other vehicle,17.14,36.0,ahead,935.46,751.25,990.7,777.6
8405,False,False,clear,175.9,36.0,66.07,other vehicle,15.91,36.0,ahead,934.66,750.14,989.82,776.93
8406,False,False,clear,175.9,36.0,65.01,other vehicle,13.58,36.0,ahead,933.87,749.03,988.95,776.27
8407,False,False,clear,175.9,36.0,65.01,other vehicle,12.22,36.0,ahead,933.07,747.93,988.07,775.6
8408,False,False,clear,175.9,36.0,65.01,other vehicle,10.82,36.0,ahead,932.28,746.82,987.2,774.94
8409,False,False,clear,175.9,36.0,65.01,other vehicle,9.33,36.0,ahead,931.48,745.71,986.32,774.27
8410,False,False,clear,175.9,36.0,63.96,other vehicle,8.06,36.0,ahead,930.94,745.52,985.46,774.16
8411,False,False,clear,175.9,36.0,63.96,other vehicle,7.82,36.0,ahead,930.4,745.32,984.6,774.05
8412,False,False,clear,175.9,36.0,62.93,other vehicle,6.56,36.0,ahead,929.85,745.13,983.73,773.93
8413,False,False,clear,175.9,36.0,62.93,other vehicle,6.32,36.0,ahead,929.31,744.93,982.87,773.82
8414,False,False,clear,175.9,36.0,62.93,other vehicle,6.08,36.0,ahead,928.77,744.74,982.01,773.71
8415,False,False,clear,175.9,36.0,61.88,other vehicle,5.97,36.0,ahead,928.18,745.34,980.95,774.09
8416,False,False,clear,175.9,36.0,61.88,other vehicle,6.82,36.0,ahead,927.6,745.94,979.89,774.47
