frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16182,False,False,clear,171,6.0,14.11,other vehicle,8.3,6.0,ahead,573.15,718.07,969.69,931.04
16183,False,False,clear,171,6.0,14.0,other vehicle,8.21,6.0,ahead,569.62,717.66,968.35,931.93
16184,False,False,clear,171,6.0,13.94,other vehicle,8.18,6.0,ahead,566.09,717.26,967.01,932.83
16185,False,False,clear,171,6.0,13.94,other vehicle,8.2,6.0,ahead,562.56,716.85,965.67,933.72
16186,False,False,clear,171,6.0,13.94,other vehicle,8.23,6.0,ahead,559.03,716.44,964.34,934.61
16187,False,False,clear,171,6.0,13.94,other vehicle,8.26,6.0,ahead,555.5,716.03,963.0,935.5
16188,False,False,clear,171,6.0,13.72,other vehicle,8.02,6.0,ahead,551.43,715.88,960.48,935.85
16189,False,False,clear,171,6.0,13.72,other vehicle,8.03,6.0,ahead,547.36,715.72,957.96,936.2
16190,False,False,clear,171,6.0,13.72,other vehicle,8.04,6.0,ahead,543.29,715.57,955.43,936.54
16191,False,False,clear,171,6.0,13.62,other vehicle,7.94,6.0,ahead,539.22,715.41,952.91,936.89
16192,False,False,clear,171,6.0,13.62,other vehicle,7.95,6.0,ahead,535.15,715.26,950.39,937.24
16193,False,False,clear,171,6.0,13.62,other vehicle,7.96,6.0,ahead,531.08,715.1,947.87,937.59
16194,False,False,clear,171,6.0,13.59,other vehicle,7.93,6.0,ahead,527.01,714.95,945.35,937.93
16195,False,False,clear,171,6.0,13.51,other vehicle,7.85,6.0,ahead,522.94,714.79,942.83,938.28
16196,False,False,clear,171,6.0,13.41,other vehicle,7.75,6.0,ahead,518.87,714.64,940.3,938.63
16197,False,False,clear,171,6.0,13.23,other vehicle,7.57,6.0,ahead,514.8,714.48,937.78,938.98
16198,False,False,clear,171,6.0,13.23,other vehicle,7.57,6.0,ahead,510.73,714.33,935.26,939.33
