frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1855,False,False,clear,175.8,42.0,81.96,other vehicle,24.34,42.0,ahead,942.68,747.32,978.2,773.46
1856,False,False,clear,175.8,42.0,81.96,other vehicle,24.06,42.0,ahead,942.79,747.21,978.31,773.35
1857,False,False,clear,175.8,42.0,80.77,other vehicle,22.63,42.0,ahead,942.89,747.11,978.41,773.25
1858,False,False,clear,175.8,42.0,80.77,other vehicle,22.35,42.0,ahead,943.0,747.0,978.52,773.14
1859,False,False,clear,175.8,42.0,80.77,other vehicle,22.07,42.0,ahead,943.11,746.9,978.63,773.03
1860,False,False,clear,175.8,42.0,79.63,other vehicle,20.68,42.0,ahead,943.21,746.79,978.73,772.93
1861,False,False,clear,175.8,42.0,79.63,other vehicle,20.4,42.0,ahead,943.32,746.68,978.84,772.82
1862,False,False,clear,175.8,42.0,79.63,other vehicle,20.11,42.0,ahead,943.43,746.58,978.95,772.71
1863,False,False,clear,175.8,42.0,78.39,other vehicle,18.62,42.0,ahead,943.53,746.47,979.05,772.61
1864,False,False,clear,175.8,42.0,78.39,other vehicle,18.33,42.0,ahead,943.64,746.37,979.16,772.5
1865,False,False,clear,175.8,42.0,78.39,other vehicle,18.03,42.0,ahead,943.74,746.26,979.27,772.39
1866,False,False,clear,175.8,42.0,77.17,other vehicle,16.55,42.0,ahead,943.85,746.15,979.37,772.29
1867,False,False,clear,175.8,42.0,77.17,other vehicle,16.25,42.0,ahead,943.96,746.05,979.48,772.18
1868,False,False,clear,175.8,42.0,77.17,other vehicle,15.98,42.0,ahead,944.06,745.94,979.58,772.08
1869,False,False,clear,175.8,42.0,75.98,other vehicle,14.51,42.0,ahead,944.17,745.84,979.69,771.97
1870,False,False,clear,175.8,42.0,75.98,other vehicle,14.21,42.0,ahead,944.28,745.73,979.8,771.86
1871,False,False,clear,175.8,42.0,75.98,other vehicle,13.93,42.0,ahead,944.38,745.62,979.9,771.76
1872,False,False,clear,175.8,42.0,74.95,other vehicle,12.62,42.0,ahead,944.49,745.52,980.01,771.65
1873,False,False,clear,175.8,42.0,74.95,other vehicle,12.31,42.0,ahead,944.6,745.41,980.12,771.54
1874,False,False,clear,175.8,42.0,74.95,other vehicle,12.03,42.0,ahead,944.7,745.31,980.22,771.44
1875,False,False,clear,175.8,42.0,73.85,other vehicle,10.65,42.0,ahead,944.81,745.2,980.33,771.33
1876,False,False,clear,175.8,42.0,73.85,other vehicle,10.4,42.0,ahead,944.79,745.04,980.32,771.24
1877,False,False,clear,175.8,42.0,73.85,other vehicle,10.12,42.0,ahead,944.78,744.88,980.3,771.14
1878,False,False,clear,175.8,42.0,72.69,other vehicle,8.77,42.0,ahead,944.76,744.73,980.29,771.05
1879,False,False,clear,175.8,42.0,72.69,other vehicle,8.5,42.0,ahead,944.75,744.57,980.27,770.95
1880,False,False,clear,175.8,42.0,72.69,other vehicle,8.25,42.0,ahead,944.74,744.41,980.25,770.86
1881,False,False,clear,175.8,42.0,71.53,other vehicle,6.93,42.0,ahead,944.72,744.25,980.24,770.76
1882,False,False,clear,175.8,42.0,71.53,other vehicle,6.7,42.0,ahead,944.7,744.09,980.23,770.67
1883,False,False,clear,175.8,42.0,71.53,other vehicle,6.44,42.0,ahead,944.69,743.93,980.21,770.57
1884,False,False,clear,175.8,42.0,70.39,other vehicle,5.3,42.0,ahead,944.67,743.77,980.19,770.48
1885,False,False,clear,175.8,42.0,70.39,other vehicle,5.08,42.0,ahead,944.66,743.62,980.18,770.38
1886,False,False,clear,175.8,42.0,70.39,other vehicle,4.9,42.0,ahead,944.64,743.46,980.16,770.29
1887,False,False,clear,175.8,42.0,69.31,other vehicle,4.09,42.0,ahead,944.63,743.3,980.15,770.19
1888,False,False,clear,175.8,42.0,69.31,other vehicle,33.78,42.0,in the next lane,849.59,739.38,910.37,787.2
1889,False,False,clear,175.8,42.0,69.31,other vehicle,33.58,42.0,in the next lane,849.87,739.23,910.56,786.99
1890,False,False,clear,175.8,42.0,68.24,other vehicle,32.32,42.0,in the next lane,850.15,739.09,910.75,786.78
1891,False,False,clear,175.8,42.0,68.24,other vehicle,32.11,42.0,in the next lane,850.44,738.94,910.94,786.56
1892,False,False,clear,175.8,42.0,68.24,other vehicle,31.91,42.0,in the next lane,850.72,738.79,911.13,786.35
1893,False,False,clear,175.8,42.0,67.2,other vehicle,30.68,42.0,in the next lane,851.01,738.64,911.32,786.14
1894,False,False,clear,175.8,42.0,67.2,other vehicle,30.47,42.0,in the next lane,851.29,738.5,911.51,785.93
1895,False,False,clear,175.8,42.0,67.2,other vehicle,30.26,42.0,in the next lane,851.58,738.35,911.7,785.72
1896,False,False,clear,175.8,42.0,66.2,other vehicle,29.06,42.0,in the next lane,851.86,738.2,911.89,785.51
1897,False,False,clear,175.8,42.0,66.2,other vehicle,29.86,42.0,in the next lane,852.25,739.05,912.18,786.3
1898,False,False,clear,175.8,42.0,66.2,other vehicle,30.63,42.0,in the next lane,852.64,739.9,912.48,787.09
1899,False,False,clear,175.8,42.0,66.2,other vehicle,3.93,42.0,ahead,945.43,743.27,980.95,770.93
1900,False,False,clear,175.8,42.0,65.25,other vehicle,4.59,42.0,ahead,945.37,744.02,980.89,771.74
1901,False,False,clear,175.8,42.0,65.25,other vehicle,6.23,42.0,ahead,945.3,744.77,980.82,772.55
1902,False,False,clear,175.8,42.0,65.25,other vehicle,12.51,42.0,ahead,945.73,747.58,981.24,775.42
1903,False,False,clear,175.8,42.0,64.73,other vehicle,11.46,42.0,ahead,945.48,747.25,980.99,775.15
1904,False,False,clear,175.8,42.0,64.2,other vehicle,10.4,42.0,ahead,945.22,746.92,980.73,774.88
1905,False,False,clear,175.8,42.0,64.2,other vehicle,9.87,42.0,ahead,944.97,746.59,980.48,774.62
1906,False,False,clear,175.8,42.0,62.97,other vehicle,8.17,42.0,ahead,944.71,746.25,980.23,774.35
1907,False,False,clear,175.8,42.0,62.97,other vehicle,7.62,42.0,ahead,944.46,745.92,979.97,774.08
1908,False,False,clear,175.8,42.0,62.97,other vehicle,7.07,42.0,ahead,944.2,745.59,979.72,773.81
1909,False,False,clear,175.8,42.0,61.79,other vehicle,5.56,42.0,ahead,943.95,745.26,979.47,773.54
1910,False,False,clear,175.8,42.0,61.79,other vehicle,5.09,42.0,ahead,943.7,744.93,979.21,773.27
1911,False,False,clear,175.8,42.0,61.79,other vehicle,4.66,42.0,ahead,943.44,744.6,978.96,773.0
1912,False,False,clear,175.8,42.0,60.6,other vehicle,3.84,42.0,ahead,943.19,744.26,978.71,772.74
1913,False,False,clear,175.8,42.0,60.6,other vehicle,24.32,42.0,in the next lane,852.99,739.98,911.4,786.21
1914,False,False,clear,175.8,42.0,59.32,other vehicle,22.57,42.0,in the next lane,852.98,739.53,911.3,785.7
1915,False,False,clear,175.8,42.0,59.32,other vehicle,22.52,42.0,in the next lane,852.62,739.49,910.94,785.65
1916,False,False,clear,175.8,42.0,59.32,other vehicle,22.49,42.0,in the next lane,852.27,739.44,910.59,785.61
1917,False,False,clear,175.8,42.0,59.32,other vehicle,22.46,42.0,in the next lane,851.91,739.39,910.24,785.57
1918,False,False,clear,175.8,42.0,58.09,other vehicle,21.22,42.0,in the next lane,851.56,739.35,909.88,785.52
1919,False,False,clear,175.8,42.0,58.09,other vehicle,22.72,42.0,in the next lane,851.63,740.94,909.92,787.08
1920,False,False,clear,175.8,42.0,58.09,other vehicle,4.69,42.0,ahead,939.74,745.9,975.26,774.5
1921,False,False,clear,175.8,42.0,56.81,other vehicle,5.33,42.0,ahead,939.68,746.96,975.2,775.56
1922,False,False,clear,175.8,42.0,56.81,other vehicle,6.68,42.0,ahead,938.24,747.79,973.76,776.38
1923,False,False,clear,175.8,42.0,55.59,other vehicle,4.22,42.0,ahead,938.04,746.62,973.56,775.22
1924,False,False,clear,175.8,42.0,55.59,other vehicle,19.99,42.0,in the next lane,850.92,740.74,909.08,786.72
1925,False,False,clear,175.8,42.0,55.59,other vehicle,18.88,42.0,in the next lane,850.64,739.6,908.77,785.55
1926,False,False,clear,175.8,42.0,55.59,other vehicle,17.71,42.0,in the next lane,850.36,738.47,908.47,784.38
1927,False,False,clear,175.8,42.0,54.44,other vehicle,15.41,42.0,in the next lane,850.08,737.34,908.16,783.22
1928,False,False,clear,175.8,42.0,54.44,other vehicle,15.46,42.0,in the next lane,850.04,737.41,908.17,783.26
1929,False,False,clear,175.8,42.0,53.28,other vehicle,14.44,42.0,in the next lane,850.0,737.48,908.19,783.29
1930,False,False,clear,175.8,42.0,53.28,other vehicle,14.48,42.0,in the next lane,849.96,737.55,908.2,783.33
1931,False,False,clear,175.8,42.0,53.28,other vehicle,14.52,42.0,in the next lane,849.92,737.61,908.21,783.36
1932,False,False,clear,175.8,42.0,52.16,other vehicle,13.56,42.0,in the next lane,849.88,737.68,908.23,783.4
1933,False,False,clear,175.8,42.0,52.16,other vehicle,13.6,42.0,in the next lane,849.85,737.75,908.24,783.43
1934,False,False,clear,175.8,42.0,52.16,other vehicle,13.66,42.0,in the next lane,849.81,737.82,908.26,783.47
1935,False,False,clear,175.8,42.0,51.08,other vehicle,12.73,42.0,in the next lane,849.77,737.89,908.27,783.51
1936,False,False,clear,175.8,42.0,51.08,other vehicle,12.78,42.0,in the next lane,849.73,737.96,908.28,783.54
1937,False,False,clear,175.8,42.0,51.08,other vehicle,12.84,42.0,in the next lane,849.69,738.03,908.3,783.58
