frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16107,False,True,clear,171,0.0,17.58,other vehicle,10.2,0.0,ahead,751.6,736.75,1000.25,891.1
16108,False,True,clear,171,2.0,17.58,other vehicle,10.22,2.0,ahead,750.27,736.61,1000.87,891.54
16109,False,True,clear,171,2.0,17.58,other vehicle,10.26,2.0,ahead,748.95,736.48,1001.49,891.99
16110,False,True,clear,171,2.0,17.46,other vehicle,10.18,2.0,ahead,747.62,736.35,1002.11,892.43
16111,False,True,clear,171,2.0,17.46,other vehicle,10.22,2.0,ahead,746.29,736.22,1002.74,892.87
16112,False,True,clear,171,2.0,17.46,other vehicle,10.26,2.0,ahead,744.96,736.08,1003.36,893.31
16113,False,True,clear,171,2.0,17.35,other vehicle,10.17,2.0,ahead,743.64,735.95,1003.98,893.76
16114,False,True,clear,171,2.0,17.35,other vehicle,10.21,2.0,ahead,742.31,735.82,1004.6,894.2
16115,False,True,clear,171,2.0,17.35,other vehicle,10.23,2.0,ahead,740.53,735.71,1003.97,894.49
16116,False,True,clear,171,4.01,17.23,other vehicle,10.13,4.01,ahead,738.76,735.59,1003.33,894.77
16117,False,True,clear,171,4.01,17.23,other vehicle,10.16,4.01,ahead,736.98,735.48,1002.7,895.06
16118,False,True,clear,171,4.01,17.23,other vehicle,10.18,4.01,ahead,735.2,735.36,1002.07,895.35
16119,False,True,clear,171,4.01,17.18,other vehicle,10.15,4.01,ahead,733.42,735.25,1001.43,895.63
16120,False,True,clear,171,4.01,17.09,other vehicle,10.08,4.01,ahead,731.65,735.13,1000.8,895.92
16121,False,True,clear,171,4.01,16.91,other vehicle,9.91,4.01,ahead,729.87,735.02,1000.17,896.21
16122,False,True,clear,171,4.01,16.91,other vehicle,9.93,4.01,ahead,728.09,734.9,999.53,896.49
16123,False,True,clear,171,4.01,16.91,other vehicle,9.95,4.01,ahead,726.31,734.79,998.9,896.78
16124,False,True,clear,171,4.01,16.85,other vehicle,9.9,4.01,ahead,724.54,734.67,998.27,897.07
16125,False,True,clear,171,4.01,16.85,other vehicle,9.92,4.01,ahead,722.76,734.56,997.63,897.35
16126,False,True,clear,171,4.01,16.85,other vehicle,9.94,4.01,ahead,720.98,734.44,997.0,897.64
16127,False,True,clear,171,4.01,16.61,other vehicle,9.71,4.01,ahead,719.2,734.33,996.37,897.93
16128,False,True,clear,171,4.01,16.61,other vehicle,9.73,4.01,ahead,717.43,734.21,995.73,898.21
16129,False,True,clear,171,4.01,16.61,other vehicle,9.76,4.01,ahead,715.65,734.1,995.1,898.5
16130,False,True,clear,171,4.01,16.57,other vehicle,9.73,4.01,ahead,714.3,734.1,995.1,898.5
16131,False,True,clear,171,4.01,16.57,other vehicle,9.74,4.01,ahead,712.95,734.1,995.1,898.5
16132,False,True,clear,171,4.01,16.51,other vehicle,9.69,4.01,ahead,711.6,734.1,995.1,898.5
16133,False,True,clear,171,4.01,16.45,other vehicle,9.65,4.01,ahead,710.25,734.1,995.1,898.5
16134,False,True,clear,171,4.01,16.45,other vehicle,9.66,4.01,ahead,708.9,734.1,995.1,898.5
16135,False,True,clear,171,4.01,16.45,other vehicle,9.68,4.01,ahead,707.55,734.1,995.1,898.5
16136,False,True,clear,171,4.01,16.45,other vehicle,9.69,4.01,ahead,706.2,734.1,995.1,898.5
16137,False,True,clear,171,4.01,16.29,other vehicle,9.55,4.01,ahead,704.11,734.1,995.1,898.75
16138,False,True,clear,171,4.01,16.29,other vehicle,9.56,4.01,ahead,702.01,734.1,995.1,898.99
16139,False,True,clear,171,4.01,16.29,other vehicle,9.57,4.01,ahead,699.92,734.1,995.1,899.24
