frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
649,False,False,clear,171,14.0,16.13,other vehicle,10.83,14.0,ahead,940.37,707.6,1228.06,964.54
650,False,False,clear,171,14.0,16.13,other vehicle,10.88,14.0,ahead,940.72,706.66,1230.09,965.99
651,False,False,clear,171,14.0,15.82,other vehicle,10.59,14.0,ahead,941.08,705.73,1232.12,967.44
652,False,False,clear,171,14.0,15.82,other vehicle,10.63,14.0,ahead,941.43,704.79,1234.16,968.88
653,False,False,clear,171,14.0,15.82,other vehicle,10.68,14.0,ahead,941.79,703.85,1236.19,970.33
654,False,False,clear,171,14.0,15.43,other vehicle,10.31,14.0,ahead,942.14,702.91,1238.22,971.78
655,False,False,clear,171,14.0,15.43,other vehicle,10.35,14.0,ahead,942.5,701.97,1240.25,973.23
656,False,False,clear,171,14.0,15.43,other vehicle,10.39,14.0,ahead,942.85,701.03,1242.28,974.68
657,False,False,clear,171,14.0,15.07,other vehicle,10.05,14.0,ahead,943.21,700.09,1244.32,976.12
658,False,False,clear,171,14.0,15.07,other vehicle,10.09,14.0,ahead,943.56,699.15,1246.35,977.57
659,False,False,clear,171,14.0,15.07,other vehicle,10.13,14.0,ahead,943.92,698.21,1248.38,979.02
660,False,False,clear,171,14.0,14.74,other vehicle,9.83,14.0,ahead,944.27,697.27,1250.41,980.47
661,False,False,clear,171,13.0,14.74,other vehicle,9.86,13.0,ahead,944.63,696.33,1252.44,981.92
662,False,False,clear,171,12.01,14.74,other vehicle,9.9,12.01,ahead,944.98,695.39,1254.48,983.36
663,False,False,clear,171,12.01,14.34,other vehicle,9.51,12.01,ahead,945.34,694.46,1256.51,984.81
664,False,False,clear,171,12.01,14.34,other vehicle,9.55,12.01,ahead,945.69,693.52,1258.54,986.26
665,False,False,clear,171,12.01,14.34,other vehicle,9.58,12.01,ahead,946.05,692.58,1260.57,987.71
666,False,False,clear,171,12.01,14.03,other vehicle,9.29,12.01,ahead,946.4,691.64,1262.6,989.16
