frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4509,False,False,clear,171,38.01,11.63,ego,,,,,,,
4510,False,False,clear,171,38.01,11.23,ego,,,,,,,
4511,False,False,clear,171,38.01,10.97,ego,,,,,,,
4512,False,False,clear,171,38.01,10.88,ego,,,,,,,
4513,False,False,clear,171,38.01,10.88,ego,,,,,,,
4514,False,False,clear,171,38.01,10.88,ego,,,,,,,
4515,False,False,clear,171,38.01,10.88,ego,,,,,,,
4516,False,False,clear,171,38.01,9.57,ego,,,,,,,
4517,False,False,clear,171,38.01,9.57,ego,,,,,,,
4518,False,False,clear,171,36.0,9.57,ego,,,,,,,
4519,False,False,clear,171,36.0,8.15,ego,,,,,,,
4520,False,False,clear,171,36.0,8.15,ego,,,,,,,
4521,False,False,clear,171,36.0,6.8,ego,,,,,,,
4522,False,False,clear,171,36.0,6.8,ego,,,,,,,
4523,False,False,clear,171,36.0,6.8,ego,,,,,,,
4524,False,False,clear,171,36.0,5.5,ego,,,,,,,
4525,False,False,clear,171,36.0,5.5,ego,,,,,,,
4526,False,False,clear,171,36.0,5.5,ego,,,,,,,
4527,False,False,clear,171,36.0,4.23,ego,,,,,,,
4528,False,False,clear,171,36.0,4.23,ego,,,,,,,
4529,False,False,clear,171,36.0,4.23,ego,,,,,,,
4530,False,False,clear,171,36.0,3.05,ego,,,,,,,
4531,False,False,clear,171,36.0,3.05,ego,,,,,,,
4532,False,False,clear,171,36.0,3.05,ego,,,,,,,
4533,False,False,clear,171,36.0,1.87,ego,,,,,,,
4534,False,False,clear,171,36.0,1.87,ego,,,,,,,
4535,False,False,clear,171,36.0,1.87,ego,,,,,,,
4536,False,False,clear,171,36.0,1.0,ego,,,,,,,
4537,False,False,clear,171,36.0,1.0,ego,,,,,,,
4538,False,False,clear,171,36.0,1.0,ego,,,,,,,
4539,False,False,clear,171,36.0,0.0,ego,,,,,,,
4540,False,False,clear,171,38.01,0.0,ego,,,,,,,
4541,False,False,clear,171,38.01,0.0,ego,,,,,,,
